"prog","comp","io","tree","comm","gath"
15.744512,13.831062,0.000000,0.134458,0.820571,0.008170
15.791815,13.819597,0.000000,0.137725,0.829913,0.008084
15.821723,13.857727,0.000000,0.136265,0.775211,0.008278
15.832531,13.884973,0.000000,0.138771,0.815755,0.011251
15.852331,13.847179,0.000000,0.135938,0.813143,0.007947
15.766293,13.855466,0.000000,0.136549,0.868994,0.008404
15.891749,13.953428,0.000000,0.135910,0.764521,0.010900
15.802838,13.855580,0.000000,0.136189,0.831208,0.008303
15.875643,13.841998,0.000000,0.123351,0.831377,0.008227
15.793281,13.875937,0.000000,0.136322,0.842459,0.013748
15.872994,13.810365,0.000000,0.137545,0.825261,0.011355
15.748107,13.833444,0.000000,0.136614,0.862161,0.013057
15.824158,13.827117,0.000000,0.138280,0.818355,0.008317
15.770343,13.885851,0.000000,0.137664,0.855673,0.008457
15.849939,13.840592,0.000000,0.137549,0.803713,0.010715
15.790562,13.845862,0.000000,0.138213,0.812188,0.015776
15.807456,13.872327,0.000000,0.137344,0.845471,0.014599
15.849103,13.868624,0.000000,0.124036,0.866740,0.012191
16.150914,13.823093,0.000000,0.122052,0.800152,0.008456
15.807105,13.901806,0.000000,0.137238,0.805692,0.011560
15.845903,13.973748,0.000000,0.123782,0.807621,0.008537
15.768729,13.834377,0.000000,0.123771,0.812454,0.007995
15.738798,13.859810,0.000000,0.135973,0.866472,0.008018
15.939896,13.836435,0.000000,0.137972,0.830483,0.012609
16.046580,14.135900,0.000000,0.138941,0.803778,0.011141
15.876414,13.870459,0.000000,0.138581,0.820930,0.010971
15.822649,13.893103,0.000000,0.137386,0.878478,0.011370
15.760661,13.817386,0.000000,0.136008,0.799328,0.009981
15.800525,13.875241,0.000000,0.136436,0.812625,0.008085
15.885827,13.857353,0.000000,0.135241,0.815579,0.008343
15.769610,13.825402,0.000000,0.124282,0.802944,0.010660
15.782841,13.814135,0.000000,0.123655,0.810065,0.008390
15.807453,13.816814,0.000000,0.137085,0.820303,0.008062
15.783270,13.853558,0.000000,0.136686,0.815486,0.008132
15.907648,13.865389,0.000000,0.138250,0.777584,0.011031
15.791663,13.812917,0.000000,0.138255,0.822551,0.008464
15.861864,13.878303,0.000000,0.123768,0.818081,0.008640
15.822413,13.842430,0.000000,0.134082,0.738794,0.008086
15.998634,13.973391,0.000000,0.137152,0.820312,0.007914
15.868215,13.811440,0.000000,0.137083,0.871883,0.008219
15.978656,13.907124,0.000000,0.136345,0.772456,0.011148
15.809953,13.812441,0.000000,0.123461,0.809627,0.011492
15.800117,13.862113,0.000000,0.125089,0.761388,0.012959
15.770191,13.840822,0.000000,0.124310,0.818901,0.010205
15.853086,13.879021,0.000000,0.135910,0.802630,0.011627
15.721549,13.810620,0.000000,0.135795,0.763504,0.008111
15.850014,13.891041,0.000000,0.135623,0.869278,0.011007
16.221531,14.162944,0.000000,0.139129,0.821072,0.013845
15.978624,13.936980,0.000000,0.136499,0.811530,0.011656
15.880776,13.835433,0.000000,0.135970,0.814236,0.008157
