"prog","comp","io","tree","comm","gath"
15.758179,13.789137,0.000000,0.135799,1.000959,0.010558
15.794329,13.850878,0.000000,0.138225,1.004527,0.010399
15.958318,13.828461,0.000000,0.136690,0.984159,0.010681
15.844012,13.844798,0.000000,0.138963,0.998366,0.009917
15.870508,13.850291,0.000000,0.135767,0.980163,0.010201
15.872681,13.853231,0.000000,0.138129,0.929709,0.010567
15.940438,13.870635,0.000000,0.124280,0.947761,0.013342
15.797663,13.852438,0.000000,0.136499,1.002562,0.010414
15.755897,13.848417,0.000000,0.136598,0.914363,0.010380
15.793699,13.868893,0.000000,0.136870,0.919427,0.012742
15.846013,13.822413,0.000000,0.138406,1.004118,0.009981
15.755007,13.817464,0.000000,0.124199,0.909014,0.009720
15.801103,13.839232,0.000000,0.137681,0.990429,0.010466
15.777268,13.859439,0.000000,0.123817,0.922719,0.010454
15.835277,13.838174,0.000000,0.136745,1.000590,0.013110
15.795623,13.847492,0.000000,0.137840,0.988688,0.014511
15.813760,13.891401,0.000000,0.137954,0.912791,0.009513
15.864715,13.947060,0.000000,0.123402,0.914947,0.010869
16.054884,14.065203,0.000000,0.135746,0.975152,0.010522
15.794483,13.885665,0.000000,0.124663,0.980607,0.009976
15.820404,13.796799,0.000000,0.123761,0.992115,0.010728
15.923809,13.865627,0.000000,0.124130,0.983414,0.010399
15.739560,13.818281,0.000000,0.123381,0.914267,0.010331
15.808694,13.861467,0.000000,0.137926,0.996967,0.012855
16.032942,13.846938,0.000000,0.138015,0.953330,0.010068
15.815140,13.842841,0.000000,0.138650,0.989205,0.009786
15.907528,13.823422,0.000000,0.137287,0.932308,0.009989
15.863317,13.853767,0.000000,0.136657,0.979502,0.012092
15.949929,13.856802,0.000000,0.136753,0.978551,0.010491
15.902587,13.807653,0.000000,0.136548,1.000978,0.010509
15.771224,13.816406,0.000000,0.135519,0.983850,0.013129
15.807175,13.923096,0.000000,0.134826,1.005486,0.010518
15.813590,13.862925,0.000000,0.137564,0.996252,0.010533
15.785482,13.834065,0.000000,0.123401,0.987924,0.010262
16.081692,13.870565,0.000000,0.137422,0.964084,0.009997
15.926104,13.835204,0.000000,0.138487,1.000242,0.010637
15.973878,13.909441,0.000000,0.123794,0.982257,0.010809
15.827773,13.839148,0.000000,0.134726,0.956640,0.010464
15.951265,13.997670,0.000000,0.137159,1.001361,0.010381
15.827918,13.829077,0.000000,0.124422,0.915362,0.010524
16.051394,13.861528,0.000000,0.135851,0.957510,0.009944
15.914909,13.816170,0.000000,0.123726,0.987994,0.009980
15.800037,13.864595,0.000000,0.136736,0.950368,0.011468
15.785682,13.807768,0.000000,0.123690,1.004965,0.012412
15.836051,13.927985,0.000000,0.123954,0.983446,0.010108
15.707029,13.809802,0.000000,0.123227,0.954373,0.010513
15.843849,13.832294,0.000000,0.136238,0.940639,0.013179
16.040136,13.841864,0.000000,0.134705,0.995464,0.012573
15.846615,13.866089,0.000000,0.137523,0.983182,0.010231
15.744542,13.827442,0.000000,0.123375,0.974954,0.010307
