"prog","comp","io","tree","comm","gath"
15.833045,13.661936,0.000000,0.123863,1.203067,0.020141
15.896407,13.699600,0.000000,0.137266,1.203783,0.020081
15.814221,13.712401,0.000000,0.136698,1.220069,0.020396
15.818296,13.695679,0.000000,0.137460,1.228317,0.019408
15.751603,13.659692,0.000000,0.135954,1.206991,0.019681
15.747464,13.679526,0.000000,0.137328,1.182643,0.020083
15.833222,13.761497,0.000000,0.135574,1.192629,0.019261
15.959374,13.725093,0.000000,0.135763,1.227123,0.019779
15.738663,13.684031,0.000000,0.135103,1.197645,0.019933
15.800928,13.700273,0.000000,0.122975,1.175695,0.018475
15.756439,13.670861,0.000000,0.137699,1.216178,0.019567
15.856103,13.675273,0.000000,0.136019,1.183891,0.019112
15.736014,13.724175,0.000000,0.137421,1.190195,0.020041
15.836058,13.691014,0.000000,0.136132,1.185070,0.020136
15.869184,13.699255,0.000000,0.123706,1.229282,0.019022
15.785753,13.708914,0.000000,0.137915,1.232968,0.018259
15.950358,13.661451,0.000000,0.136915,1.183466,0.019250
15.927287,13.737824,0.000000,0.135388,1.202927,0.016703
16.144306,13.663740,0.000000,0.134650,1.181254,0.020185
15.763780,13.667670,0.000000,0.136723,1.196511,0.019910
15.806997,13.685304,0.000000,0.123059,1.169727,0.020445
15.840005,13.721916,0.000000,0.123581,1.186833,0.019949
15.719742,13.695589,0.000000,0.136532,1.159037,0.019874
15.778253,13.728479,0.000000,0.136617,1.195764,0.018831
16.052477,13.690999,0.000000,0.138227,1.177315,0.019490
15.906312,13.741546,0.000000,0.138423,1.194550,0.019228
15.793898,13.697401,0.000000,0.137311,1.212264,0.019650
15.786823,13.687354,0.000000,0.136221,1.205264,0.019397
15.777715,13.726258,0.000000,0.136998,1.219502,0.020148
15.779178,13.673251,0.000000,0.123702,1.231390,0.020043
15.874288,13.685819,0.000000,0.134580,1.209823,0.019082
15.880542,13.675659,0.000000,0.133438,1.182407,0.020085
15.797996,13.691724,0.000000,0.136813,1.231222,0.020022
15.891658,13.672323,0.000000,0.122971,1.209057,0.020008
16.021987,13.866807,0.000000,0.137858,1.208431,0.019440
15.766170,13.690650,0.000000,0.137989,1.200788,0.020322
15.915635,13.694220,0.000000,0.135398,1.193899,0.020407
15.981738,13.760561,0.000000,0.133468,1.196080,0.019943
15.920324,13.694763,0.000000,0.121920,1.199651,0.019950
15.695491,13.705895,0.000000,0.137591,1.180761,0.020154
15.959558,13.716986,0.000000,0.136005,1.198682,0.019474
15.785931,13.655404,0.000000,0.135275,1.175298,0.019494
15.806357,13.655595,0.000000,0.123619,1.204856,0.018924
15.754395,13.683513,0.000000,0.135591,1.199209,0.018379
15.801469,13.725907,0.000000,0.135416,1.215762,0.019765
15.691559,13.696957,0.000000,0.136598,1.191885,0.020077
15.836251,13.737178,0.000000,0.136183,1.184672,0.019369
16.039107,13.949817,0.000000,0.133159,1.215034,0.018573
15.847296,13.714078,0.000000,0.137263,1.215125,0.019863
15.842127,13.658045,0.000000,0.135365,1.211867,0.019857
