"prog","comp","io","tree","comm","gath"
15.890870,13.212593,0.040858,0.181646,0.558366,0.023423
15.786564,13.203566,0.062403,0.179720,0.553180,0.023208
15.815279,13.204184,0.063952,0.180550,0.671270,0.023540
15.859477,13.207202,0.053076,0.182010,0.551963,0.023186
15.766023,13.223481,0.051879,0.191976,0.552369,0.022970
15.753208,13.169413,0.045601,0.181840,0.633568,0.023269
15.842167,13.229386,0.058972,0.181587,0.670220,0.023355
15.875342,13.181333,0.040736,0.182587,0.554674,0.022898
15.757469,13.215275,0.045943,0.180667,0.642151,0.023155
15.886355,13.129103,0.040816,0.192601,0.593721,0.023158
15.759958,13.209544,0.054764,0.178981,0.550302,0.022954
15.749691,13.218962,0.040982,0.180823,0.649205,0.023122
15.736965,13.193014,0.049055,0.179747,0.559528,0.023178
15.791268,13.215144,0.041138,0.181787,0.597432,0.023249
15.833387,13.235104,0.067200,0.178861,0.552075,0.023057
15.853501,13.161208,0.041020,0.179753,0.560925,0.023384
15.834235,13.169108,0.046939,0.181202,0.617082,0.023293
15.840390,13.237830,0.055143,0.178940,0.646028,0.022878
16.037783,13.238806,0.062576,0.180586,0.549974,0.023269
15.909536,13.179092,0.040942,0.192132,0.559149,0.023485
15.810533,13.204796,0.045630,0.192882,0.551471,0.023539
15.763173,13.213620,0.053437,0.180340,0.556770,0.023209
15.735053,13.185567,0.052298,0.179396,0.619815,0.023034
15.774882,13.214395,0.067605,0.180037,0.550058,0.023247
15.982388,13.239000,0.064569,0.185002,0.557781,0.023376
15.781900,13.220200,0.051505,0.179610,0.558436,0.022959
15.813912,13.255600,0.053025,0.179450,0.645363,0.023282
15.760793,13.156710,0.040730,0.180590,0.555010,0.023082
15.892754,13.198723,0.041113,0.192445,0.548852,0.023252
15.796901,13.242337,0.052417,0.181467,0.545799,0.023060
15.762079,13.233063,0.060895,0.180312,0.551050,0.023279
15.844066,13.119665,0.041079,0.178141,0.552262,0.023208
15.798618,13.222182,0.061305,0.181174,0.568598,0.023189
15.779261,13.256241,0.059959,0.192933,0.555135,0.023255
15.946609,13.187341,0.041149,0.181367,0.667467,0.023197
15.769707,13.185947,0.065602,0.180119,0.557515,0.023354
15.885999,13.181373,0.040768,0.179490,0.549589,0.023384
15.812468,13.210930,0.047738,0.178304,0.765406,0.023082
16.075898,13.231191,0.041121,0.178791,0.555737,0.022968
15.703636,13.193776,0.044668,0.180062,0.635517,0.023335
16.056985,13.174798,0.041556,0.178827,0.666692,0.023087
15.798773,13.163231,0.042125,0.179560,0.552471,0.023131
15.839462,13.243714,0.054594,0.181549,0.657928,0.023028
15.759466,13.196719,0.054996,0.180911,0.549121,0.022905
15.925749,13.182852,0.040785,0.179028,0.555558,0.023357
15.706348,13.177153,0.040986,0.193864,0.655105,0.023198
15.874652,13.233565,0.052344,0.192731,0.646836,0.023439
16.002128,13.167783,0.041902,0.179448,0.555502,0.023377
15.818363,13.156917,0.042351,0.180910,0.551316,0.023579
15.732369,13.168445,0.040845,0.178951,0.550940,0.022967
