"prog","comp","io","tree","comm","gath"
15.699271,13.039391,0.000000,0.190890,1.210692,0.023109
15.834110,13.040574,0.000000,0.191900,1.213785,0.023164
15.832375,13.024095,0.000000,0.204219,1.231653,0.023325
15.795913,13.026417,0.000000,0.205633,1.234836,0.022169
15.735345,13.030629,0.000000,0.190512,1.211345,0.022657
15.873696,13.109572,0.000000,0.190945,1.196573,0.022967
15.821393,13.019016,0.000000,0.190489,1.206513,0.022211
15.762130,13.030893,0.000000,0.191748,1.232800,0.022469
15.829964,13.057176,0.000000,0.190567,1.207215,0.022656
15.875090,13.042369,0.000000,0.190496,1.184746,0.021541
15.733338,13.044831,0.000000,0.190827,1.225461,0.022346
15.717118,13.075249,0.000000,0.190594,1.182690,0.022065
15.803655,13.005993,0.000000,0.190926,1.197845,0.023079
15.900800,13.136661,0.000000,0.191350,1.190003,0.022965
15.812685,13.067977,0.000000,0.192187,1.237533,0.021977
15.888246,13.055457,0.000000,0.191422,1.235661,0.020878
15.771213,13.060479,0.000000,0.191366,1.197517,0.022042
15.824422,13.068337,0.000000,0.191284,1.208270,0.019762
16.025190,13.104368,0.000000,0.191125,1.197633,0.022977
15.832072,13.030134,0.000000,0.191630,1.205837,0.022706
15.918430,13.009209,0.000000,0.190451,1.178563,0.023306
15.777213,13.079030,0.000000,0.190281,1.191736,0.022787
15.828305,13.096523,0.000000,0.204135,1.171181,0.022758
15.747412,13.030654,0.000000,0.191069,1.202938,0.021816
15.956131,13.070099,0.000000,0.206221,1.180490,0.022434
15.746796,13.019343,0.000000,0.191379,1.203183,0.022009
15.923426,13.010244,0.000000,0.191258,1.220348,0.022435
15.732244,13.063036,0.000000,0.191142,1.207625,0.022330
15.784179,13.103472,0.000000,0.191217,1.222334,0.023140
15.899915,13.038719,0.000000,0.190887,1.238793,0.022699
15.826186,13.047118,0.000000,0.191955,1.215367,0.022049
15.838040,13.019703,0.000000,0.189574,1.191059,0.023105
15.878685,12.999791,0.000000,0.190487,1.232958,0.023016
15.742914,13.014046,0.000000,0.190248,1.214964,0.022775
15.864977,13.049120,0.000000,0.191236,1.216551,0.022445
15.746661,13.047307,0.000000,0.205489,1.209759,0.023076
15.828463,13.070920,0.000000,0.190877,1.196810,0.023298
15.789728,13.092660,0.000000,0.189565,1.212616,0.022926
15.907786,13.020009,0.000000,0.189967,1.206049,0.022927
15.739447,13.005880,0.000000,0.190970,1.189373,0.023120
15.947162,13.067094,0.000000,0.189880,1.207236,0.022468
15.770058,13.030884,0.000000,0.189880,1.185510,0.022187
15.889919,13.047606,0.000000,0.192762,1.209325,0.021707
15.739963,13.066765,0.000000,0.190650,1.207065,0.020957
15.918903,13.014414,0.000000,0.190036,1.218911,0.022656
15.768710,13.097237,0.000000,0.203995,1.198323,0.023048
15.915920,13.086638,0.000000,0.190136,1.197449,0.022232
15.982219,13.071581,0.000000,0.201137,1.224058,0.021646
15.872583,13.018191,0.000000,0.191317,1.219541,0.022807
15.715015,13.055427,0.000000,0.203073,1.211191,0.022650
