"prog","comp","io","tree","comm","gath"
114.918071,109.009783,0.187953,5.399971,0.000070,0.094704
114.525139,108.747149,0.174520,5.283732,0.000075,0.089288
114.941842,109.184926,0.176380,5.272221,0.000071,0.082114
114.635565,108.913156,0.157247,5.263322,0.000074,0.081762
114.872270,109.126652,0.178855,5.260801,0.000067,0.083002
115.023658,109.102554,0.186215,5.417115,0.000067,0.087807
114.301433,108.415133,0.186744,5.379502,0.000071,0.094591
115.323774,109.509733,0.175401,5.324447,0.000071,0.089333
114.285151,108.533230,0.177982,5.263714,0.000067,0.081640
114.525896,108.761665,0.176405,5.277560,0.000068,0.083001
114.306164,108.511178,0.176561,5.303804,0.000073,0.089038
114.360612,108.553164,0.178143,5.301013,0.000068,0.089695
114.680891,108.767596,0.189121,5.407217,0.000066,0.088658
114.823091,109.048604,0.176278,5.286187,0.000069,0.082510
114.280648,108.456370,0.176383,5.324550,0.000072,0.089266
114.402076,108.643067,0.176118,5.278739,0.000067,0.082434
114.194126,108.427502,0.177489,5.275208,0.000069,0.082891
115.929707,110.071839,0.176743,5.377464,0.000066,0.082988
114.710243,108.813438,0.189027,5.387650,0.000069,0.088036
114.489685,108.733537,0.176150,5.269882,0.000066,0.082503
114.570898,108.780902,0.176599,5.296598,0.000070,0.093419
114.384634,108.616335,0.176896,5.269173,0.000070,0.090435
114.541751,108.777678,0.177873,5.280907,0.000068,0.082192
114.196526,108.446014,0.176631,5.253730,0.000083,0.089380
114.254188,108.532838,0.176787,5.235986,0.000071,0.093171
114.354126,108.475393,0.183806,5.376304,0.000074,0.094673
114.771174,109.040514,0.176543,5.242496,0.000086,0.089241
114.798474,109.060134,0.176425,5.252268,0.000072,0.088476
114.433423,108.638596,0.177587,5.289320,0.000074,0.092095
114.641064,108.870878,0.175688,5.277518,0.000071,0.088953
114.245224,108.515656,0.153999,5.270125,0.000068,0.081741
114.813621,109.049989,0.176333,5.270898,0.000071,0.090194
114.449969,108.683915,0.177036,5.279838,0.000066,0.081828
114.357264,108.596985,0.176224,5.267252,0.000069,0.095610
114.795883,109.015935,0.176642,5.295025,0.000068,0.082664
114.484949,108.691715,0.176776,5.294138,0.000072,0.089670
114.370195,108.610411,0.175690,5.272342,0.000071,0.089822
114.606136,108.842137,0.181438,5.270933,0.000070,0.089575
114.577286,108.573677,0.176422,5.500761,0.000071,0.089397
114.686795,108.801086,0.186222,5.384670,0.000066,0.088175
114.303154,108.574387,0.135328,5.275193,0.000072,0.089897
114.332059,108.567146,0.176569,5.272760,0.000071,0.095637
114.691573,108.794350,0.188607,5.388263,0.000087,0.089166
114.457321,108.659104,0.174424,5.307921,0.000068,0.090124
114.335947,108.533595,0.176843,5.304451,0.000071,0.089835
114.726260,108.939938,0.177490,5.295328,0.000068,0.083029
114.928602,109.032399,0.189374,5.395698,0.000072,0.087063
114.855570,109.071648,0.176523,5.296671,0.000066,0.082266
114.442438,108.679637,0.176334,5.267598,0.000070,0.089814
114.713201,108.787906,0.184428,5.425627,0.000082,0.089681
