"prog","comp","io","tree","comm","gath"
65.515615,50.626735,0.000000,0.114971,7.203732,0.011202
65.368366,50.470721,0.000000,0.115630,7.262132,0.010858
65.294800,51.630084,0.000000,0.115197,7.164324,0.011229
65.193258,50.704608,0.000000,0.115854,7.059795,0.011704
65.262644,50.557962,0.000000,0.114586,7.344752,0.011068
65.175368,50.744779,0.000000,0.117186,7.093320,0.011257
65.542803,50.674446,0.000000,0.116352,7.298342,0.011268
65.355536,50.814976,0.000000,0.116682,7.108111,0.011536
65.191574,50.806626,0.000000,0.110222,7.274991,0.011380
65.015337,50.724921,0.000000,0.113036,7.159392,0.010834
65.739984,50.977220,0.000000,0.114178,7.097120,0.011258
65.643892,50.517613,0.000000,0.118550,7.170832,0.011301
65.388896,50.836665,0.000000,0.113701,6.972584,0.010849
65.098806,50.746885,0.000000,0.118980,7.196558,0.011110
65.101618,50.495089,0.000000,0.115444,7.235545,0.010830
65.331049,50.772121,0.000000,0.118479,7.085382,0.011124
64.919161,50.811208,0.000000,0.115163,7.158498,0.011163
65.177096,50.926186,0.000000,0.114511,7.080769,0.010793
65.009053,50.648186,0.000000,0.116875,6.889316,0.011201
65.175684,50.589710,0.000000,0.119769,7.133327,0.011644
65.767968,50.799259,0.000000,0.118340,7.190499,0.011283
65.236201,50.993207,0.000000,0.116237,7.232822,0.010995
65.223407,50.362885,0.000000,0.117564,7.109437,0.011193
65.065425,50.648856,0.000000,0.115769,7.094548,0.011362
65.373854,51.091525,0.000000,0.117535,7.262067,0.011261
65.067607,50.843516,0.000000,0.115960,7.204242,0.011216
65.031153,50.953141,0.000000,0.115057,7.024891,0.010630
66.166288,50.690548,0.000000,0.109123,7.216866,0.011273
65.504885,50.869965,0.000000,0.114399,7.137848,0.011001
65.669612,50.384786,0.000000,0.115045,7.293259,0.011204
65.177820,50.622448,0.000000,0.114491,7.173327,0.011160
65.316747,50.693897,0.000000,0.118448,7.224435,0.010646
64.918486,50.419408,0.000000,0.110881,7.249206,0.010997
65.770932,50.314054,0.000000,0.113932,6.875685,0.011475
65.163505,50.320468,0.000000,0.112514,7.040917,0.011540
65.320554,50.530534,0.000000,0.110477,7.375797,0.010969
65.079599,50.746958,0.000000,0.115668,7.069366,0.011114
65.151365,50.584930,0.000000,0.115104,7.248487,0.010958
65.885481,50.370499,0.000000,0.115075,7.039320,0.010939
65.374389,50.676686,0.000000,0.113800,7.135788,0.013023
65.051686,50.509738,0.000000,0.114641,7.243655,0.010775
65.240505,50.503089,0.000000,0.119722,7.107720,0.010754
65.362402,50.607044,0.000000,0.116705,7.322194,0.011009
65.605612,50.446890,0.000000,0.110553,7.033017,0.011066
65.093401,50.677255,0.000000,0.119269,7.264940,0.010927
65.124156,50.646844,0.000000,0.116173,7.123196,0.010934
65.603974,51.566016,0.000000,0.116274,7.423287,0.010998
65.074951,50.723694,0.000000,0.117368,7.153149,0.011245
65.209270,50.935837,0.000000,0.114378,6.999538,0.011231
65.286147,50.419777,0.000000,0.118903,7.223360,0.011313
