"prog","comp","io","tree","comm","gath"
66.176669,54.313023,0.000000,0.114960,7.075509,0.151790
66.252511,54.172878,0.000000,0.113071,6.924955,0.150997
65.905020,54.311403,0.000000,0.110508,7.034442,0.150885
65.992931,54.071211,0.000000,0.113846,6.929239,0.151669
65.963637,54.275545,0.000000,0.114560,6.977309,0.154267
65.925527,54.191203,0.000000,0.114322,6.872119,0.152446
65.865772,54.306764,0.000000,0.117899,7.089611,0.153137
66.014316,54.071791,0.000000,0.113732,7.116590,0.151164
66.008088,53.817194,0.000000,0.113195,7.092444,0.156848
65.867935,53.852970,0.000000,0.113416,6.919245,0.152544
66.292153,53.909504,0.000000,0.115486,7.177342,0.153368
66.534554,54.010861,0.000000,0.113086,7.083541,0.152986
65.908224,54.020485,0.000000,0.115216,6.819261,0.153822
65.804777,54.205698,0.000000,0.113702,6.981200,0.153171
65.785343,54.053028,0.000000,0.114395,7.065579,0.152061
66.281428,54.159676,0.000000,0.113121,7.167444,0.150397
65.616798,53.981296,0.000000,0.116810,7.007074,0.155022
65.791432,53.906183,0.000000,0.115296,6.886702,0.153030
65.788792,54.108202,0.000000,0.114053,6.790615,0.150320
65.731018,54.394878,0.000000,0.114843,6.924531,0.149598
67.107629,54.345322,0.000000,0.114480,7.154029,0.150861
66.114406,54.108840,0.000000,0.115563,7.148454,0.152209
65.965650,54.288606,0.000000,0.113023,6.910161,0.150213
65.733162,53.944757,0.000000,0.113182,6.825649,0.150701
65.834807,54.049344,0.000000,0.114497,6.968760,0.150856
65.763495,54.008553,0.000000,0.112364,6.897426,0.152254
65.768313,54.500840,0.000000,0.115904,7.016243,0.151000
66.031008,54.272060,0.000000,0.115216,7.044371,0.151448
65.943541,54.859045,0.000000,0.114840,6.789026,0.151348
66.236751,54.271352,0.000000,0.115269,7.002597,0.151647
66.267493,54.078613,0.000000,0.112283,6.918166,0.151552
66.202617,54.355690,0.000000,0.116606,7.043082,0.155459
65.768609,54.070657,0.000000,0.114484,6.857072,0.152758
65.877991,54.085008,0.000000,0.113827,7.101941,0.154016
66.280418,54.359222,0.000000,0.114406,6.915139,0.152621
66.397013,54.207990,0.000000,0.114529,6.982324,0.151372
65.912772,54.074349,0.000000,0.114100,7.216684,0.151376
65.865729,54.434043,0.000000,0.114394,6.943230,0.151594
66.136281,54.155216,0.000000,0.116030,6.981302,0.151615
66.212749,54.276178,0.000000,0.110492,6.966087,0.153885
65.660462,54.234780,0.000000,0.116651,7.049371,0.149850
66.026482,54.256074,0.000000,0.112147,7.208502,0.155992
66.090496,54.221674,0.000000,0.111757,6.949508,0.151018
66.614579,54.179020,0.000000,0.113458,7.143214,0.150682
65.997500,54.099660,0.000000,0.111724,7.003669,0.150889
66.007812,54.275201,0.000000,0.114497,7.030570,0.151511
66.158240,54.420341,0.000000,0.113805,6.989857,0.151327
65.763925,54.143601,0.000000,0.112716,6.999122,0.151048
66.232651,54.846497,0.000000,0.114596,7.038879,0.153667
65.897093,54.312632,0.000000,0.109440,6.899026,0.152633
