"prog","comp","io","tree","comm","gath"
65.955537,53.053017,0.000000,0.110609,6.370459,0.043981
65.777051,52.056001,0.000000,0.111038,6.721725,0.043517
65.645615,52.125711,0.000000,0.107068,6.683682,0.044812
65.627236,52.662539,0.000000,0.111055,6.605526,0.044573
65.646796,52.029886,0.000000,0.108829,6.839209,0.045281
65.500073,52.235934,0.000000,0.102407,6.542694,0.044482
65.562681,52.133248,0.000000,0.108501,6.956259,0.043937
65.988256,52.183257,0.000000,0.111628,6.517468,0.043788
65.634500,51.981211,0.000000,0.100782,6.815087,0.043309
65.402102,52.330657,0.000000,0.105933,6.537697,0.043721
65.913980,52.050524,0.000000,0.109441,6.560042,0.044211
66.063948,52.416784,0.000000,0.108614,6.739403,0.044141
65.464112,52.048262,0.000000,0.102497,6.653558,0.044560
65.482569,52.263959,0.000000,0.105215,6.658767,0.044092
65.348220,51.936871,0.000000,0.103870,6.696369,0.044039
66.048939,52.247182,0.000000,0.103130,6.516063,0.043758
65.580332,51.965437,0.000000,0.109073,6.664947,0.044010
65.768875,52.308887,0.000000,0.108477,6.709290,0.043416
65.376839,51.996987,0.000000,0.107237,6.546397,0.043549
65.574078,52.013421,0.000000,0.108171,6.593211,0.043895
65.912081,51.912371,0.000000,0.108710,6.467350,0.043653
65.624427,52.181351,0.000000,0.107518,6.585206,0.045145
65.428743,52.300193,0.000000,0.105222,6.708470,0.043530
66.076555,51.982339,0.000000,0.108435,6.333642,0.043777
65.595924,52.197230,0.000000,0.109148,6.422021,0.043524
65.384828,51.879761,0.000000,0.104477,6.737417,0.043620
65.472414,52.211117,0.000000,0.113616,6.571603,0.043825
65.811208,52.430141,0.000000,0.108865,6.523653,0.043544
65.595610,52.121368,0.000000,0.112666,6.721071,0.043460
65.857977,52.238981,0.000000,0.110267,6.625483,0.044333
65.552658,52.034492,0.000000,0.100411,6.432325,0.043958
65.742713,52.106092,0.000000,0.111065,6.711188,0.044378
65.348674,52.180971,0.000000,0.109058,6.671741,0.043551
65.568610,52.080516,0.000000,0.101777,6.312591,0.044313
65.272939,52.206469,0.000000,0.106934,6.408010,0.044061
65.882651,52.113783,0.000000,0.106490,6.589194,0.043768
65.662763,52.044826,0.000000,0.108570,6.579761,0.043878
66.496081,52.310298,0.000000,0.109608,6.620405,0.043967
65.830152,52.477452,0.000000,0.104906,6.494179,0.043799
66.355850,52.169470,0.000000,0.108739,6.530309,0.043806
65.455937,52.331189,0.000000,0.106401,6.777086,0.043897
65.644740,52.350820,0.000000,0.112865,6.651890,0.045734
66.616264,52.658555,0.000000,0.105761,6.651216,0.044795
65.882551,52.285697,0.000000,0.100086,5.991104,0.043478
65.483363,52.357105,0.000000,0.109346,6.710995,0.044664
65.518329,52.095116,0.000000,0.109679,6.750800,0.043880
65.928366,52.080175,0.000000,0.110075,6.722724,0.043957
65.487508,52.470277,0.000000,0.106965,6.614269,0.044249
65.596602,52.537693,0.000000,0.108181,6.665147,0.043337
65.654642,52.077855,0.000000,0.102667,6.969696,0.043158
