"prog","comp","io","tree","comm","gath"
66.241974,53.517238,0.000000,0.116304,6.344548,0.011824
66.095188,53.841473,0.000000,0.117273,6.851542,0.011280
65.957606,53.741670,0.000000,0.116030,6.790446,0.011504
66.130381,53.554945,0.000000,0.114896,6.422646,0.012384
66.366571,53.456857,0.000000,0.115049,6.730300,0.011944
65.705445,53.987585,0.000000,0.113763,6.490732,0.011982
65.919511,53.807857,0.000000,0.115478,6.945767,0.011794
66.904754,53.413538,0.000000,0.116258,6.719190,0.011150
65.950510,53.426480,0.000000,0.116341,6.804567,0.011480
65.713313,53.595284,0.000000,0.115893,6.753436,0.011700
66.614217,53.692695,0.000000,0.112388,6.682983,0.012092
66.370586,53.528446,0.000000,0.113935,6.520957,0.011640
65.769501,53.679038,0.000000,0.115025,6.504359,0.011534
65.832926,53.579304,0.000000,0.111501,6.684698,0.011774
65.708272,53.561464,0.000000,0.112598,6.803949,0.011782
66.088324,54.147247,0.000000,0.112628,6.720420,0.011715
65.785896,53.418757,0.000000,0.115489,6.457186,0.011341
66.200083,53.510952,0.000000,0.111708,6.692800,0.010968
65.723787,53.766967,0.000000,0.115230,6.423056,0.011602
65.883254,53.610157,0.000000,0.112853,6.734062,0.011575
66.322334,53.470046,0.000000,0.116573,6.766254,0.011621
66.131368,53.342890,0.000000,0.116286,6.645961,0.011587
65.726704,53.603646,0.000000,0.104887,6.501394,0.011856
65.975481,53.662611,0.000000,0.114789,6.442316,0.011663
66.073827,53.621505,0.000000,0.111075,6.651977,0.011774
65.938506,53.568287,0.000000,0.110464,6.895551,0.011651
65.758421,53.644189,0.000000,0.111797,6.615420,0.011611
66.067870,54.533724,0.000000,0.115758,6.910878,0.011583
65.928992,53.782857,0.000000,0.115195,6.669764,0.011348
66.595274,53.549801,0.000000,0.113994,6.768608,0.011786
65.811458,53.678212,0.000000,0.115616,6.341359,0.011672
66.927074,53.942603,0.000000,0.113240,6.905469,0.011786
65.643570,53.648697,0.000000,0.116992,6.782385,0.011727
65.888032,53.628433,0.000000,0.113815,6.309200,0.011310
65.590476,53.975095,0.000000,0.116155,6.373383,0.011704
65.994933,53.741454,0.000000,0.115156,6.682031,0.011518
66.027436,53.594238,0.000000,0.115337,6.558432,0.011732
65.974824,54.174365,0.000000,0.114979,6.553885,0.011312
66.144781,53.777724,0.000000,0.115018,6.282791,0.011534
65.773435,53.584717,0.000000,0.115318,6.785843,0.011654
65.774362,53.718960,0.000000,0.116012,6.941395,0.011707
66.245412,53.669463,0.000000,0.111439,6.678274,0.011766
66.101239,54.317730,0.000000,0.116110,6.756216,0.011810
66.323132,54.187570,0.000000,0.115530,6.131406,0.011370
66.489407,53.732326,0.000000,0.114940,6.614132,0.011647
66.166779,53.762499,0.000000,0.114623,6.598108,0.011790
66.480683,53.775244,0.000000,0.110689,6.977926,0.011699
65.825439,53.810279,0.000000,0.113772,6.580814,0.011783
65.910876,54.132594,0.000000,0.117818,6.506632,0.011316
66.060431,53.828892,0.000000,0.113562,6.393003,0.011464
