"prog","comp","io","tree","comm","gath"
65.449718,49.738461,0.000000,0.116775,7.153735,0.016840
65.286291,49.470986,0.000000,0.109044,7.194061,0.016980
65.197385,49.646750,0.000000,0.111402,7.126973,0.017327
64.991376,49.669369,0.000000,0.117870,7.023231,0.017343
65.032290,49.615211,0.000000,0.110269,7.332113,0.017004
64.751445,49.701837,0.000000,0.114882,7.016851,0.017034
65.199839,49.668536,0.000000,0.114909,7.258380,0.016818
65.135016,49.684534,0.000000,0.117528,7.062781,0.016883
65.034638,49.534960,0.000000,0.114396,7.232628,0.017404
64.791582,49.617930,0.000000,0.114741,7.127093,0.016876
65.301356,49.735639,0.000000,0.117260,7.066513,0.017344
65.443894,49.721014,0.000000,0.116015,7.131381,0.016798
64.922088,50.514027,0.000000,0.129631,6.965620,0.016728
65.170168,49.665290,0.000000,0.118187,7.188472,0.016514
64.732437,49.670845,0.000000,0.117032,7.196493,0.016651
65.142149,49.410706,0.000000,0.119264,7.066748,0.017377
64.749100,49.530617,0.000000,0.117477,7.121143,0.016796
64.994268,49.681065,0.000000,0.113440,7.048005,0.016467
64.889777,49.595770,0.000000,0.114178,6.866902,0.016076
64.956703,49.340162,0.000000,0.115330,7.091557,0.017097
65.342033,49.903578,0.000000,0.117081,7.138227,0.016253
65.047686,49.502844,0.000000,0.115597,7.179393,0.016207
64.854405,49.353001,0.000000,0.115123,7.070963,0.017135
64.908334,49.394754,0.000000,0.111541,7.041208,0.016986
65.015527,49.478870,0.000000,0.115789,7.234439,0.016760
64.759057,49.440358,0.000000,0.114892,7.187460,0.016136
64.825450,49.725237,0.000000,0.117717,6.962890,0.016355
65.191239,49.710526,0.000000,0.116082,7.195975,0.016869
65.000987,49.613154,0.000000,0.113988,7.079940,0.016777
65.254871,49.369387,0.000000,0.117288,7.238433,0.016865
64.753548,49.457957,0.000000,0.114864,7.130757,0.016435
65.123357,49.548830,0.000000,0.117477,7.175431,0.017096
64.724620,49.614862,0.000000,0.116348,7.200578,0.016744
64.956294,49.263362,0.000000,0.115458,6.857707,0.016686
65.044076,49.706843,0.000000,0.110484,7.021505,0.016967
65.085842,49.710639,0.000000,0.116723,7.333905,0.016655
65.036392,49.602281,0.000000,0.115997,7.013494,0.016616
64.954957,49.473166,0.000000,0.116246,7.203190,0.016556
65.229857,49.538822,0.000000,0.115713,6.990510,0.016948
64.857862,49.293129,0.000000,0.113649,7.056917,0.018267
65.175310,49.377060,0.000000,0.108078,7.157108,0.016385
65.228713,49.592516,0.000000,0.118450,7.079847,0.016518
65.162324,49.503183,0.000000,0.114378,7.257364,0.016604
65.294164,49.539442,0.000000,0.113012,7.019320,0.016037
65.450194,49.885947,0.000000,0.118977,7.215807,0.016955
65.149819,49.636750,0.000000,0.109407,7.085440,0.016993
65.338992,49.607096,0.000000,0.113338,7.370078,0.016879
64.881891,49.451701,0.000000,0.120065,7.078993,0.016407
65.167398,49.711717,0.000000,0.111061,6.953955,0.016780
65.070182,49.501058,0.000000,0.118311,7.194475,0.016548
