"prog","comp","io","tree","comm","gath"
65.661686,51.443934,0.000000,0.111845,7.155982,0.046575
65.530835,51.473659,0.000000,0.114310,7.242750,0.046419
65.485380,51.270483,0.000000,0.109359,7.114440,0.046675
65.461356,51.472520,0.000000,0.115898,6.969884,0.047117
65.705045,51.199981,0.000000,0.109673,7.328745,0.046482
65.295546,51.369525,0.000000,0.114331,7.047050,0.046660
65.506436,51.256391,0.000000,0.118050,7.258735,0.046323
65.468059,51.680202,0.000000,0.109985,7.059186,0.046595
65.582252,51.237262,0.000000,0.112342,7.174832,0.046493
65.129578,51.258269,0.000000,0.113057,7.131345,0.046180
65.674412,51.621734,0.000000,0.109744,7.050988,0.046880
65.835692,51.271642,0.000000,0.113839,7.076522,0.046463
65.231073,51.643283,0.000000,0.114239,6.904164,0.046349
65.268588,51.739959,0.000000,0.118022,7.173118,0.046710
65.100549,51.390725,0.000000,0.105981,7.190452,0.046279
65.483700,51.397917,0.000000,0.111388,7.016456,0.046582
65.048917,51.179851,0.000000,0.111618,7.098439,0.046347
65.322958,51.327583,0.000000,0.112338,6.991721,0.046028
65.144831,51.199137,0.000000,0.111973,6.838691,0.046397
65.361464,51.222811,0.000000,0.115617,7.013405,0.046496
65.657802,51.252582,0.000000,0.113604,7.107483,0.046799
65.396359,51.611757,0.000000,0.113945,7.144773,0.046454
65.142580,51.183171,0.000000,0.115380,7.075849,0.046627
65.606425,51.337781,0.000000,0.111667,7.034976,0.046231
65.499834,51.433671,0.000000,0.112874,7.203243,0.046103
65.128966,51.320806,0.000000,0.108931,7.158264,0.046311
65.185215,51.238939,0.000000,0.113190,7.005604,0.045814
65.630871,51.423886,0.000000,0.112858,7.173837,0.047157
65.652991,51.078210,0.000000,0.105069,7.045166,0.045507
65.593224,51.188338,0.000000,0.112810,7.244753,0.046152
65.110644,51.196662,0.000000,0.111539,7.085553,0.046452
65.499084,51.088502,0.000000,0.114351,7.169310,0.046729
65.054473,50.972896,0.000000,0.110890,7.145728,0.046234
65.319390,51.089985,0.000000,0.113681,6.849190,0.046596
65.008185,51.185454,0.000000,0.112445,6.972641,0.046648
65.406603,51.401656,0.000000,0.111521,7.303670,0.046277
65.229431,51.693070,0.000000,0.112196,7.000555,0.046125
65.339581,51.039872,0.000000,0.109463,7.153890,0.046137
65.576687,51.110529,0.000000,0.111366,6.957839,0.046484
65.239558,51.334758,0.000000,0.108977,7.096585,0.047668
65.497757,51.537323,0.000000,0.113126,7.197044,0.046291
65.413177,51.738383,0.000000,0.115797,7.013635,0.046110
65.502035,51.348169,0.000000,0.111788,7.251619,0.046402
65.648163,51.328347,0.000000,0.113400,6.976952,0.046329
65.410704,51.274915,0.000000,0.118320,7.183532,0.046215
65.275250,51.596748,0.000000,0.110368,6.997653,0.046217
65.688415,51.268934,0.000000,0.111243,7.372105,0.046264
65.441908,51.693870,0.000000,0.115907,7.104071,0.046472
65.331133,51.597374,0.000000,0.113105,6.924171,0.046554
65.423700,51.207899,0.000000,0.114683,7.139836,0.046257
