"prog","comp","io","tree","comm","gath"
65.598197,50.470034,0.000000,0.112750,7.192502,0.011639
65.489424,50.677079,0.000000,0.117734,7.248060,0.011423
65.275797,50.310050,0.000000,0.115454,7.151184,0.011481
65.230350,50.450551,0.000000,0.115260,7.036671,0.012373
65.286581,50.617674,0.000000,0.114851,7.339176,0.011624
65.085937,50.579264,0.000000,0.113128,7.084798,0.011723
65.430177,50.460623,0.000000,0.114590,7.291214,0.011287
65.391072,50.669832,0.000000,0.118076,7.096486,0.011649
65.440142,50.658110,0.000000,0.116667,7.260455,0.011858
65.193529,50.243632,0.000000,0.115163,7.145020,0.011388
65.618079,50.436268,0.000000,0.116355,7.084044,0.011820
65.688677,50.433085,0.000000,0.118464,7.167323,0.011543
65.115733,50.668587,0.000000,0.115988,6.985944,0.011335
65.148266,50.490408,0.000000,0.117409,7.162129,0.011852
65.109689,50.516287,0.000000,0.117188,7.229530,0.011485
65.410079,50.737026,0.000000,0.119253,7.087310,0.011671
64.951299,50.416395,0.000000,0.115556,7.148267,0.011748
65.229353,50.374315,0.000000,0.114765,7.074836,0.011185
65.029524,50.558594,0.000000,0.116172,6.874040,0.011501
65.251258,50.398161,0.000000,0.114970,7.125122,0.011811
65.925938,50.234286,0.000000,0.114331,7.175764,0.011632
65.336060,50.572632,0.000000,0.116185,7.226916,0.010933
65.230169,50.194842,0.000000,0.112711,7.096987,0.011679
65.123893,50.230645,0.000000,0.114464,7.083266,0.011629
65.608245,50.546232,0.000000,0.115466,7.251256,0.011607
65.088382,50.643087,0.000000,0.118033,7.186822,0.011584
65.079495,50.964102,0.000000,0.116386,6.996884,0.011409
65.363155,50.082163,0.000000,0.111505,7.195263,0.011468
65.660205,50.742641,0.000000,0.114236,7.134460,0.011480
65.670102,50.526156,0.000000,0.114939,7.280384,0.011496
65.020530,50.390640,0.000000,0.112032,7.166028,0.011497
65.381182,50.178898,0.000000,0.118183,7.211458,0.011411
64.961790,50.082724,0.000000,0.115322,7.249208,0.011391
65.475384,50.349683,0.000000,0.118290,6.870776,0.011782
64.910401,50.373755,0.000000,0.117483,7.033406,0.011697
65.410654,50.864630,0.000000,0.115090,7.370431,0.011596
65.131220,50.318501,0.000000,0.116104,7.057482,0.011448
65.222124,50.375003,0.000000,0.114676,7.227267,0.011588
65.573353,50.832833,0.000000,0.115803,7.031216,0.011638
65.122238,50.370030,0.000000,0.115097,7.102886,0.013202
65.116887,50.926995,0.000000,0.113457,7.234030,0.011507
65.277264,50.672110,0.000000,0.119336,7.088326,0.011282
65.555403,50.584227,0.000000,0.114091,7.310817,0.011620
65.530843,50.425680,0.000000,0.113391,7.029241,0.011426
65.348179,50.649405,0.000000,0.115404,7.253645,0.011514
65.510730,50.227054,0.000000,0.114400,7.109900,0.011697
66.504415,50.721889,0.000000,0.110751,7.414403,0.011071
65.162325,50.289107,0.000000,0.117492,7.142262,0.011592
65.619264,50.621548,0.000000,0.110245,6.977953,0.011386
66.044632,50.291591,0.000000,0.114604,7.209599,0.011696
