"prog","comp","io","tree","comm","gath"
65.718313,50.632945,0.000000,0.116634,7.177113,0.053995
65.383530,50.664391,0.000000,0.110730,7.176829,0.055067
65.282429,50.671872,0.000000,0.111823,7.126826,0.054074
65.259799,50.742902,0.000000,0.112844,6.987524,0.054912
65.267993,50.659166,0.000000,0.114855,7.049869,0.055333
65.131688,50.639421,0.000000,0.115608,6.992947,0.054744
65.148482,50.811356,0.000000,0.113975,7.185042,0.055291
65.455443,50.672518,0.000000,0.113796,7.197296,0.054394
65.440907,50.417510,0.000000,0.113414,7.280281,0.055077
65.118863,50.595708,0.000000,0.113276,7.089368,0.054528
65.858976,50.623362,0.000000,0.112287,7.292234,0.055118
65.844534,50.669950,0.000000,0.113806,7.231779,0.054350
65.001165,50.842826,0.000000,0.114914,7.023615,0.054774
65.290319,50.636053,0.000000,0.112732,7.139554,0.054556
65.077509,50.699192,0.000000,0.110380,7.151069,0.054498
65.365811,50.670847,0.000000,0.114227,7.259256,0.054147
64.860657,50.405416,0.000000,0.114034,7.075849,0.054756
65.070258,50.678770,0.000000,0.112735,6.989064,0.054860
65.764708,50.746591,0.000000,0.111635,6.947103,0.053399
65.403541,50.634674,0.000000,0.113847,7.028193,0.053996
65.449849,50.602830,0.000000,0.111118,7.284470,0.054504
65.203620,50.601958,0.000000,0.112980,7.290673,0.054865
65.398365,51.424819,0.000000,0.112417,7.043475,0.056168
65.061747,50.703609,0.000000,0.107777,7.057845,0.054055
65.335265,51.348408,0.000000,0.114784,7.178523,0.054152
65.058124,50.785347,0.000000,0.112006,6.935255,0.054157
65.075147,51.263552,0.000000,0.112737,7.162428,0.054086
65.308441,50.750187,0.000000,0.113956,7.155847,0.054674
65.181031,50.594701,0.000000,0.112521,6.989731,0.054808
65.265914,50.675061,0.000000,0.114004,7.183293,0.054746
65.046353,50.613418,0.000000,0.109805,7.088685,0.054059
65.948239,50.874578,0.000000,0.114451,7.187350,0.054546
65.158101,50.751429,0.000000,0.115311,6.991863,0.054494
65.159251,50.856086,0.000000,0.116162,7.261310,0.055189
64.993257,50.632242,0.000000,0.114719,7.051257,0.054873
65.421406,50.764896,0.000000,0.113692,7.051985,0.054872
65.187210,50.425420,0.000000,0.111671,7.257075,0.054014
65.154311,50.816925,0.000000,0.114536,7.136220,0.054720
65.365461,50.711074,0.000000,0.116142,7.082264,0.053992
65.140634,50.606345,0.000000,0.111625,7.011804,0.055093
64.929132,51.054383,0.000000,0.112443,7.119814,0.054111
65.274235,50.574036,0.000000,0.113616,7.351116,0.054988
65.378084,50.699392,0.000000,0.109185,7.060223,0.053905
65.661035,50.466881,0.000000,0.113147,7.165351,0.053863
65.122105,50.592148,0.000000,0.112847,7.103859,0.054245
65.087193,50.761116,0.000000,0.112526,7.229376,0.054246
65.463774,50.982642,0.000000,0.114337,7.124780,0.053749
65.062427,50.671338,0.000000,0.115009,7.208756,0.054209
65.286312,50.749823,0.000000,0.111704,7.205548,0.054116
65.192340,50.827298,0.000000,0.110729,7.049692,0.053988
