"prog","comp","io","tree","comm","gath"
65.938551,52.227358,0.000000,0.106359,6.971187,0.018811
65.789665,51.992339,0.000000,0.113498,7.087562,0.020226
65.598979,52.396923,0.000000,0.105680,6.871862,0.018668
65.673699,52.190451,0.000000,0.112522,6.794251,0.020082
66.180268,52.267521,0.000000,0.110140,6.916236,0.020358
65.399922,52.069925,0.000000,0.112588,6.790301,0.020106
65.527955,52.185299,0.000000,0.114433,6.975371,0.020590
65.939536,51.943428,0.000000,0.111032,6.952474,0.019248
65.676053,51.795986,0.000000,0.112663,7.133883,0.020293
65.675221,52.315950,0.000000,0.111930,6.792452,0.018886
65.980235,51.896573,0.000000,0.103794,7.194110,0.019815
66.303930,52.106292,0.000000,0.111232,6.994026,0.020254
65.410389,52.179260,0.000000,0.113246,6.878920,0.020260
65.753888,52.426561,0.000000,0.109473,7.047988,0.019057
65.677159,52.121061,0.000000,0.113559,7.022806,0.020322
66.650349,52.185109,0.000000,0.109535,7.029672,0.019063
65.390533,51.948681,0.000000,0.119739,6.825860,0.019823
65.713150,51.884720,0.000000,0.112458,6.809125,0.020076
65.251691,51.979789,0.000000,0.111112,6.665499,0.017703
65.354926,51.735125,0.000000,0.114659,7.001061,0.018714
65.847753,52.199358,0.000000,0.111715,7.136651,0.018726
65.600350,51.908152,0.000000,0.108182,7.106447,0.020439
65.310005,52.085884,0.000000,0.113951,6.982442,0.018986
65.936355,52.195059,0.000000,0.104973,6.855172,0.019202
65.510266,52.148759,0.000000,0.110414,7.006731,0.019114
65.572429,51.846953,0.000000,0.112192,6.776802,0.018758
65.415929,52.479975,0.000000,0.112902,6.831995,0.018680
65.705777,52.418267,0.000000,0.110386,6.883258,0.018928
65.613303,52.145698,0.000000,0.112971,6.716637,0.020337
65.696531,52.154025,0.000000,0.110203,6.939924,0.018928
65.384200,52.257850,0.000000,0.112247,6.919384,0.018201
66.028748,52.138976,0.000000,0.112438,7.115727,0.020484
65.300637,52.196458,0.000000,0.110054,6.847432,0.019200
66.376883,52.183062,0.000000,0.107984,7.197198,0.020324
65.243658,52.079163,0.000000,0.111875,6.961891,0.020161
65.879979,52.146789,0.000000,0.109281,6.822692,0.020302
65.581589,52.121521,0.000000,0.111312,6.987797,0.018992
65.557837,52.283759,0.000000,0.112991,6.850030,0.020372
65.740196,52.474638,0.000000,0.109856,6.784899,0.019218
65.695080,52.154570,0.000000,0.109069,6.862513,0.020457
65.311282,52.638124,0.000000,0.110712,6.967206,0.018432
65.665088,52.133838,0.000000,0.108757,7.162573,0.020173
65.743774,52.055878,0.000000,0.108020,6.924872,0.018774
66.062700,52.730545,0.000000,0.103711,6.914459,0.018254
65.633864,52.215636,0.000000,0.109298,6.898684,0.018510
65.479771,52.477346,0.000000,0.109860,7.041897,0.019252
65.850762,52.097557,0.000000,0.113441,7.005550,0.018956
65.436398,52.191094,0.000000,0.114962,6.995174,0.019005
65.453824,52.193641,0.000000,0.111002,6.939835,0.019209
65.625869,52.216875,0.000000,0.111652,6.863846,0.018980
