"prog","comp","io","tree","comm","gath"
65.941230,52.464443,0.000000,0.110875,7.099574,0.021225
65.768990,52.388001,0.000000,0.116404,7.217041,0.020777
65.635714,52.538449,0.000000,0.111820,7.050851,0.020834
65.588228,52.740220,0.000000,0.114725,7.015229,0.021897
65.639860,52.613654,0.000000,0.114342,7.315241,0.021212
65.593497,52.513952,0.000000,0.116402,7.046359,0.021054
65.604999,52.648043,0.000000,0.112217,7.241443,0.021039
65.702005,52.409399,0.000000,0.112220,6.956769,0.020895
65.615351,52.400668,0.000000,0.115669,7.154884,0.020554
65.611387,52.522130,0.000000,0.110546,7.065984,0.021017
65.900486,52.157816,0.000000,0.113141,7.037652,0.021211
66.398074,52.564117,0.000000,0.111768,7.066289,0.021155
65.593310,52.419447,0.000000,0.114384,6.941572,0.020925
65.485702,52.455850,0.000000,0.113663,7.177483,0.020922
65.359891,52.375376,0.000000,0.105462,7.215875,0.020932
65.734218,52.544933,0.000000,0.112827,6.904510,0.020898
65.313909,52.515317,0.000000,0.114091,7.105349,0.020561
65.590312,52.592526,0.000000,0.108370,6.959861,0.020732
65.392790,52.441143,0.000000,0.109389,6.811873,0.020920
65.637841,52.202682,0.000000,0.108185,7.088646,0.020770
65.931493,52.516329,0.000000,0.113648,7.110939,0.021042
65.619111,52.491446,0.000000,0.109240,7.144321,0.020931
65.401307,52.533092,0.000000,0.110494,7.055391,0.020978
65.442856,52.293999,0.000000,0.114276,6.966821,0.021027
65.620827,52.403531,0.000000,0.105219,7.195328,0.020639
66.318579,52.481184,0.000000,0.112726,7.138048,0.021086
65.852275,52.755060,0.000000,0.114436,6.977131,0.020890
66.189514,52.584806,0.000000,0.109945,7.169676,0.020689
66.245155,52.413985,0.000000,0.112942,7.036638,0.020743
65.927995,52.449383,0.000000,0.113704,7.159895,0.021330
65.462194,52.898070,0.000000,0.112507,7.129736,0.020589
65.741611,52.935520,0.000000,0.111241,7.151197,0.021075
65.327154,52.796579,0.000000,0.110946,7.160484,0.020869
65.573455,52.519733,0.000000,0.109434,6.833062,0.021258
65.271356,52.356018,0.000000,0.108390,6.859361,0.020853
65.670502,52.780894,0.000000,0.111473,7.318038,0.020784
65.498721,52.770002,0.000000,0.112564,7.001819,0.021037
65.599244,52.534147,0.000000,0.113436,7.203464,0.020789
65.935507,53.249780,0.000000,0.112878,7.025188,0.021002
65.479107,52.861856,0.000000,0.111873,7.095991,0.021385
65.463326,52.502674,0.000000,0.111595,7.118278,0.021011
65.658887,52.770912,0.000000,0.112654,7.057562,0.020562
65.761001,52.782952,0.000000,0.115342,7.250124,0.021010
66.058729,52.592482,0.000000,0.107822,6.966299,0.020731
65.784026,52.551642,0.000000,0.105585,7.212177,0.020811
65.720757,52.625090,0.000000,0.113344,6.938066,0.021007
66.266765,52.816229,0.000000,0.108822,7.386110,0.020792
65.719130,52.826095,0.000000,0.111359,7.109368,0.020963
65.687248,52.840870,0.000000,0.115948,6.958718,0.021185
66.076747,52.802766,0.000000,0.114597,7.142403,0.020469
