"prog","comp","io","tree","comm","gath"
55.280453,43.165238,0.000000,0.296686,6.266648,0.030268
55.536043,42.929180,0.000000,0.301213,6.451310,0.029072
55.276649,43.103615,0.000000,0.279906,6.227176,0.042544
55.500764,43.343741,0.000000,0.298487,6.409807,0.032587
55.959148,43.000665,0.000000,0.296472,6.463910,0.039154
55.338639,43.126451,0.000000,0.297873,6.364951,0.030631
55.885490,43.232737,0.000000,0.303864,6.426358,0.032494
55.585686,42.963521,0.000000,0.299743,6.327194,0.029550
55.979003,43.157672,0.000000,0.300079,6.496825,0.030393
55.143054,43.043025,0.000000,0.298090,6.314965,0.033663
55.249048,42.999122,0.000000,0.297631,6.226315,0.032347
55.151684,43.047117,0.000000,0.301806,6.190563,0.043022
55.342069,43.029433,0.000000,0.299296,6.450471,0.032543
55.400269,42.918662,0.000000,0.299501,6.408960,0.029788
55.230689,43.168748,0.000000,0.291751,6.430155,0.041165
55.163238,42.994370,0.000000,0.293191,6.221433,0.030423
55.421882,43.353880,0.000000,0.302867,6.243480,0.030156
55.391272,43.243691,0.000000,0.300173,6.419116,0.032743
55.984564,43.095049,0.000000,0.278209,6.483209,0.032748
55.354678,42.938076,0.000000,0.294229,6.295775,0.041001
55.301618,43.126911,0.000000,0.289233,6.395566,0.031193
55.768987,43.073827,0.000000,0.301458,6.413083,0.030644
55.603734,42.978963,0.000000,0.294717,6.295866,0.030447
55.689441,43.017935,0.000000,0.299377,6.519779,0.030281
55.356028,42.968350,0.000000,0.299398,6.373407,0.030536
55.970111,43.305396,0.000000,0.304080,6.474278,0.030335
55.401419,43.107378,0.000000,0.294924,6.553597,0.030343
55.452331,43.172711,0.000000,0.294099,6.298452,0.030492
55.485919,43.091175,0.000000,0.299028,6.210071,0.032080
55.085741,42.983028,0.000000,0.293072,6.314121,0.032007
55.197116,43.124533,0.000000,0.293542,6.490059,0.030360
55.589561,42.952449,0.000000,0.301911,6.426485,0.028234
55.501679,43.073935,0.000000,0.296742,6.468821,0.032063
55.608980,43.161676,0.000000,0.299805,6.333040,0.030669
55.332483,43.004652,0.000000,0.297382,6.344106,0.029769
55.418583,43.143241,0.000000,0.294102,6.342289,0.033043
55.154827,43.051086,0.000000,0.299655,6.216444,0.030323
55.852002,43.277721,0.000000,0.294895,6.551657,0.028092
56.046660,43.043648,0.000000,0.296860,6.336017,0.031579
56.131602,43.853364,0.000000,0.295674,6.464878,0.028510
55.373850,43.233669,0.000000,0.274167,6.466255,0.030234
55.245699,43.122726,0.000000,0.296612,6.324026,0.029926
55.510962,43.134737,0.000000,0.299836,6.376238,0.031351
55.344254,43.009157,0.000000,0.301516,6.241867,0.031137
55.357921,42.990558,0.000000,0.299497,6.348194,0.030251
55.306097,43.179777,0.000000,0.297449,6.422875,0.031854
55.483136,43.221065,0.000000,0.305334,6.410717,0.040413
55.077074,43.070253,0.000000,0.292980,6.281372,0.034552
55.132299,42.927817,0.000000,0.304456,6.277258,0.030473
55.517988,42.951246,0.000000,0.294407,6.530629,0.029027
