"prog","comp","io","tree","comm","gath"
55.392174,42.500159,0.000000,0.291063,5.268045,0.023186
55.613125,42.455419,0.000000,0.290992,5.189536,0.022409
55.186953,42.532065,0.000000,0.292061,5.168543,0.035481
55.484565,42.628333,0.000000,0.290946,5.163387,0.023628
56.227644,42.661019,0.000000,0.293083,5.172322,0.032473
55.919808,42.331049,0.000000,0.288621,5.174388,0.023496
55.717983,42.371378,0.000000,0.288749,5.183855,0.025526
55.379004,42.557875,0.000000,0.290367,5.174328,0.022709
56.024118,42.386372,0.000000,0.287934,5.311694,0.023497
55.198323,42.451517,0.000000,0.290587,5.200747,0.023406
55.404201,42.691635,0.000000,0.284985,5.104222,0.023195
55.268351,42.443721,0.000000,0.288120,5.170367,0.033797
55.442619,42.392592,0.000000,0.293708,5.206040,0.023305
55.444085,42.404368,0.000000,0.289322,5.171027,0.022774
55.367546,42.450459,0.000000,0.289003,5.225112,0.034322
55.250782,42.555495,0.000000,0.289778,5.146643,0.023425
55.211367,42.533388,0.000000,0.288666,5.112882,0.023451
55.500280,42.433109,0.000000,0.285341,5.208609,0.025434
56.010904,42.430563,0.000000,0.283297,5.253136,0.025135
55.456703,42.568861,0.000000,0.281783,5.095515,0.033977
55.640508,42.614516,0.000000,0.284559,5.221107,0.024095
55.692639,42.384203,0.000000,0.287432,5.301270,0.023459
55.384972,42.554668,0.000000,0.290519,5.186287,0.023320
55.749165,42.495120,0.000000,0.289708,5.217343,0.023127
55.364296,42.478754,0.000000,0.285995,5.133653,0.023503
55.965175,42.417926,0.000000,0.282186,5.140007,0.023312
55.605925,42.521629,0.000000,0.286420,5.179245,0.023446
55.400672,42.502768,0.000000,0.290061,5.224526,0.023474
55.583164,42.568127,0.000000,0.289186,5.191596,0.025332
55.159169,42.433671,0.000000,0.288050,5.155755,0.024874
55.611903,42.373982,0.000000,0.283694,5.174032,0.023001
55.610135,43.017825,0.000000,0.283829,5.216369,0.021184
55.589361,42.334059,0.000000,0.282467,5.231622,0.024966
55.693006,42.375754,0.000000,0.286147,5.264538,0.023574
55.378286,42.305255,0.000000,0.286146,5.157544,0.022743
55.459418,42.381783,0.000000,0.286370,5.172120,0.022947
55.580949,42.377784,0.000000,0.286837,5.163784,0.023105
55.916657,42.930141,0.000000,0.287038,5.160407,0.021906
56.233834,42.426524,0.000000,0.290398,5.162295,0.022586
56.004741,42.796005,0.000000,0.294614,5.192119,0.022218
55.822332,43.078508,0.000000,0.286971,5.236816,0.023016
55.294633,42.431178,0.000000,0.286708,5.180591,0.022833
55.441614,42.484271,0.000000,0.285913,5.202115,0.024109
55.429791,42.461598,0.000000,0.287959,4.981535,0.023904
55.399579,42.503600,0.000000,0.285357,5.169451,0.023400
55.390193,42.463541,0.000000,0.288094,5.159919,0.025008
55.485540,42.456301,0.000000,0.291180,5.112915,0.033082
55.405161,42.386693,0.000000,0.287130,5.155646,0.025453
55.246312,42.360819,0.000000,0.288036,5.293124,0.023194
55.487003,42.266536,0.000000,0.286471,5.162885,0.022471
