"prog","comp","io","tree","comm","gath"
55.208699,42.212519,0.000000,0.289385,7.937202,0.058363
55.580583,42.205996,0.000000,0.285204,8.249191,0.059320
55.318014,42.206961,0.000000,0.293221,7.877772,0.055782
55.570708,42.615656,0.000000,0.291183,8.080020,0.060834
55.967340,42.035072,0.000000,0.284843,8.318560,0.053673
55.355480,42.161567,0.000000,0.283564,8.098374,0.058673
55.587322,42.194119,0.000000,0.288445,8.145902,0.060501
55.537124,42.198346,0.000000,0.291560,7.973698,0.057296
56.009327,42.143978,0.000000,0.290190,8.192574,0.058820
55.178817,42.174244,0.000000,0.292238,7.835714,0.061079
55.704031,42.115703,0.000000,0.284900,7.910979,0.060905
55.523002,42.082173,0.000000,0.282979,7.846855,0.057582
55.386187,42.153842,0.000000,0.294629,8.104313,0.060943
55.625730,42.195814,0.000000,0.290931,8.093404,0.057864
55.275144,42.309301,0.000000,0.286682,7.987284,0.056264
55.745700,42.301260,0.000000,0.284670,7.910681,0.060457
55.200199,42.437627,0.000000,0.289468,7.932388,0.063367
55.484025,42.859484,0.000000,0.286635,8.069659,0.063331
56.017176,42.165550,0.000000,0.289965,8.204900,0.060969
55.411307,42.097418,0.000000,0.285156,8.016968,0.054346
55.338909,42.229564,0.000000,0.287696,8.080363,0.059091
55.656621,42.224076,0.000000,0.287267,8.053168,0.058730
55.254118,42.057350,0.000000,0.290687,8.019448,0.058260
55.724033,42.546225,0.000000,0.291459,8.327281,0.058309
55.335064,42.152111,0.000000,0.290930,8.058750,0.058611
55.920844,42.106198,0.000000,0.287911,8.194164,0.058856
55.503968,42.168309,0.000000,0.289429,8.329597,0.059122
55.351995,42.167549,0.000000,0.289355,7.978600,0.060924
55.529196,42.116765,0.000000,0.289365,7.853696,0.060304
55.206509,42.221661,0.000000,0.288323,7.980427,0.059878
55.209216,42.124706,0.000000,0.289142,8.151808,0.060364
55.654908,42.067255,0.000000,0.284605,8.159341,0.056994
55.533395,42.251080,0.000000,0.285502,8.224784,0.060050
55.619151,42.119642,0.000000,0.289141,8.025774,0.059439
55.388445,42.071625,0.000000,0.286989,8.023364,0.057560
55.419889,42.134461,0.000000,0.286828,8.063317,0.060625
55.425654,42.124727,0.000000,0.284735,7.959646,0.058158
55.784215,42.210049,0.000000,0.287364,8.369987,0.057695
56.056478,42.234027,0.000000,0.290912,8.057526,0.060003
55.828285,42.407805,0.000000,0.285750,8.236695,0.054120
55.433856,42.231481,0.000000,0.289313,8.113323,0.058316
55.131786,42.250972,0.000000,0.287464,7.970753,0.060948
55.387609,42.346796,0.000000,0.287333,8.080531,0.059248
55.527927,42.057681,0.000000,0.291984,8.135292,0.059222
55.351705,42.006325,0.000000,0.287233,8.102414,0.058357
55.367338,42.320488,0.000000,0.289763,8.023840,0.064561
55.446224,42.125847,0.000000,0.291160,8.099754,0.053809
55.202912,42.282782,0.000000,0.288943,7.991209,0.062598
55.155436,42.050927,0.000000,0.284888,8.053842,0.058400
55.451659,42.072606,0.000000,0.284982,8.293641,0.055700
