"prog","comp","io","tree","comm","gath"
55.264122,42.500488,0.000000,0.284957,6.664642,0.035318
55.634521,42.415814,0.000000,0.288442,7.006634,0.033975
55.171136,42.480818,0.000000,0.291179,6.675781,0.047179
55.675879,42.583464,0.000000,0.287722,6.906943,0.037286
56.237773,42.128883,0.000000,0.286489,7.043673,0.043572
55.404910,42.320163,0.000000,0.289387,6.902104,0.035469
55.577113,42.376899,0.000000,0.287062,6.960069,0.037285
55.555076,42.277565,0.000000,0.282256,6.787987,0.034137
56.069639,42.380280,0.000000,0.284798,6.976848,0.035168
55.203547,42.482175,0.000000,0.288628,6.768887,0.037282
55.377190,42.586141,0.000000,0.288729,6.660527,0.037014
55.256638,42.406035,0.000000,0.288068,6.592347,0.047674
55.626966,42.339449,0.000000,0.293074,6.919195,0.037297
55.436781,42.240574,0.000000,0.282430,6.894624,0.034575
55.334290,42.529346,0.000000,0.286216,6.828211,0.049085
55.239147,42.412192,0.000000,0.289911,6.699507,0.035074
55.176595,42.394385,0.000000,0.291392,6.663119,0.035006
55.975240,42.222931,0.000000,0.281276,6.895156,0.040643
56.042438,42.513431,0.000000,0.286167,6.976670,0.037334
55.576903,42.454208,0.000000,0.280623,6.797809,0.046048
55.376351,42.428248,0.000000,0.287362,6.932483,0.035689
55.680602,42.635426,0.000000,0.283133,6.894832,0.035217
55.340112,42.312081,0.000000,0.286186,6.802453,0.034936
55.731088,42.351315,0.000000,0.289732,7.032602,0.034825
55.539172,42.281056,0.000000,0.282600,6.837881,0.035123
56.370285,42.282568,0.000000,0.281295,6.940041,0.035127
55.472666,42.427392,0.000000,0.287614,7.099451,0.035226
55.391030,42.460860,0.000000,0.283304,6.781687,0.035226
56.092492,42.244569,0.000000,0.287287,6.651882,0.037017
55.345486,42.611906,0.000000,0.285087,6.797694,0.036652
55.377667,42.280897,0.000000,0.285977,6.971287,0.035157
56.133994,42.482871,0.000000,0.281568,6.953782,0.032580
55.543254,42.384503,0.000000,0.281608,6.998762,0.036669
55.736147,42.399920,0.000000,0.288650,6.814106,0.035407
55.396445,42.342164,0.000000,0.279451,6.784701,0.040630
55.781328,42.247311,0.000000,0.282279,6.837438,0.036928
55.260644,42.495532,0.000000,0.287591,6.686929,0.034931
55.609492,42.389556,0.000000,0.282141,7.101963,0.034630
56.058855,42.303019,0.000000,0.283864,6.869469,0.036368
55.800912,42.289543,0.000000,0.285980,6.981162,0.032839
55.452152,42.491580,0.000000,0.287762,6.951197,0.034991
55.131890,42.343975,0.000000,0.286078,6.786538,0.034678
55.685374,42.497855,0.000000,0.282381,6.890185,0.035821
55.372117,42.289740,0.000000,0.289362,6.762396,0.035774
55.382239,42.483820,0.000000,0.284915,6.877880,0.035103
55.441451,42.498087,0.000000,0.288215,6.939454,0.039817
55.850475,42.435063,0.000000,0.283670,6.898628,0.044844
55.144051,42.302902,0.000000,0.286450,6.746204,0.039354
55.194942,42.254466,0.000000,0.287107,6.723093,0.035422
55.684802,42.290599,0.000000,0.285310,7.057984,0.033477
