565.217645,  446.871871, 0.000000, 0.594521, 15.931926, 0.059238
567.553341,  446.442344, 0.000000, 0.590516, 15.887496, 0.058795
564.960344,  445.811847, 0.000000, 0.593444, 16.026780, 0.059107
567.417432,  445.951552, 0.000000, 0.586930, 15.851419, 0.060094
570.101976,  448.536931, 0.000000, 0.593353, 16.175150, 0.062089
568.093264,  451.320189, 0.000000, 0.594432, 16.054407, 0.061548
567.078993,  447.175787, 0.000000, 0.588916, 16.009033, 0.062257
562.122402,  448.030073, 0.000000, 0.591426, 16.144622, 0.064737
564.003638,  447.406133, 0.000000, 0.591353, 15.954078, 0.063624
562.304867,  448.497433, 0.000000, 0.593829, 16.182889, 0.064198
564.459389,  448.333429, 0.000000, 0.593013, 16.212409, 0.061484
565.490968,  446.007173, 0.000000, 0.584367, 15.903512, 0.059368
569.099511,  445.201320, 0.000000, 0.592070, 15.941313, 0.058334
567.981684,  447.335722, 0.000000, 0.590550, 15.991471, 0.062413
568.545487,  447.066148, 0.000000, 0.587449, 15.846548, 0.062063
569.579300,  446.745193, 0.000000, 0.593081, 16.097667, 0.061533
568.713858,  448.013188, 0.000000, 0.589750, 15.969267, 0.062385
566.459626,  446.665108, 0.000000, 0.585632, 15.999425, 0.062654
566.859701,  446.690930, 0.000000, 0.590583, 15.895705, 0.061633
569.635197,  446.544419, 0.000000, 0.590837, 16.009988, 0.061944
569.232084,  447.736012, 0.000000, 0.593781, 15.991848, 0.063704
568.046431,  444.872488, 0.000000, 0.590641, 15.936228, 0.062629
565.573626,  443.960352, 0.000000, 0.584974, 16.052691, 0.063582
568.030450,  446.914672, 0.000000, 0.591654, 15.999657, 0.061928
567.331361,  450.863352, 0.000000, 0.596690, 16.142745, 0.062301
566.840148,  450.689791, 0.000000, 0.595843, 16.157164, 0.062944
567.291514,  448.806549, 0.000000, 0.590823, 16.253386, 0.062056
568.926742,  447.178050, 0.000000, 0.592870, 16.033387, 0.062434
567.905343,  447.760004, 0.000000, 0.587606, 16.121209, 0.059615
567.176830,  445.770360, 0.000000, 0.590246, 15.947265, 0.060414
567.931540,  447.177043, 0.000000, 0.590050, 16.086246, 0.063371
567.326562,  447.409819, 0.000000, 0.591668, 16.060821, 0.062607
568.649578,  447.231453, 0.000000, 0.593986, 16.042551, 0.059456
567.993584,  447.431596, 0.000000, 0.588648, 16.096586, 0.062605
568.156738,  448.922834, 0.000000, 0.594062, 15.999348, 0.060143
569.036479,  449.903762, 0.000000, 0.593941, 16.146917, 0.059107
568.379899,  447.963651, 0.000000, 0.592754, 16.007817, 0.062022
565.744313,  444.454772, 0.000000, 0.595635, 15.892849, 0.058863
571.223337,  444.495022, 0.000000, 0.590898, 15.873370, 0.058225
