819.039558,  718.695369, 0.000000, 0.634495, 54.008759, 0.117958
820.175243,  721.927835, 0.000000, 0.641546, 54.210358, 0.118902
819.245677,  720.177922, 0.000000, 0.627827, 55.140620, 0.116141
816.928347,  718.101133, 0.000000, 0.634344, 54.625583, 0.117817
822.218188,  715.068533, 0.000000, 0.640413, 54.466291, 0.120008
820.370075,  717.146702, 0.000000, 0.641350, 53.847039, 0.117002
822.484480,  719.192298, 0.000000, 0.637240, 55.176992, 0.118826
821.328756,  718.107228, 0.000000, 0.644162, 54.751494, 0.116905
819.895449,  717.407584, 0.000000, 0.626350, 54.617064, 0.118498
820.436615,  715.972623, 0.000000, 0.646035, 55.040008, 0.117834
817.958038,  716.995315, 0.000000, 0.636130, 55.457097, 0.116898
819.205456,  718.273154, 0.000000, 0.639542, 54.372255, 0.117773
822.569767,  720.119118, 0.000000, 0.637650, 55.490858, 0.117442
819.950799,  715.576560, 0.000000, 0.635711, 54.584131, 0.117165
822.588138,  720.947888, 0.000000, 0.644917, 53.874207, 0.116305
820.289606,  721.032572, 0.000000, 0.640872, 55.473585, 0.117776
820.101060,  719.697402, 0.000000, 0.639424, 54.110731, 0.117285
822.152549,  716.734140, 0.000000, 0.644756, 55.689921, 0.119361
819.262862,  714.107675, 0.000000, 0.634763, 55.224977, 0.116540
816.291912,  708.097504, 0.000000, 0.656244, 54.314297, 0.119394
820.067332,  707.848646, 0.000000, 0.630947, 54.369151, 0.117975
820.076361,  709.460292, 0.000000, 0.633307, 53.969450, 0.119926
833.075616,  738.512019, 0.000000, 0.681039, 54.206515, 0.115348
821.452164,  718.355842, 0.000000, 0.634225, 54.323963, 0.118084
821.533330,  711.948214, 0.000000, 0.638793, 54.960524, 0.119718
821.685426,  705.952689, 0.000000, 0.637866, 55.443160, 0.117416
820.170702,  707.873330, 0.000000, 0.638526, 55.262457, 0.118417
819.606774,  709.469724, 0.000000, 0.639020, 54.482872, 0.117307
820.354947,  714.220718, 0.000000, 0.635475, 54.258811, 0.119464
816.733554,  705.060559, 0.000000, 0.629499, 53.550043, 0.119435
815.432346,  713.917318, 0.000000, 0.632132, 54.200992, 0.118980
814.595398,  706.829514, 0.000000, 0.637039, 54.593687, 0.117585
813.851181,  708.606441, 0.000000, 0.641007, 54.387387, 0.117808
818.839691,  709.994987, 0.000000, 0.637211, 53.842794, 0.116280
821.406038,  727.785544, 0.000000, 0.630066, 54.241655, 0.117726
815.279998,  720.010782, 0.000000, 0.633549, 54.492304, 0.119010
814.297921,  717.722569, 0.000000, 0.639128, 55.478353, 0.116232
818.870514,  715.737823, 0.000000, 0.642725, 54.358971, 0.120467
812.275440,  716.020372, 0.000000, 0.635868, 54.022546, 0.117762
812.289303,  716.017744, 0.000000, 0.637033, 54.281134, 0.119806
814.260038,  716.927998, 0.000000, 0.643438, 54.342342, 0.117175
812.865029,  716.130073, 0.000000, 0.643180, 55.422349, 0.118997
813.276833,  716.671657, 0.000000, 0.635163, 54.438840, 0.116858
812.839324,  715.588732, 0.000000, 0.639134, 54.978361, 0.116794
814.611860,  717.312750, 0.000000, 0.640947, 54.376529, 0.118946
812.579446,  719.458786, 0.000000, 0.659933, 53.360369, 0.116587
815.134889,  716.541217, 0.000000, 0.625630, 53.167383, 0.117343
813.138024,  718.419828, 0.000000, 0.639338, 54.138001, 0.120828
816.518349,  714.545732, 0.000000, 0.627944, 53.921905, 0.117344
808.646532,  713.497980, 0.000000, 0.637217, 53.861399, 0.118062
