160.400426,  150.024219, 0.000000, 0.599980, 4.726050, 0.024585
161.556703,  149.723767, 0.000000, 0.601441, 4.713892, 0.024709
160.639423,  149.955283, 0.000000, 0.593935, 4.770507, 0.024476
160.429877,  149.892677, 0.000000, 0.598041, 4.729220, 0.024805
160.795953,  149.272301, 0.000000, 0.607613, 4.760150, 0.024552
160.867172,  150.345757, 0.000000, 0.597251, 4.708447, 0.024555
160.466422,  149.165021, 0.000000, 0.603850, 4.752079, 0.024639
161.061526,  149.910776, 0.000000, 0.592261, 4.772329, 0.028073
159.760787,  149.863954, 0.000000, 0.603175, 4.747132, 0.024666
160.008680,  149.133671, 0.000000, 0.599211, 4.622084, 0.024306
161.877009,  151.038913, 0.000000, 0.604064, 4.730127, 0.024456
160.317736,  150.025071, 0.000000, 0.598230, 4.706099, 0.024545
161.074337,  149.476054, 0.000000, 0.601804, 4.768921, 0.024572
160.341614,  150.322444, 0.000000, 0.606588, 4.719482, 0.024678
160.142314,  150.584978, 0.000000, 0.597443, 4.728998, 0.024582
159.982656,  150.124457, 0.000000, 0.605289, 4.722250, 0.024524
160.538160,  150.212532, 0.000000, 0.603702, 4.720777, 0.024479
160.968032,  149.838007, 0.000000, 0.593893, 4.815293, 0.024301
161.769326,  150.508767, 0.000000, 0.600686, 4.715026, 0.024950
161.332646,  151.747268, 0.000000, 0.597629, 4.743271, 0.024837
162.549095,  150.442472, 0.000000, 0.604422, 4.735118, 0.024951
161.860535,  149.465316, 0.000000, 0.596767, 4.754768, 0.024525
160.146029,  149.180417, 0.000000, 0.605660, 4.747890, 0.024711
161.152963,  150.019313, 0.000000, 0.600934, 4.764031, 0.024727
159.908136,  149.640175, 0.000000, 0.600086, 4.638908, 0.024869
160.764724,  149.513692, 0.000000, 0.606906, 4.760681, 0.024643
159.405516,  149.600545, 0.000000, 0.605543, 4.771602, 0.024280
160.719083,  149.588200, 0.000000, 0.594406, 4.793119, 0.024101
161.200933,  150.014489, 0.000000, 0.599952, 4.764612, 0.024795
161.003624,  150.548959, 0.000000, 0.597516, 4.854625, 0.024830
160.498911,  149.871228, 0.000000, 0.598029, 4.790248, 0.024781
161.449041,  150.196886, 0.000000, 0.601081, 4.661372, 0.024823
159.958398,  149.768547, 0.000000, 0.605429, 4.707405, 0.025072
160.864024,  150.341840, 0.000000, 0.602336, 4.591800, 0.024811
159.831295,  149.358387, 0.000000, 0.603916, 4.780596, 0.024593
159.811368,  149.524355, 0.000000, 0.601459, 4.782849, 0.024527
159.726673,  149.817110, 0.000000, 0.605147, 4.711699, 0.027990
160.392339,  149.670546, 0.000000, 0.605479, 4.703509, 0.025357
161.612887,  149.562301, 0.000000, 0.594894, 4.803691, 0.024723
160.481008,  149.251613, 0.000000, 0.598133, 4.787920, 0.028033
160.753703,  150.281617, 0.000000, 0.596678, 4.747228, 0.024648
162.526502,  149.647991, 0.000000, 0.602211, 4.853726, 0.024595
160.511368,  149.304775, 0.000000, 0.607737, 4.723036, 0.024507
160.913028,  149.104117, 0.000000, 0.604347, 4.661713, 0.025763
159.998202,  149.849763, 0.000000, 0.598280, 4.746847, 0.024828
159.681213,  149.735267, 0.000000, 0.592335, 4.746008, 0.024212
160.011845,  149.836168, 0.000000, 0.590313, 4.750926, 0.024535
160.414085,  149.407599, 0.000000, 0.599415, 4.730952, 0.024994
161.383612,  150.225887, 0.000000, 0.602729, 4.745216, 0.025244
160.532869,  149.622943, 0.000000, 0.592847, 4.873204, 0.024533
315.650225,  287.666942, 0.000000, 0.633977, 16.734943, 0.029012
316.435791,  288.615483, 0.000000, 0.632531, 16.592072, 0.029420
316.071796,  290.178677, 0.000000, 0.634225, 16.596556, 0.028973
318.277445,  290.308608, 0.000000, 0.633731, 16.736622, 0.030350
317.217059,  288.439318, 0.000000, 0.629232, 16.506756, 0.029567
316.370497,  288.526009, 0.000000, 0.643652, 16.677074, 0.029397
316.545216,  288.309578, 0.000000, 0.622632, 16.874804, 0.029708
314.393611,  287.307704, 0.000000, 0.605830, 16.763889, 0.028608
311.765934,  283.996955, 0.000000, 0.629848, 16.415104, 0.030143
310.797822,  284.007414, 0.000000, 0.631425, 16.680368, 0.030518
313.958827,  285.683850, 0.000000, 0.630069, 16.786152, 0.029595
312.650097,  284.667376, 0.000000, 0.618612, 16.691422, 0.029017
315.650822,  287.009953, 0.000000, 0.626125, 16.791787, 0.028762
312.115647,  284.201582, 0.000000, 0.619137, 16.656946, 0.029176
313.170051,  283.502978, 0.000000, 0.608666, 16.665865, 0.029230
313.029842,  283.963948, 0.000000, 0.630557, 16.519762, 0.029417
313.109926,  286.192586, 0.000000, 0.615534, 16.832939, 0.031608
315.491451,  287.770254, 0.000000, 0.631130, 16.722831, 0.031861
316.488154,  289.521795, 0.000000, 0.634577, 16.881719, 0.029233
315.288551,  287.655788, 0.000000, 0.633214, 16.811266, 0.028897
316.132354,  288.605506, 0.000000, 0.629299, 16.629989, 0.029533
317.218428,  289.219805, 0.000000, 0.646061, 16.991927, 0.029947
316.307072,  288.574587, 0.000000, 0.627296, 16.544373, 0.028823
317.226778,  288.621552, 0.000000, 0.634956, 16.773030, 0.028945
315.648507,  288.344293, 0.000000, 0.621167, 16.692653, 0.028772
318.475084,  291.370080, 0.000000, 0.634995, 16.890705, 0.030219
317.031246,  289.865422, 0.000000, 0.641086, 16.607906, 0.033382
316.420792,  288.585461, 0.000000, 0.636613, 16.561550, 0.029178
318.031704,  290.157757, 0.000000, 0.618074, 16.917845, 0.029429
316.429060,  288.323743, 0.000000, 0.633635, 16.832386, 0.028367
316.871300,  288.926993, 0.000000, 0.626932, 16.572399, 0.029424
317.307980,  289.262750, 0.000000, 0.633067, 16.745524, 0.029813
318.783543,  289.192512, 0.000000, 0.626610, 16.686560, 0.029384
316.371785,  289.486734, 0.000000, 0.625188, 16.779480, 0.032500
316.999039,  288.755723, 0.000000, 0.627081, 16.726561, 0.029942
317.962015,  289.095447, 0.000000, 0.625808, 16.835393, 0.029677
317.033835,  288.062809, 0.000000, 0.634835, 16.607926, 0.028760
315.958519,  287.482543, 0.000000, 0.628530, 16.500348, 0.028620
317.087000,  287.878301, 0.000000, 0.627064, 16.847805, 0.032228
312.915276,  284.601270, 0.000000, 0.623504, 16.572887, 0.029217
311.719655,  284.601301, 0.000000, 0.600515, 16.506013, 0.028686
312.838219,  286.557372, 0.000000, 0.626680, 16.698924, 0.029515
315.594020,  287.992067, 0.000000, 0.634514, 16.771442, 0.028777
314.575719,  288.565546, 0.000000, 0.623176, 16.619983, 0.028625
312.822754,  285.324265, 0.000000, 0.632093, 16.626060, 0.029326
313.517729,  285.417599, 0.000000, 0.627333, 16.539612, 0.028898
317.834704,  289.929009, 0.000000, 0.632608, 16.819066, 0.029867
315.178867,  289.859284, 0.000000, 0.640114, 16.534959, 0.028648
314.752768,  286.336103, 0.000000, 0.639906, 16.886641, 0.028501
316.458140,  288.788675, 0.000000, 0.637273, 16.838297, 0.029852
570.171567,  508.269264, 0.000000, 0.598382, 33.352232, 0.040119
572.250624,  510.228086, 0.000000, 0.596963, 33.993712, 0.039292
569.668093,  508.881208, 0.000000, 0.602301, 34.015116, 0.040673
572.156985,  510.710546, 0.000000, 0.605120, 33.966012, 0.037312
574.706868,  510.691116, 0.000000, 0.603844, 35.303984, 0.040697
571.521962,  511.281084, 0.000000, 0.611780, 33.921799, 0.037929
571.580969,  510.074355, 0.000000, 0.612307, 34.418694, 0.042544
566.492810,  505.942131, 0.000000, 0.607590, 34.933192, 0.045802
568.966819,  506.487539, 0.000000, 0.608020, 34.348084, 0.041157
567.006843,  505.898466, 0.000000, 0.611628, 34.023059, 0.045180
569.003816,  506.038618, 0.000000, 0.614275, 35.729965, 0.042921
570.225738,  509.278156, 0.000000, 0.599525, 32.346823, 0.040830
574.500729,  508.712942, 0.000000, 0.606766, 35.090652, 0.040058
572.587040,  511.054303, 0.000000, 0.613027, 36.015026, 0.040077
573.265366,  513.548761, 0.000000, 0.603304, 34.395555, 0.039302
574.871583,  511.840421, 0.000000, 0.598929, 34.515044, 0.039789
573.254905,  509.618424, 0.000000, 0.596389, 34.914369, 0.039695
571.340626,  510.225201, 0.000000, 0.611612, 33.522835, 0.039592
571.769122,  509.521760, 0.000000, 0.600558, 34.028741, 0.040318
574.284368,  510.376713, 0.000000, 0.609314, 37.395124, 0.039227
574.152158,  513.339491, 0.000000, 0.615530, 36.126024, 0.041474
572.986670,  511.528504, 0.000000, 0.600819, 32.477339, 0.039944
570.492641,  509.703326, 0.000000, 0.604706, 33.291352, 0.040502
572.690036,  509.102009, 0.000000, 0.608437, 34.575186, 0.039389
572.562916,  510.934127, 0.000000, 0.595759, 34.710313, 0.039761
571.549366,  512.386033, 0.000000, 0.600450, 34.459595, 0.039421
571.688407,  509.784606, 0.000000, 0.609104, 33.725305, 0.037854
573.645910,  514.036435, 0.000000, 0.607175, 34.231832, 0.039463
573.283610,  511.199309, 0.000000, 0.598552, 35.335063, 0.040280
571.961390,  511.429614, 0.000000, 0.611177, 33.844662, 0.041684
572.708740,  508.991219, 0.000000, 0.591481, 35.403132, 0.040028
572.136811,  510.681332, 0.000000, 0.608172, 33.136633, 0.039505
573.212232,  510.291078, 0.000000, 0.629478, 34.048537, 0.040411
572.458407,  510.951305, 0.000000, 0.594026, 33.148657, 0.040322
572.783915,  511.000105, 0.000000, 0.599891, 33.159426, 0.039857
573.640651,  514.040921, 0.000000, 0.608915, 34.066283, 0.039572
572.931955,  511.169296, 0.000000, 0.611301, 35.728840, 0.039259
571.367792,  508.741436, 0.000000, 0.605912, 33.288208, 0.041697
575.911623,  511.420570, 0.000000, 0.598298, 36.172530, 0.040308
572.037490,  511.604883, 0.000000, 0.602978, 34.335076, 0.041033
574.173668,  511.510501, 0.000000, 0.605701, 35.310401, 0.045698
573.156248,  512.005242, 0.000000, 0.598377, 34.241249, 0.039207
573.816845,  512.792189, 0.000000, 0.610345, 34.626046, 0.040266
570.909606,  510.395523, 0.000000, 0.636544, 33.525297, 0.057836
574.712005,  511.299782, 0.000000, 0.612585, 35.736685, 0.038938
573.782466,  509.928930, 0.000000, 0.608258, 35.580920, 0.039552
574.256130,  510.554188, 0.000000, 0.599624, 35.466308, 0.040296
573.363678,  511.212033, 0.000000, 0.614079, 34.693265, 0.045086
573.120181,  512.045756, 0.000000, 0.594469, 34.892509, 0.039506
572.775413,  514.524237, 0.000000, 0.607836, 34.731758, 0.039485
817.066979,  708.743503, 0.000000, 0.617712, 51.120092, 0.054855
817.621886,  708.969852, 0.000000, 0.615341, 49.437866, 0.054968
817.720041,  707.201045, 0.000000, 0.604709, 50.386739, 0.054222
815.510520,  707.077626, 0.000000, 0.611999, 49.650415, 0.054900
820.988339,  708.367001, 0.000000, 0.612627, 49.678878, 0.058272
817.879943,  710.473712, 0.000000, 0.620514, 49.571251, 0.053316
820.761724,  707.219327, 0.000000, 0.614828, 49.507756, 0.057389
819.298509,  710.897881, 0.000000, 0.620233, 50.546991, 0.053916
818.231938,  710.210381, 0.000000, 0.619484, 48.321595, 0.061235
818.916390,  711.482760, 0.000000, 0.616149, 50.706319, 0.054945
816.119805,  707.554218, 0.000000, 0.616927, 49.924082, 0.055921
817.301900,  711.051220, 0.000000, 0.618323, 49.416698, 0.054215
820.944403,  711.089176, 0.000000, 0.608017, 47.323832, 0.053885
818.280732,  709.010651, 0.000000, 0.612792, 49.285944, 0.054008
819.967853,  708.114493, 0.000000, 0.614962, 48.973290, 0.054083
818.708508,  711.498454, 0.000000, 0.615257, 49.851845, 0.058813
818.310899,  708.768954, 0.000000, 0.621354, 49.660479, 0.054432
820.131990,  711.545796, 0.000000, 0.612127, 48.200240, 0.059561
817.473860,  708.132699, 0.000000, 0.631533, 50.870230, 0.058198
814.792792,  701.308443, 0.000000, 0.625743, 49.709548, 0.060481
819.135912,  710.646989, 0.000000, 0.616928, 50.348149, 0.054891
818.645715,  712.376226, 0.000000, 0.615344, 50.950859, 0.058817
823.299976,  710.068946, 0.000000, 0.615330, 49.806930, 0.054293
819.961882,  710.548683, 0.000000, 0.614689, 49.328499, 0.057683
819.979998,  711.345265, 0.000000, 0.617729, 47.670718, 0.059462
819.165314,  712.042603, 0.000000, 0.600876, 50.420976, 0.055028
818.419016,  710.628681, 0.000000, 0.615030, 49.816091, 0.057074
818.165412,  707.681510, 0.000000, 0.606312, 48.434000, 0.061516
818.875722,  708.146433, 0.000000, 0.627394, 49.297273, 0.058291
814.545719,  704.325731, 0.000000, 0.618842, 47.753256, 0.057727
813.357714,  704.033428, 0.000000, 0.615523, 49.086531, 0.056284
812.744104,  708.093054, 0.000000, 0.616760, 48.440816, 0.053950
812.953877,  701.362748, 0.000000, 0.617690, 46.781492, 0.053772
817.031978,  707.137865, 0.000000, 0.620986, 48.311118, 0.054761
818.737932,  704.104847, 0.000000, 0.625139, 51.221015, 0.057932
814.090507,  707.571431, 0.000000, 0.641677, 48.944467, 0.056287
812.857300,  700.280308, 0.000000, 0.613165, 47.697830, 0.050933
817.155138,  707.109092, 0.000000, 0.626035, 48.566406, 0.059066
810.427080,  703.971812, 0.000000, 0.619061, 49.683823, 0.053459
810.442373,  701.698110, 0.000000, 0.618873, 48.193646, 0.058386
812.500267,  694.175117, 0.000000, 0.615862, 48.889767, 0.055772
810.940955,  691.872185, 0.000000, 0.605545, 48.097322, 0.057069
811.096308,  693.572349, 0.000000, 0.621656, 47.682618, 0.054965
810.919181,  694.625101, 0.000000, 0.620117, 48.003930, 0.053620
812.643604,  696.707015, 0.000000, 0.619470, 49.100466, 0.058824
810.614945,  701.076770, 0.000000, 0.622146, 50.358538, 0.053787
813.285684,  704.256605, 0.000000, 0.622179, 47.787613, 0.055725
811.088654,  702.469370, 0.000000, 0.620665, 49.330069, 0.058184
814.367479,  693.357504, 0.000000, 0.614550, 49.477539, 0.054441
806.604810,  693.143630, 0.000000, 0.612653, 46.519344, 0.057653
