569.246428,  463.991408, 0.000000, 0.597562, 17.735811, 0.130322
571.670803,  464.541002, 0.000000, 0.592031, 17.762400, 0.129617
569.258939,  465.721109, 0.000000, 0.590441, 17.833745, 0.132049
571.460739,  462.874507, 0.000000, 0.591671, 17.704869, 0.127675
574.210249,  466.829479, 0.000000, 0.598112, 17.949816, 0.128362
570.762120,  466.126342, 0.000000, 0.593411, 17.867065, 0.128511
571.066300,  464.894825, 0.000000, 0.591766, 17.822670, 0.129041
566.117606,  465.922488, 0.000000, 0.593089, 17.945594, 0.130833
567.995451,  467.625342, 0.000000, 0.593560, 17.853613, 0.130515
566.426792,  467.562869, 0.000000, 0.597007, 18.039173, 0.132207
568.687459,  466.992311, 0.000000, 0.594302, 18.028217, 0.131035
569.388295,  463.720169, 0.000000, 0.587978, 17.762268, 0.129169
573.204071,  463.111708, 0.000000, 0.595939, 17.817454, 0.128876
571.866382,  466.461111, 0.000000, 0.593073, 17.813383, 0.131248
572.476653,  464.688635, 0.000000, 0.588965, 17.648493, 0.128732
573.631029,  465.129197, 0.000000, 0.594240, 17.978919, 0.128078
572.668573,  466.106714, 0.000000, 0.589993, 17.786290, 0.129369
570.555990,  466.105145, 0.000000, 0.591056, 17.830866, 0.129164
570.915561,  465.015396, 0.000000, 0.587175, 17.757360, 0.129991
573.772356,  464.737663, 0.000000, 0.588877, 17.853770, 0.128781
573.371495,  465.311048, 0.000000, 0.591687, 17.809747, 0.130784
572.318027,  468.356574, 0.000000, 0.595521, 17.732900, 0.130930
569.459362,  464.517231, 0.000000, 0.590601, 17.904649, 0.132837
572.201339,  465.070268, 0.000000, 0.592439, 17.847709, 0.129352
571.406137,  467.214945, 0.000000, 0.594815, 18.016424, 0.128383
570.941711,  466.834251, 0.000000, 0.596693, 17.992310, 0.130749
571.238682,  468.524802, 0.000000, 0.594903, 18.112705, 0.130664
572.961228,  465.115183, 0.000000, 0.593359, 17.891938, 0.130382
571.912420,  465.534575, 0.000000, 0.586876, 18.000261, 0.131475
571.120573,  463.254817, 0.000000, 0.590166, 17.804317, 0.130048
571.992964,  464.690042, 0.000000, 0.595034, 17.948931, 0.131232
571.380524,  464.773641, 0.000000, 0.597539, 17.856368, 0.128975
573.025468,  466.464186, 0.000000, 0.598237, 17.863338, 0.128752
571.860381,  467.186106, 0.000000, 0.587632, 17.910965, 0.133694
572.252718,  466.683907, 0.000000, 0.594390, 17.834325, 0.128539
572.940606,  464.674595, 0.000000, 0.588959, 17.991432, 0.128410
572.219624,  462.615515, 0.000000, 0.590246, 17.809333, 0.130988
569.767459,  464.255229, 0.000000, 0.590295, 17.705721, 0.129115
575.223535,  463.274401, 0.000000, 0.591688, 17.744002, 0.128361
571.369369,  466.151495, 0.000000, 0.590397, 17.843368, 0.127755
573.600225,  465.965149, 0.000000, 0.591738, 17.738572, 0.132992
572.731815,  468.144389, 0.000000, 0.592334, 17.956608, 0.128990
573.489200,  470.755959, 0.000000, 0.593527, 17.858675, 0.129069
570.090708,  464.475760, 0.000000, 0.590013, 17.769859, 0.145623
573.632124,  463.716940, 0.000000, 0.583400, 17.721282, 0.130533
572.874679,  463.644519, 0.000000, 0.586810, 17.659470, 0.128843
573.623866,  468.070271, 0.000000, 0.596615, 17.840258, 0.129478
572.724078,  464.263109, 0.000000, 0.589278, 17.738003, 0.130230
571.830487,  464.761669, 0.000000, 0.594597, 17.886588, 0.129598
571.324612,  468.086205, 0.000000, 0.594261, 17.830237, 0.130378
816.592795,  704.852888, 0.000000, 0.618793, 47.106689, 0.364469
817.381382,  702.035854, 0.000000, 0.625256, 47.089578, 0.364483
817.026396,  697.310070, 0.000000, 0.613081, 47.761914, 0.364625
814.819702,  702.113738, 0.000000, 0.610257, 47.590304, 0.362947
819.935357,  705.601982, 0.000000, 0.619160, 47.231241, 0.365416
817.760499,  707.110326, 0.000000, 0.623303, 46.594891, 0.366095
820.337380,  704.748315, 0.000000, 0.618166, 47.661772, 0.367977
819.023542,  706.177251, 0.000000, 0.613134, 47.309842, 0.362830
817.925832,  698.142745, 0.000000, 0.616097, 47.103952, 0.364233
818.536535,  707.885856, 0.000000, 0.620521, 47.659349, 0.362897
815.892928,  703.072967, 0.000000, 0.616828, 48.223022, 0.363251
816.944349,  702.674543, 0.000000, 0.617885, 47.130104, 0.366094
820.550652,  701.630740, 0.000000, 0.618507, 48.350080, 0.366224
818.687241,  707.260407, 0.000000, 0.619011, 47.152404, 0.363382
820.506875,  709.169726, 0.000000, 0.614488, 46.572535, 0.363337
818.237830,  706.519069, 0.000000, 0.619376, 48.246524, 0.366616
818.519717,  705.713849, 0.000000, 0.615701, 46.827639, 0.363815
819.854308,  704.514360, 0.000000, 0.624981, 48.374173, 0.364515
817.618445,  698.488791, 0.000000, 0.603757, 47.887482, 0.360795
814.321329,  702.003403, 0.000000, 0.616810, 47.047204, 0.371337
818.237249,  708.873681, 0.000000, 0.624912, 47.136406, 0.364684
818.139669,  706.392639, 0.000000, 0.615305, 46.686168, 0.366203
823.232357,  706.440783, 0.000000, 0.620261, 47.051973, 0.366401
819.707552,  705.908757, 0.000000, 0.623396, 46.900126, 0.364273
819.682148,  703.952339, 0.000000, 0.616658, 47.635362, 0.364594
819.134001,  707.184915, 0.000000, 0.617094, 48.157508, 0.362305
818.316511,  706.945335, 0.000000, 0.620132, 47.928113, 0.363246
817.832757,  702.831001, 0.000000, 0.615752, 47.522566, 0.361751
818.637172,  712.718355, 0.000000, 0.617582, 46.942444, 0.364057
814.880441,  708.371237, 0.000000, 0.616446, 46.328310, 0.370872
813.463102,  696.737792, 0.000000, 0.637064, 46.771638, 0.368686
813.341718,  699.915718, 0.000000, 0.615552, 47.425903, 0.364936
811.726325,  697.274124, 0.000000, 0.618493, 47.231537, 0.365626
816.968345,  695.739588, 0.000000, 0.603923, 46.562549, 0.360530
818.857524,  698.676564, 0.000000, 0.612520, 46.665379, 0.369146
813.459173,  701.796894, 0.000000, 0.615548, 47.085333, 0.368473
812.292194,  696.922562, 0.000000, 0.617688, 48.033661, 0.363901
816.690544,  703.631694, 0.000000, 0.607274, 47.162661, 0.366349
810.457831,  693.411931, 0.000000, 0.625536, 46.673397, 0.365815
810.491032,  694.825064, 0.000000, 0.611507, 47.021503, 0.365010
812.355904,  700.909834, 0.000000, 0.614573, 47.361413, 0.368211
810.922529,  700.332245, 0.000000, 0.611706, 48.072320, 0.362950
811.502128,  700.361078, 0.000000, 0.616065, 46.870772, 0.365577
811.858334,  694.889478, 0.000000, 0.612168, 47.480714, 0.363145
812.467370,  698.303302, 0.000000, 0.614563, 47.449668, 0.365473
810.707846,  695.807934, 0.000000, 0.613916, 46.288233, 0.362555
812.870405,  693.821582, 0.000000, 0.612465, 45.555020, 0.364184
811.049206,  699.646815, 0.000000, 0.617906, 46.961238, 0.366218
814.516484,  703.632812, 0.000000, 0.617627, 46.800177, 0.368263
807.471763,  691.898855, 0.000000, 0.610510, 46.700062, 0.362520
