"prog","comp","io","tree","comm","gath"
12.945471,3.032397,0.000000,0.117944,6.634590,0.028034
12.984670,3.028273,0.000000,0.117511,6.570649,0.027835
12.983592,3.028461,0.000000,0.117977,6.577379,0.023181
13.069305,2.993634,0.000000,0.117954,6.763003,0.022773
13.105055,3.057805,0.000000,0.118411,6.498203,0.027349
13.192232,3.039978,0.000000,0.117318,6.505297,0.022373
12.891801,2.980519,0.000000,0.116167,6.737546,0.024031
13.100502,2.997280,0.000000,0.114249,6.745970,0.024936
13.093377,3.095771,0.000000,0.118118,6.522332,0.022609
13.269649,3.035008,0.000000,0.117579,6.873801,0.021684
13.684881,3.007105,0.000000,0.117310,7.007822,0.023245
13.422906,3.039940,0.000000,0.114728,7.000678,0.023564
12.910162,3.044796,0.000000,0.115849,6.578218,0.027388
12.909676,3.038118,0.000000,0.114262,6.554400,0.026099
14.010456,3.014898,0.000000,0.109127,6.965856,0.030974
13.137140,3.017855,0.000000,0.116325,6.848398,0.023654
12.949040,3.002342,0.000000,0.114766,6.300594,0.023497
13.083602,2.985963,0.000000,0.117010,6.647053,0.023081
13.147206,3.019890,0.000000,0.114942,6.476574,0.023667
13.176222,3.049649,0.000000,0.113591,6.794091,0.022256
13.418361,2.990341,0.000000,0.117527,6.540948,0.023168
13.337238,2.987355,0.000000,0.117565,6.568847,0.023491
12.939424,2.981955,0.000000,0.114808,6.573534,0.023523
13.064116,3.020681,0.000000,0.116825,6.696073,0.021611
13.075502,2.988022,0.000000,0.117291,6.529089,0.026825
12.992366,3.027930,0.000000,0.117930,6.568972,0.022615
13.148945,3.073180,0.000000,0.117907,6.467690,0.030122
12.907629,3.012335,0.000000,0.115854,6.459801,0.022831
13.295763,3.001724,0.000000,0.115665,6.812068,0.022382
12.957093,3.014901,0.000000,0.117605,6.548751,0.022390
12.993058,3.012856,0.000000,0.114297,6.452053,0.025489
13.096179,3.006601,0.000000,0.114645,6.648638,0.024053
12.902375,2.986864,0.000000,0.117469,6.584196,0.032478
12.990899,3.021328,0.000000,0.116071,6.718376,0.022608
12.930827,3.002452,0.000000,0.116281,6.615792,0.025568
13.055868,3.021653,0.000000,0.115871,6.638248,0.028117
13.029063,3.042031,0.000000,0.116441,6.735211,0.031984
13.034682,3.005347,0.000000,0.117171,6.628268,0.022468
13.339508,3.029804,0.000000,0.114963,6.696201,0.022021
13.392043,3.007236,0.000000,0.116036,6.690156,0.021456
13.101980,3.022142,0.000000,0.117471,6.817549,0.022585
13.253485,2.991882,0.000000,0.114801,6.878539,0.028649
13.000318,3.011095,0.000000,0.117745,6.588136,0.027563
13.164992,3.014762,0.000000,0.114318,6.747390,0.022979
13.136177,3.012504,0.000000,0.114898,6.694340,0.022774
12.998799,3.038337,0.000000,0.116938,6.550322,0.024365
13.397186,3.006948,0.000000,0.115299,6.441549,0.023993
12.979006,3.002063,0.000000,0.118070,6.543575,0.026290
13.229836,3.036838,0.000000,0.117103,6.584193,0.023307
13.243012,3.155088,0.000000,0.117528,6.765589,0.022491
