"prog","comp","io","tree","comm","gath"
13.078407,3.003119,0.000000,0.118196,6.754554,0.041776
13.212469,3.070255,0.000000,0.117367,6.811733,0.037673
12.975605,3.071743,0.000000,0.118267,6.836910,0.037248
13.002172,3.067328,0.000000,0.117328,6.816655,0.039284
12.890335,3.020703,0.000000,0.118580,6.792670,0.037489
13.438265,3.048015,0.000000,0.117314,6.913984,0.037769
12.912476,3.010692,0.000000,0.118027,6.741856,0.036845
13.129809,3.046318,0.000000,0.119528,6.762481,0.038581
13.022584,3.087070,0.000000,0.117877,6.805496,0.038180
13.267582,3.031934,0.000000,0.119264,7.018841,0.039050
13.407735,3.055518,0.000000,0.120121,6.858453,0.036849
13.570211,3.026844,0.000000,0.119594,6.798209,0.037288
12.889469,3.007038,0.000000,0.119505,6.679840,0.038455
12.980550,3.030945,0.000000,0.119464,6.852102,0.037131
13.215580,3.067034,0.000000,0.120503,6.769082,0.036961
13.110017,3.014791,0.000000,0.116443,6.911066,0.036275
12.961119,3.014712,0.000000,0.117960,6.889298,0.037445
13.252107,3.012251,0.000000,0.116425,6.842109,0.038350
13.055509,3.083009,0.000000,0.118121,6.856948,0.039938
13.331440,3.025788,0.000000,0.118865,7.014474,0.037851
13.156283,3.067421,0.000000,0.117461,6.811347,0.038385
12.908867,3.006095,0.000000,0.118690,6.712604,0.042684
13.437129,3.077456,0.000000,0.117507,6.819972,0.036305
13.158779,3.048019,0.000000,0.117403,6.782944,0.038398
13.168409,3.026576,0.000000,0.116981,7.026573,0.037286
12.888307,3.020479,0.000000,0.117331,6.847120,0.036787
12.825995,3.003920,0.000000,0.113569,6.787797,0.038161
12.910870,3.027696,0.000000,0.119234,6.802171,0.039373
13.210192,3.025640,0.000000,0.116763,6.786827,0.039965
12.894365,3.022643,0.000000,0.118288,6.757473,0.036937
12.812331,3.036981,0.000000,0.119215,6.653343,0.036297
13.108895,3.071466,0.000000,0.117625,6.833996,0.037554
12.887913,3.025666,0.000000,0.117270,6.806612,0.039017
12.985991,3.018110,0.000000,0.117794,6.882241,0.036793
12.896215,3.018379,0.000000,0.117799,6.765852,0.037772
12.958980,3.050000,0.000000,0.115463,6.750959,0.043333
13.109159,3.038883,0.000000,0.119850,6.909913,0.044380
12.781880,3.055907,0.000000,0.118998,6.769347,0.042654
13.125017,3.046844,0.000000,0.120179,6.776485,0.038167
12.997410,3.029986,0.000000,0.117760,6.757823,0.039290
13.237609,3.026682,0.000000,0.118829,6.945084,0.037748
13.250783,3.053251,0.000000,0.118395,6.857646,0.037860
12.891393,3.022954,0.000000,0.119359,6.746591,0.037450
13.128277,3.014281,0.000000,0.119683,6.951258,0.035706
13.255144,3.059931,0.000000,0.121162,6.906232,0.037099
12.965980,3.019314,0.000000,0.119951,6.856279,0.035765
13.133886,3.021325,0.000000,0.119189,6.838497,0.036285
12.988478,3.066166,0.000000,0.119278,6.831245,0.036584
13.014815,3.040228,0.000000,0.120416,6.821928,0.037309
13.078622,3.029794,0.000000,0.117106,6.920082,0.037752
