"prog","comp","io","tree","comm","gath"
13.237418,3.142245,0.000000,0.130693,6.830181,0.040368
13.199281,3.145040,0.000000,0.131999,6.800566,0.041997
13.005901,3.125339,0.000000,0.130920,6.809566,0.041332
13.155914,3.137015,0.000000,0.131425,6.970553,0.044339
13.070788,3.172905,0.000000,0.131485,6.799930,0.039419
13.106684,3.120699,0.000000,0.131169,6.894501,0.046399
13.144916,3.140185,0.000000,0.127681,6.925426,0.035561
13.151140,3.151587,0.000000,0.129486,7.031906,0.045072
13.074344,3.156748,0.000000,0.131013,6.813884,0.050258
13.271876,3.172817,0.000000,0.130991,7.096067,0.045797
13.444514,3.145728,0.000000,0.129343,7.142811,0.054935
13.460446,3.166993,0.000000,0.129897,7.162117,0.055554
12.952596,3.154317,0.000000,0.133234,6.881234,0.040142
13.157017,3.130472,0.000000,0.130394,6.770311,0.045096
13.406108,3.203625,0.000000,0.130209,7.138252,0.043102
13.184245,3.154498,0.000000,0.123575,6.942523,0.044763
13.108898,3.157678,0.000000,0.128578,6.785484,0.040101
13.369177,3.158566,0.000000,0.131277,6.962442,0.047648
13.234276,3.166845,0.000000,0.126919,6.838881,0.045567
13.195971,3.168514,0.000000,0.132153,7.015898,0.047953
13.058377,3.205671,0.000000,0.130736,6.693256,0.042554
13.080260,3.154598,0.000000,0.130181,6.856216,0.044051
13.001334,3.183115,0.000000,0.130583,6.780626,0.046106
13.067850,3.161214,0.000000,0.132395,6.956121,0.047793
13.585517,3.167004,0.000000,0.128694,6.819048,0.045493
13.310834,3.177937,0.000000,0.129268,6.756772,0.041725
12.988165,3.195169,0.000000,0.132349,6.709948,0.039892
12.932143,3.150814,0.000000,0.130516,6.764067,0.043692
13.158289,3.178322,0.000000,0.130427,6.992293,0.045095
12.995670,3.140815,0.000000,0.121769,6.833283,0.047614
12.891935,3.171815,0.000000,0.131169,6.761702,0.036718
13.293877,3.325789,0.000000,0.133697,6.879583,0.045367
13.267851,3.182896,0.000000,0.130391,6.819349,0.044964
13.059783,3.166671,0.000000,0.132416,6.938832,0.042099
13.130434,3.142739,0.000000,0.127532,6.888407,0.037555
13.156731,3.170265,0.000000,0.129901,6.794219,0.041850
13.067520,3.133533,0.000000,0.132100,6.947666,0.044222
13.076649,3.184866,0.000000,0.131430,6.752779,0.035471
13.143906,3.146379,0.000000,0.132289,6.956295,0.043885
13.041992,3.199104,0.000000,0.133410,6.960726,0.046077
13.999551,3.167310,0.000000,0.124595,6.983937,0.041640
13.096258,3.137311,0.000000,0.132222,6.945166,0.040815
13.069319,3.124909,0.000000,0.132251,6.816419,0.039279
13.185332,3.156187,0.000000,0.129960,6.890064,0.048084
13.327984,3.395816,0.000000,0.130687,6.858978,0.041115
13.032459,3.143154,0.000000,0.133624,6.866879,0.035828
12.992618,3.162111,0.000000,0.132028,6.786965,0.049654
13.024427,3.168818,0.000000,0.131058,6.927269,0.046207
13.347599,3.167482,0.000000,0.130901,6.888442,0.046497
13.254298,3.173229,0.000000,0.132312,7.007208,0.045294
