"prog","comp","io","tree","comm","gath"
13.108511,3.094470,0.000000,0.124150,6.774642,0.043256
12.917980,3.094063,0.000000,0.122301,6.827498,0.039304
13.000009,3.137508,0.000000,0.122276,6.868882,0.038441
13.079220,3.108804,0.000000,0.125807,6.837835,0.040249
13.001482,3.103274,0.000000,0.125059,6.827613,0.038715
13.893793,3.127698,0.000000,0.123169,6.921920,0.038558
12.976163,3.097002,0.000000,0.123038,6.756703,0.038286
13.993074,3.105287,0.000000,0.119026,6.767546,0.040263
13.046564,3.100823,0.000000,0.125893,6.839367,0.039316
13.299424,3.127880,0.000000,0.124264,7.014740,0.039802
13.268737,3.098499,0.000000,0.126027,6.870119,0.038286
13.401177,3.110308,0.000000,0.125361,6.812566,0.038246
12.928363,3.109198,0.000000,0.125272,6.685568,0.039680
13.009021,3.107486,0.000000,0.125264,6.893931,0.038497
13.244166,3.122764,0.000000,0.127111,6.795966,0.038122
13.715561,3.124490,0.000000,0.123455,6.947394,0.037266
13.235519,3.116774,0.000000,0.124986,6.923183,0.038336
13.127349,3.100821,0.000000,0.124880,6.855639,0.039584
13.415068,3.145712,0.000000,0.125021,6.879475,0.040654
13.162273,3.109033,0.000000,0.124627,7.037221,0.038909
13.164250,3.103320,0.000000,0.123471,6.836786,0.039386
12.942452,3.103960,0.000000,0.125205,6.729635,0.044174
13.169256,3.154752,0.000000,0.124217,6.842262,0.037376
13.096838,3.095572,0.000000,0.123835,6.804207,0.039420
13.189639,3.100000,0.000000,0.125622,7.043129,0.038382
12.962540,3.148444,0.000000,0.121006,6.850545,0.037617
13.158100,3.119183,0.000000,0.120291,6.818789,0.039040
12.950880,3.112952,0.000000,0.125072,6.826871,0.040660
13.074692,3.117461,0.000000,0.124389,6.793308,0.041038
12.938416,3.111768,0.000000,0.126166,6.793867,0.038384
12.842550,3.095140,0.000000,0.125942,6.699015,0.037142
13.147555,3.108214,0.000000,0.123829,6.832633,0.038545
12.990076,3.093777,0.000000,0.120852,6.814854,0.040200
13.017907,3.098387,0.000000,0.123305,6.909039,0.037638
12.931769,3.093333,0.000000,0.119931,6.814245,0.039538
12.947979,3.107859,0.000000,0.123990,6.781033,0.044878
13.084763,3.113607,0.000000,0.125444,6.928701,0.045528
12.827355,3.104080,0.000000,0.122971,6.786910,0.043616
13.184296,3.146516,0.000000,0.125570,6.813433,0.039213
13.867243,3.138549,0.000000,0.121412,6.780772,0.039607
14.083338,3.185433,0.000000,0.121498,6.962506,0.038685
13.107151,3.136178,0.000000,0.125866,6.875912,0.038687
12.929473,3.198917,0.000000,0.127153,6.780379,0.038237
13.159410,3.115331,0.000000,0.125473,6.988665,0.036980
13.135862,3.144205,0.000000,0.125941,6.925874,0.038597
13.832842,3.114399,0.000000,0.122200,6.875562,0.037493
13.260178,3.132643,0.000000,0.124587,6.859183,0.043431
13.285436,3.110092,0.000000,0.125084,6.853833,0.037832
13.052451,3.103518,0.000000,0.126203,6.836209,0.038440
13.341263,3.101949,0.000000,0.124424,6.942308,0.038615
