"prog","comp","io","tree","comm","gath"
4.197523,1.909874,0.000000,0.020167,1.056085,0.005485
4.123805,1.910056,0.000000,0.020041,1.107580,0.007918
5.073199,1.903741,0.000000,0.018939,1.099125,0.005474
4.599862,1.929752,0.000000,0.020083,1.055892,0.006249
4.116419,1.919974,0.000000,0.021185,1.195495,0.005768
4.213548,1.921908,0.000000,0.020445,1.117803,0.006482
4.298299,1.921860,0.000000,0.019876,1.147522,0.006249
4.226918,1.914872,0.000000,0.019987,1.085635,0.004986
4.139939,1.906027,0.000000,0.019622,1.036921,0.005045
4.114886,1.940849,0.000000,0.019420,1.084203,0.006099
4.135239,1.926147,0.000000,0.020733,1.143177,0.004846
4.132217,1.926010,0.000000,0.019573,1.136344,0.006369
4.162480,1.906807,0.000000,0.018690,1.132546,0.005893
4.225791,1.920308,0.000000,0.020636,1.127903,0.006290
4.333537,1.899061,0.000000,0.019289,1.128130,0.005077
4.151146,1.920849,0.000000,0.019802,1.127127,0.006248
4.643584,1.914420,0.000000,0.019393,1.143615,0.006064
4.289571,1.935710,0.000000,0.019740,1.078087,0.006367
4.249736,1.916530,0.000000,0.020718,1.216056,0.006767
4.699746,1.904798,0.000000,0.018674,1.199411,0.006063
4.362489,1.925574,0.000000,0.019197,1.094339,0.005285
4.137514,1.907448,0.000000,0.019868,1.077974,0.005128
4.163144,1.912538,0.000000,0.020164,1.148709,0.006311
4.784581,1.896124,0.000000,0.017847,1.058231,0.006098
4.410290,1.924071,0.000000,0.019796,1.118257,0.005912
4.135794,1.924733,0.000000,0.019790,1.087876,0.005919
4.318186,1.888742,0.000000,0.018831,1.178932,0.005844
4.282897,1.931763,0.000000,0.021179,1.193327,0.005562
4.155660,1.918964,0.000000,0.019578,1.105309,0.005989
4.532520,1.915183,0.000000,0.019033,1.134000,0.005693
4.177426,1.903822,0.000000,0.019401,1.103943,0.006053
4.126625,1.924795,0.000000,0.020336,1.126153,0.007040
4.175725,1.924797,0.000000,0.019971,1.102885,0.004965
4.147110,1.931916,0.000000,0.020155,1.154168,0.005830
4.157994,1.910884,0.000000,0.019993,1.111714,0.005130
4.151483,1.943891,0.000000,0.020193,1.064422,0.005492
4.506709,1.920871,0.000000,0.019890,1.144039,0.005868
4.135463,1.940693,0.000000,0.020257,1.086333,0.006137
4.996624,1.923763,0.000000,0.018647,1.135432,0.005245
4.123617,1.912612,0.000000,0.019613,1.137347,0.004729
4.562607,1.906089,0.000000,0.019818,1.085774,0.007716
4.127665,1.921447,0.000000,0.019388,1.141338,0.006876
4.369506,1.896134,0.000000,0.019130,1.110906,0.006091
4.269593,1.925957,0.000000,0.020050,1.081708,0.005194
4.158170,1.920798,0.000000,0.020953,1.189652,0.005094
4.409600,1.910308,0.000000,0.021501,1.167398,0.006262
4.158391,1.898323,0.000000,0.020454,1.164286,0.005991
4.275201,1.912692,0.000000,0.020555,1.137402,0.005894
4.282410,1.909997,0.000000,0.019945,1.164831,0.005934
4.184746,1.915648,0.000000,0.020038,1.140901,0.006015
