"prog","comp","io","tree","comm","gath"
4.206360,2.004202,0.000000,0.020876,1.318874,0.033863
4.141112,2.023582,0.000000,0.020384,1.301938,0.034831
4.485413,1.987870,0.000000,0.019960,1.269417,0.035886
4.628181,2.004100,0.000000,0.019719,1.276410,0.034279
4.126969,2.007025,0.000000,0.020708,1.281464,0.032281
4.215878,2.027828,0.000000,0.020827,1.284037,0.035468
4.401587,1.985956,0.000000,0.019664,1.259493,0.032708
4.479278,1.963879,0.000000,0.018411,1.307302,0.035178
4.329445,1.956202,0.000000,0.019191,1.316416,0.034235
4.380610,1.958829,0.000000,0.017924,1.271598,0.036352
4.161010,2.089010,0.000000,0.021437,1.283322,0.034594
4.145397,2.023230,0.000000,0.020724,1.286830,0.034431
4.289034,2.015336,0.000000,0.019604,1.298241,0.034538
4.236170,1.956164,0.000000,0.019565,1.235211,0.032096
4.168180,1.970880,0.000000,0.018912,1.293662,0.034244
4.114519,1.954008,0.000000,0.020795,1.303638,0.034766
4.202010,2.029661,0.000000,0.019565,1.317425,0.035208
4.717273,1.948468,0.000000,0.017161,1.307973,0.036505
4.265267,2.009739,0.000000,0.019786,1.329299,0.036139
4.126478,1.958234,0.000000,0.020996,1.252272,0.034936
4.267206,2.009182,0.000000,0.020114,1.268901,0.035445
4.161751,2.010869,0.000000,0.020213,1.330328,0.034561
4.265257,1.965319,0.000000,0.019125,1.278671,0.032520
4.136000,1.978779,0.000000,0.021148,1.317063,0.034742
4.139545,2.026652,0.000000,0.021079,1.297322,0.035566
4.149419,1.968789,0.000000,0.018826,1.329507,0.032009
4.256884,2.036251,0.000000,0.020453,1.269755,0.033879
4.288986,1.999755,0.000000,0.020037,1.257715,0.035205
4.492861,1.998004,0.000000,0.019140,1.279821,0.031665
4.121663,2.013022,0.000000,0.019728,1.275955,0.033797
4.283899,2.007598,0.000000,0.019510,1.298034,0.032363
4.146872,1.963121,0.000000,0.020713,1.261926,0.035250
4.141256,2.020396,0.000000,0.020160,1.302876,0.034050
4.143561,1.963784,0.000000,0.021284,1.278637,0.034809
4.193482,2.055316,0.000000,0.020978,1.266641,0.033440
4.105860,1.972322,0.000000,0.021231,1.263679,0.031871
4.683905,1.963177,0.000000,0.017841,1.270606,0.032216
4.194032,2.004992,0.000000,0.019383,1.347302,0.031556
4.150903,2.000255,0.000000,0.019975,1.305582,0.033061
4.137267,2.039302,0.000000,0.021468,1.291395,0.032998
4.165395,2.018762,0.000000,0.020044,1.267752,0.036314
4.123161,2.028830,0.000000,0.019760,1.279799,0.035055
4.578774,1.968293,0.000000,0.020345,1.329198,0.032794
4.297958,2.035164,0.000000,0.020792,1.314738,0.035158
5.068178,1.967126,0.000000,0.018510,1.310307,0.035333
4.298819,2.001682,0.000000,0.018609,1.263472,0.035977
4.133953,1.944216,0.000000,0.018994,1.297302,0.035664
4.115262,2.015690,0.000000,0.020646,1.268058,0.037257
4.557488,1.965467,0.000000,0.018698,1.316414,0.033640
4.197738,1.954930,0.000000,0.019923,1.307018,0.033319
