"prog","comp","io","tree","comm","gath"
4.313367,2.002361,0.000000,0.020599,1.329089,0.006156
4.241025,1.973546,0.000000,0.019814,1.315348,0.008749
4.174079,1.961739,0.000000,0.021502,1.297056,0.005989
4.509631,1.965571,0.000000,0.019098,1.321250,0.005466
4.077038,2.006906,0.000000,0.019576,1.272049,0.006609
4.326838,1.975420,0.000000,0.020300,1.358868,0.005407
4.146686,2.005805,0.000000,0.020276,1.317620,0.006334
4.155478,2.000607,0.000000,0.020481,1.309016,0.005787
4.180514,1.972372,0.000000,0.019691,1.293083,0.005888
4.137132,1.965553,0.000000,0.019254,1.305422,0.005922
4.139581,1.999858,0.000000,0.020153,1.342506,0.006005
4.181153,1.998929,0.000000,0.020399,1.343013,0.006160
4.154122,1.984293,0.000000,0.019697,1.259888,0.005931
4.473730,1.975111,0.000000,0.018795,1.320593,0.005855
4.339042,1.987038,0.000000,0.020327,1.302134,0.005721
4.346816,2.000826,0.000000,0.019670,1.299386,0.006620
4.164158,1.967231,0.000000,0.020390,1.291883,0.005745
4.207044,1.974827,0.000000,0.020089,1.259139,0.005546
4.379059,1.966722,0.000000,0.019391,1.261577,0.005247
4.954192,1.945219,0.000000,0.018993,1.269715,0.005757
4.737762,1.935104,0.000000,0.018268,1.300992,0.006166
4.270978,1.970246,0.000000,0.019967,1.266299,0.006244
4.392263,1.942354,0.000000,0.019941,1.284138,0.005923
4.539993,1.942451,0.000000,0.018923,1.302928,0.005800
4.266350,1.988071,0.000000,0.019867,1.303821,0.006621
4.294099,1.975157,0.000000,0.020096,1.306401,0.006118
4.181753,1.966773,0.000000,0.020387,1.300840,0.006376
4.534591,1.956509,0.000000,0.019634,1.290785,0.005913
4.357637,1.965677,0.000000,0.019803,1.346499,0.006150
4.241235,1.958449,0.000000,0.020454,1.326653,0.006370
4.117194,2.012371,0.000000,0.021295,1.320816,0.005994
4.129397,1.996580,0.000000,0.019761,1.302619,0.008179
4.114314,1.974902,0.000000,0.019952,1.322358,0.005616
4.234778,1.977754,0.000000,0.020213,1.339693,0.005654
4.143009,1.970818,0.000000,0.020221,1.338623,0.005693
4.365876,1.964267,0.000000,0.019831,1.297550,0.006378
4.101132,1.962081,0.000000,0.020072,1.303471,0.005473
4.215945,2.015823,0.000000,0.019941,1.304013,0.006288
4.107801,2.029731,0.000000,0.020747,1.269506,0.006052
4.997326,1.965923,0.000000,0.018859,1.308672,0.005493
4.784514,1.947722,0.000000,0.018554,1.304999,0.007111
4.197634,1.967241,0.000000,0.019674,1.277152,0.006617
4.105381,1.976443,0.000000,0.019937,1.267216,0.006005
4.356963,1.984281,0.000000,0.019089,1.327604,0.005810
4.707255,1.970872,0.000000,0.018721,1.320762,0.005861
4.127641,1.979795,0.000000,0.019687,1.323398,0.007001
4.166658,1.960972,0.000000,0.020558,1.313967,0.007112
4.216161,1.976413,0.000000,0.019980,1.231090,0.006277
4.243257,2.018963,0.000000,0.019856,1.314544,0.005701
4.135858,1.973473,0.000000,0.020476,1.263095,0.006019
