"prog","comp","io","tree","comm","gath"
4.440084,1.905777,0.000000,0.020086,1.201488,0.005445
4.126134,1.915548,0.000000,0.019288,1.166604,0.007885
4.241016,1.922950,0.000000,0.020114,1.129570,0.005349
4.301441,1.897501,0.000000,0.018778,1.147928,0.006077
4.340890,1.901551,0.000000,0.020712,1.160075,0.005616
4.545490,1.916833,0.000000,0.019735,1.140277,0.006223
4.273573,1.897740,0.000000,0.020002,1.157059,0.006213
4.231720,1.925986,0.000000,0.020304,1.172216,0.004792
4.326507,1.902824,0.000000,0.019041,1.263269,0.005059
4.139762,1.910971,0.000000,0.020588,1.078376,0.006085
4.124710,1.971345,0.000000,0.020852,1.225066,0.005011
4.223754,1.888215,0.000000,0.020100,1.263912,0.006171
4.888717,1.877093,0.000000,0.017813,1.239463,0.005544
4.445055,1.897294,0.000000,0.020310,1.182441,0.005978
4.153101,1.932310,0.000000,0.020285,1.201457,0.005112
4.115139,1.919627,0.000000,0.020706,1.153962,0.006237
4.183539,1.890927,0.000000,0.019951,1.173228,0.005809
4.225801,1.912871,0.000000,0.020067,1.244395,0.006146
4.237026,1.927941,0.000000,0.020826,1.172704,0.006590
4.138183,1.922876,0.000000,0.020168,1.158180,0.005839
4.409076,1.901776,0.000000,0.020074,1.174733,0.005014
4.281261,1.941522,0.000000,0.020134,1.186101,0.004908
4.125091,1.932581,0.000000,0.022557,1.153678,0.006196
4.149294,1.888706,0.000000,0.019533,1.175477,0.005958
4.152716,1.929869,0.000000,0.022272,1.150621,0.005737
4.138480,1.896439,0.000000,0.019969,1.241871,0.005931
4.358394,1.912389,0.000000,0.019843,1.181664,0.005530
4.276657,1.908370,0.000000,0.021083,1.170017,0.005365
4.152173,1.935548,0.000000,0.020288,1.180537,0.005955
4.353608,1.889129,0.000000,0.020125,1.215675,0.005410
4.121764,1.897061,0.000000,0.019264,1.174479,0.005966
4.269548,1.912207,0.000000,0.019970,1.253846,0.007030
4.115085,1.893262,0.000000,0.019782,1.241434,0.004772
4.130748,1.902114,0.000000,0.020127,1.186518,0.005740
4.470184,1.898375,0.000000,0.018830,1.179196,0.004868
4.101285,1.894249,0.000000,0.020480,1.145028,0.005262
4.380208,1.915608,0.000000,0.020571,1.142239,0.005708
4.339280,1.932994,0.000000,0.020264,1.236423,0.006103
4.476664,1.891150,0.000000,0.018602,1.201628,0.005114
4.124470,1.922757,0.000000,0.020394,1.185975,0.004665
4.111276,1.921483,0.000000,0.020238,1.180749,0.007445
4.111597,1.908262,0.000000,0.019827,1.224309,0.006615
4.362526,1.904243,0.000000,0.020419,1.231093,0.006047
5.180615,1.887703,0.000000,0.018958,1.207111,0.005172
4.319739,1.913090,0.000000,0.021194,1.136162,0.004842
4.447031,1.901898,0.000000,0.020569,1.113667,0.006003
4.126401,1.895770,0.000000,0.020571,1.147760,0.006004
4.098836,1.925158,0.000000,0.020960,1.192089,0.005657
4.326158,1.898404,0.000000,0.020421,1.194424,0.005730
4.186883,1.919989,0.000000,0.018959,1.231802,0.005976
