"prog","comp","io","tree","comm","gath"
4.369139,1.942507,0.000000,0.019799,1.305137,0.005505
4.130422,1.983087,0.000000,0.021822,1.286247,0.008143
4.255242,1.964669,0.000000,0.019684,1.255488,0.005988
4.392110,1.963489,0.000000,0.020481,1.281642,0.006775
4.234321,1.887300,0.000000,0.019913,1.262352,0.006198
4.249409,1.930794,0.000000,0.019094,1.284478,0.006722
4.286015,1.928992,0.000000,0.019502,1.254542,0.006307
4.223431,1.943383,0.000000,0.019857,1.280791,0.005529
4.124578,1.999357,0.000000,0.020705,1.300249,0.005377
4.453366,1.908715,0.000000,0.018222,1.272273,0.006322
4.530775,1.913647,0.000000,0.018637,1.275214,0.005394
4.172283,1.990539,0.000000,0.019892,1.258453,0.006690
4.226875,1.982116,0.000000,0.019881,1.292392,0.006328
5.124097,1.916180,0.000000,0.017921,1.228838,0.006671
4.237452,1.968254,0.000000,0.021524,1.238441,0.005524
4.108332,1.976287,0.000000,0.020346,1.284578,0.006771
4.230051,1.931251,0.000000,0.018631,1.315205,0.006425
4.153768,1.968341,0.000000,0.020296,1.300795,0.006624
4.404521,1.926305,0.000000,0.020270,1.315818,0.007007
4.574988,1.914332,0.000000,0.018923,1.244137,0.006122
4.627104,1.917471,0.000000,0.018884,1.243183,0.005638
4.132438,1.931064,0.000000,0.019290,1.325966,0.005532
4.133014,1.908591,0.000000,0.019333,1.274464,0.006829
4.125239,1.916675,0.000000,0.021580,1.312701,0.006598
4.137925,1.975762,0.000000,0.020526,1.293756,0.006334
4.148204,1.979832,0.000000,0.020567,1.322093,0.006490
4.164191,1.952370,0.000000,0.022110,1.274826,0.006258
5.223949,1.905115,0.000000,0.018428,1.243408,0.005513
4.153952,1.978748,0.000000,0.021507,1.274922,0.006593
4.185710,1.962212,0.000000,0.019952,1.273216,0.005904
4.276859,1.909026,0.000000,0.019655,1.292253,0.006504
4.259889,1.958795,0.000000,0.020770,1.232594,0.007772
4.305619,1.954829,0.000000,0.020185,1.298710,0.005569
4.306316,1.938569,0.000000,0.019257,1.275612,0.006181
4.163048,1.916485,0.000000,0.019229,1.250076,0.005290
4.616695,1.884703,0.000000,0.018106,1.252693,0.005851
4.262698,1.901877,0.000000,0.019471,1.268446,0.006351
4.135251,1.903428,0.000000,0.018976,1.329329,0.006655
4.231267,1.918491,0.000000,0.020043,1.305890,0.005917
4.127338,1.980229,0.000000,0.021195,1.291332,0.005532
4.135633,1.963369,0.000000,0.021073,1.261193,0.008118
4.138621,1.945181,0.000000,0.019009,1.271210,0.007462
4.590297,1.912451,0.000000,0.020523,1.327304,0.006300
4.289959,1.959924,0.000000,0.019812,1.304211,0.005703
4.155010,1.994139,0.000000,0.021414,1.308111,0.005512
4.416660,1.908647,0.000000,0.018933,1.265924,0.006629
4.115711,1.939734,0.000000,0.019821,1.287284,0.006475
4.102675,1.995962,0.000000,0.021443,1.261346,0.006373
4.266306,1.906001,0.000000,0.019023,1.313957,0.006385
4.191976,1.917173,0.000000,0.019220,1.304291,0.006612
