"prog","comp","io","tree","comm","gath"
4.230567,1.964144,0.000000,0.020345,1.275382,0.007396
4.133703,1.975728,0.000000,0.019085,1.154563,0.009458
4.281810,1.964764,0.000000,0.019689,1.167055,0.007399
4.321674,1.983211,0.000000,0.019591,1.177269,0.007835
4.276296,1.988178,0.000000,0.019804,1.104622,0.007470
4.349561,1.967945,0.000000,0.019615,1.245633,0.008282
4.291686,1.968437,0.000000,0.018646,1.130550,0.007983
4.231921,1.967796,0.000000,0.019007,1.250739,0.006906
4.133421,1.993293,0.000000,0.018674,1.188932,0.007183
4.493123,1.938556,0.000000,0.019155,1.176883,0.008336
4.138968,1.976638,0.000000,0.020322,1.230525,0.006807
4.494161,1.961250,0.000000,0.018453,1.202189,0.007774
4.465222,1.977216,0.000000,0.019436,1.230851,0.007643
4.242244,1.996765,0.000000,0.019612,1.217980,0.007829
4.189116,1.997087,0.000000,0.020048,1.231653,0.007141
4.115194,1.973071,0.000000,0.019997,1.228698,0.007848
4.232782,1.978513,0.000000,0.019036,1.236239,0.007849
4.350789,1.980374,0.000000,0.019302,1.282823,0.008089
4.460823,1.978483,0.000000,0.020138,1.176706,0.008591
4.221743,1.983041,0.000000,0.018933,1.144578,0.007749
4.360271,1.988114,0.000000,0.019157,1.215035,0.007241
4.317915,1.961790,0.000000,0.017890,1.220450,0.006913
4.150312,1.959725,0.000000,0.019581,1.129382,0.007954
4.136644,1.952634,0.000000,0.019003,1.233420,0.008179
4.788430,1.954314,0.000000,0.019042,1.222860,0.007738
4.329492,1.948323,0.000000,0.019642,1.272396,0.007814
4.190676,1.962391,0.000000,0.019157,1.205178,0.007391
4.511822,1.949761,0.000000,0.019572,1.199475,0.007131
4.341234,1.971137,0.000000,0.019154,1.255495,0.007782
4.123604,1.963390,0.000000,0.020271,1.230402,0.007152
4.135488,1.955399,0.000000,0.018724,1.176781,0.007744
4.138160,1.956195,0.000000,0.019441,1.159820,0.008793
4.399772,1.966040,0.000000,0.018670,1.155461,0.006435
4.165216,1.961666,0.000000,0.020061,1.238771,0.007669
5.101117,1.947336,0.000000,0.018113,1.110520,0.006836
4.094128,1.989998,0.000000,0.020464,1.172219,0.006994
4.917622,1.948921,0.000000,0.018885,1.163153,0.007504
4.145472,1.983356,0.000000,0.019896,1.275849,0.007767
4.151647,1.969001,0.000000,0.018150,1.264674,0.007019
4.136724,1.995082,0.000000,0.018969,1.197008,0.006754
4.125053,1.979838,0.000000,0.019627,1.219903,0.009378
4.182924,1.949010,0.000000,0.019144,1.224214,0.008657
4.590315,1.960772,0.000000,0.018488,1.233674,0.007928
4.276697,2.007860,0.000000,0.018880,1.229654,0.007389
4.890222,1.953554,0.000000,0.019998,1.216689,0.006814
4.269805,1.973179,0.000000,0.020034,1.229081,0.006363
4.331942,1.964205,0.000000,0.020041,1.247750,0.010448
4.117092,1.985900,0.000000,0.019233,1.190712,0.007969
4.573823,1.999536,0.000000,0.018774,1.207723,0.007786
4.201374,1.994996,0.000000,0.020044,1.154347,0.007646
