"prog","comp","io","tree","comm","gath"
4.193380,1.868888,0.000000,0.019340,1.309558,0.006201
4.120642,1.953129,0.000000,0.021969,1.292251,0.008320
4.383988,1.917836,0.000000,0.020389,1.258508,0.006324
4.296643,1.919036,0.000000,0.020886,1.278467,0.007107
4.078750,1.931492,0.000000,0.021141,1.281111,0.006747
4.191061,1.862709,0.000000,0.021577,1.274164,0.007315
4.381280,1.876640,0.000000,0.019537,1.253270,0.006559
4.211962,1.884706,0.000000,0.019931,1.311043,0.005927
4.389964,1.898995,0.000000,0.018551,1.304116,0.005897
4.109819,1.862694,0.000000,0.021678,1.269740,0.006990
4.171286,1.928408,0.000000,0.019920,1.279956,0.005882
4.126967,1.877487,0.000000,0.021192,1.281254,0.006830
4.158680,1.929493,0.000000,0.021138,1.288667,0.006830
4.701820,1.861642,0.000000,0.018638,1.237495,0.007050
4.141435,1.884705,0.000000,0.019642,1.289503,0.006325
4.341852,1.864456,0.000000,0.019079,1.284320,0.007016
4.179069,1.921447,0.000000,0.019816,1.314573,0.006847
4.123008,1.958009,0.000000,0.021399,1.299189,0.007628
4.511430,1.872027,0.000000,0.020156,1.321313,0.007619
4.389058,1.891384,0.000000,0.019764,1.246396,0.006494
4.259602,1.856354,0.000000,0.019698,1.277518,0.006079
4.115139,1.912156,0.000000,0.020041,1.328126,0.006030
4.109956,1.916104,0.000000,0.020283,1.280948,0.007147
4.128138,1.873239,0.000000,0.019770,1.313276,0.007148
4.124630,1.934285,0.000000,0.020340,1.297579,0.006749
4.135895,1.879265,0.000000,0.020552,1.321479,0.007130
4.159941,1.954377,0.000000,0.022025,1.276331,0.005781
4.271050,1.874096,0.000000,0.019639,1.254990,0.005852
4.147136,1.940200,0.000000,0.021481,1.267296,0.006999
4.103939,1.921545,0.000000,0.020186,1.275627,0.006139
4.142742,1.918533,0.000000,0.019563,1.297637,0.007009
4.123737,1.943169,0.000000,0.022218,1.253601,0.008382
4.520539,1.880895,0.000000,0.019410,1.300846,0.005946
4.129673,1.876778,0.000000,0.021326,1.262127,0.006855
4.195059,1.865413,0.000000,0.019892,1.249346,0.005888
4.952357,1.848904,0.000000,0.018158,1.256018,0.006134
4.867073,1.855356,0.000000,0.018443,1.269460,0.006779
4.206768,1.915426,0.000000,0.019660,1.335035,0.006969
4.128953,1.900894,0.000000,0.020057,1.303766,0.006416
4.299891,1.905948,0.000000,0.019704,1.290249,0.005829
4.318162,1.861106,0.000000,0.019267,1.261340,0.008534
4.396653,1.940795,0.000000,0.019338,1.276188,0.007708
4.355853,1.886975,0.000000,0.020516,1.328110,0.006696
4.498721,1.868869,0.000000,0.019156,1.309780,0.006239
4.150249,1.931281,0.000000,0.021678,1.300105,0.006008
4.244762,1.865591,0.000000,0.019232,1.262150,0.007240
4.128374,1.870296,0.000000,0.019803,1.291531,0.006704
4.342003,1.861647,0.000000,0.018579,1.263423,0.006788
4.301695,1.878050,0.000000,0.019603,1.307832,0.006886
4.185478,1.933847,0.000000,0.021687,1.293045,0.007198
