"prog","comp","io","tree","comm","gath"
4.196963,1.900960,0.000000,0.020780,1.317336,0.005626
4.602768,1.906625,0.000000,0.018628,1.304243,0.007983
4.398261,1.953733,0.000000,0.020041,1.274392,0.005449
4.307747,1.954908,0.000000,0.020792,1.267590,0.006211
4.086576,1.957604,0.000000,0.021030,1.289020,0.005644
4.204012,1.894102,0.000000,0.021504,1.282603,0.006516
4.452353,1.918290,0.000000,0.019582,1.258817,0.006198
4.221872,1.901490,0.000000,0.020074,1.311819,0.005092
4.121396,1.965111,0.000000,0.020833,1.320464,0.005414
4.118033,1.896159,0.000000,0.021680,1.277906,0.006408
4.125970,1.972455,0.000000,0.020411,1.290684,0.005019
4.389768,1.938824,0.000000,0.019562,1.289833,0.006166
4.163860,1.969555,0.000000,0.020699,1.295135,0.005887
4.418438,1.944507,0.000000,0.019885,1.236535,0.006103
4.151486,2.007237,0.000000,0.020937,1.298764,0.005185
4.337366,1.928999,0.000000,0.019520,1.289215,0.006188
4.281269,1.904688,0.000000,0.018666,1.317325,0.005847
4.130543,1.954848,0.000000,0.019403,1.307669,0.006771
4.239322,1.940623,0.000000,0.019886,1.331999,0.006623
4.139438,1.920860,0.000000,0.019798,1.259949,0.006203
4.253174,1.949958,0.000000,0.020197,1.267809,0.005156
4.124379,1.913540,0.000000,0.020356,1.343311,0.004971
4.118421,1.971304,0.000000,0.021263,1.278498,0.006317
4.362887,1.910956,0.000000,0.019793,1.318050,0.006018
4.352601,1.934810,0.000000,0.019263,1.304548,0.005803
4.136270,1.903095,0.000000,0.018787,1.330277,0.005861
4.235717,1.952089,0.000000,0.020187,1.284770,0.005900
4.279770,1.911108,0.000000,0.019564,1.261121,0.005655
4.170897,1.976784,0.000000,0.021413,1.283113,0.005959
4.128236,1.967140,0.000000,0.021265,1.279417,0.005460
4.192626,1.912738,0.000000,0.019855,1.298137,0.006189
4.141718,1.965829,0.000000,0.021854,1.264618,0.007503
4.109755,1.958354,0.000000,0.020532,1.304575,0.004909
4.132349,1.907079,0.000000,0.021446,1.282863,0.005892
4.157554,1.949169,0.000000,0.019785,1.266791,0.005190
4.382853,1.897421,0.000000,0.018303,1.262618,0.005456
4.258318,1.904713,0.000000,0.019156,1.278627,0.005960
4.684654,1.885162,0.000000,0.018129,1.349588,0.006042
4.190457,1.964732,0.000000,0.020230,1.308946,0.005327
4.122278,1.971833,0.000000,0.021489,1.296820,0.005020
4.112048,1.976331,0.000000,0.021357,1.278418,0.007583
4.110108,1.952871,0.000000,0.020342,1.279392,0.006910
4.563977,1.898777,0.000000,0.020534,1.333567,0.006293
4.462584,2.119413,0.000000,0.019260,1.318480,0.005130
5.049946,1.906042,0.000000,0.018492,1.312743,0.004820
4.282261,1.949575,0.000000,0.019611,1.271523,0.006117
4.122241,1.898654,0.000000,0.020597,1.301775,0.006063
4.102257,1.960967,0.000000,0.019664,1.272440,0.005857
4.411281,1.941823,0.000000,0.019517,1.319970,0.005907
4.191899,1.970540,0.000000,0.020211,1.307612,0.006157
