"prog","comp","io","tree","comm","gath"
4.161945,1.896923,0.000000,0.020824,1.297975,0.005556
4.228846,1.888061,0.000000,0.019629,1.196404,0.007952
4.144218,1.887202,0.000000,0.019988,1.243165,0.005141
4.239947,1.892892,0.000000,0.020109,1.257958,0.005628
4.558496,1.849158,0.000000,0.018656,1.194114,0.005575
4.301005,1.895520,0.000000,0.020596,1.250593,0.004936
4.142252,1.921939,0.000000,0.020363,1.220379,0.005303
4.137318,1.887341,0.000000,0.020506,1.296238,0.005014
4.163023,1.881277,0.000000,0.020164,1.221897,0.005034
4.122756,1.886053,0.000000,0.020088,1.207672,0.005547
4.485551,1.860269,0.000000,0.018641,1.265271,0.004721
4.164538,1.909923,0.000000,0.020918,1.191791,0.005830
4.340232,1.870438,0.000000,0.019412,1.201319,0.004927
4.221495,1.895114,0.000000,0.020423,1.301233,0.005549
4.209124,1.925916,0.000000,0.020752,1.286103,0.005227
4.254529,1.887202,0.000000,0.019672,1.189340,0.006166
4.146443,1.869780,0.000000,0.020273,1.253935,0.005245
4.743814,1.860710,0.000000,0.019383,1.234721,0.004674
4.204606,1.901583,0.000000,0.019911,1.195295,0.004826
4.166314,1.885466,0.000000,0.020272,1.186383,0.005439
4.126723,1.890111,0.000000,0.020092,1.242663,0.005265
4.559671,1.877427,0.000000,0.018581,1.274087,0.004733
5.019561,1.872394,0.000000,0.019201,1.169609,0.005271
4.252676,1.887332,0.000000,0.020336,1.161413,0.005226
4.270217,1.869159,0.000000,0.020331,1.241670,0.005711
4.295244,1.859269,0.000000,0.020019,1.250298,0.005252
4.168909,1.924277,0.000000,0.020533,1.278065,0.006239
4.464055,1.870842,0.000000,0.019802,1.249221,0.005208
4.221202,1.879252,0.000000,0.019955,1.299046,0.005035
4.302120,1.876534,0.000000,0.021277,1.315981,0.005703
4.099160,1.912795,0.000000,0.020689,1.269694,0.005442
4.165557,1.899142,0.000000,0.020316,1.242559,0.007404
4.068865,1.862551,0.000000,0.019591,1.200006,0.005042
4.635385,1.853708,0.000000,0.018751,1.282913,0.004892
4.209838,1.899762,0.000000,0.020912,1.195262,0.005229
4.170358,1.874643,0.000000,0.020515,1.191640,0.005325
4.078317,1.874112,0.000000,0.019900,1.176801,0.005474
4.142552,1.914164,0.000000,0.020215,1.240815,0.005210
4.284549,1.897379,0.000000,0.020562,1.215186,0.005702
4.117955,1.884314,0.000000,0.019282,1.262212,0.005311
4.093570,1.906296,0.000000,0.019801,1.231110,0.007023
4.186251,1.874298,0.000000,0.019750,1.204643,0.005713
4.120872,1.884648,0.000000,0.019896,1.230221,0.004984
4.385634,1.880178,0.000000,0.019968,1.253170,0.004663
4.209021,1.889216,0.000000,0.019726,1.291813,0.005164
4.296796,1.870432,0.000000,0.019340,1.196692,0.006018
4.138584,1.865533,0.000000,0.020415,1.229071,0.005350
4.516752,1.883709,0.000000,0.019305,1.243244,0.005141
4.512136,1.853327,0.000000,0.018867,1.288924,0.005123
4.304115,1.870447,0.000000,0.020623,1.261983,0.005661
