"prog","comp","io","tree","comm","gath"
4.226174,2.083566,0.000000,0.020640,1.214661,0.005272
4.151228,2.053909,0.000000,0.020182,1.260763,0.007854
4.358333,2.046937,0.000000,0.019556,1.208639,0.005694
4.825328,2.026339,0.000000,0.019295,1.211528,0.006427
4.127919,2.056094,0.000000,0.021217,1.219833,0.006113
4.229010,2.038221,0.000000,0.020460,1.195738,0.006645
4.302274,2.071602,0.000000,0.020251,1.157375,0.006024
4.637793,2.035926,0.000000,0.019361,1.210045,0.005236
4.148060,2.057466,0.000000,0.019196,1.194704,0.005083
4.135864,2.010695,0.000000,0.019908,1.194352,0.006221
4.162108,2.052858,0.000000,0.020485,1.231091,0.005154
4.157107,2.035339,0.000000,0.019902,1.146799,0.006609
4.615561,2.023029,0.000000,0.019633,1.188449,0.006181
4.265646,2.064649,0.000000,0.020818,1.174564,0.006598
4.200592,2.066726,0.000000,0.020077,1.199878,0.005246
4.127969,2.009813,0.000000,0.020397,1.257897,0.006578
4.628805,2.073501,0.000000,0.020151,1.237068,0.006250
4.378463,2.026204,0.000000,0.019742,1.274304,0.006482
4.267036,2.031601,0.000000,0.020689,1.218380,0.006873
4.138421,2.077567,0.000000,0.021858,1.197014,0.005920
4.287898,2.055588,0.000000,0.020217,1.174928,0.005645
4.623280,2.022684,0.000000,0.019422,1.277626,0.005183
5.058148,2.014020,0.000000,0.019478,1.197633,0.006711
4.148102,2.043511,0.000000,0.019621,1.262153,0.006516
4.187358,2.066688,0.000000,0.020030,1.228923,0.006246
4.722614,2.070125,0.000000,0.019776,1.239914,0.006360
4.209534,2.106753,0.000000,0.023226,1.250899,0.006053
4.657628,2.035806,0.000000,0.020381,1.181478,0.005407
4.183172,2.061893,0.000000,0.020705,1.212663,0.006492
4.136221,2.051466,0.000000,0.020540,1.197004,0.005883
4.530073,2.030263,0.000000,0.019398,1.272894,0.006371
4.311577,2.053493,0.000000,0.020180,1.202507,0.007504
4.136271,2.052906,0.000000,0.020264,1.192241,0.005336
4.163564,2.048457,0.000000,0.020541,1.210295,0.006076
4.209588,2.041872,0.000000,0.020177,1.162297,0.005230
4.110509,2.028015,0.000000,0.020412,1.216438,0.005752
4.286047,2.037261,0.000000,0.020619,1.226484,0.005993
4.795977,2.022396,0.000000,0.018503,1.253562,0.006559
4.453072,2.027933,0.000000,0.019485,1.244263,0.005731
4.157149,2.068373,0.000000,0.020301,1.166384,0.005256
4.541117,2.050347,0.000000,0.019959,1.110298,0.007815
4.151652,2.042765,0.000000,0.019503,1.170047,0.007289
4.549454,2.038982,0.000000,0.020458,1.299855,0.005989
4.288359,2.012968,0.000000,0.020419,1.235494,0.005636
4.348456,2.057583,0.000000,0.020920,1.279907,0.005321
4.278802,2.029720,0.000000,0.019386,1.207710,0.006512
4.442230,2.009907,0.000000,0.020342,1.221011,0.006090
4.138826,2.048519,0.000000,0.020281,1.183577,0.006280
4.291918,2.037254,0.000000,0.020328,1.237912,0.006430
4.210009,2.060864,0.000000,0.020445,1.220716,0.006622
