"prog","comp","io","tree","comm","gath"
4.227879,2.105060,0.000000,0.020796,1.311705,0.005573
4.153617,2.115684,0.000000,0.022303,1.297115,0.008092
4.590519,2.036302,0.000000,0.019006,1.267280,0.005877
4.607452,2.060291,0.000000,0.020212,1.270378,0.006687
4.111048,2.040691,0.000000,0.021735,1.285913,0.006258
4.453744,2.053611,0.000000,0.019558,1.280444,0.006744
4.666849,2.025885,0.000000,0.018068,1.254438,0.006119
4.798370,2.030781,0.000000,0.018551,1.313890,0.005346
5.032207,2.042087,0.000000,0.017858,1.310853,0.005252
4.183845,2.030976,0.000000,0.020805,1.271580,0.006359
4.150348,2.114389,0.000000,0.020554,1.279842,0.005450
4.416315,2.034103,0.000000,0.018850,1.274127,0.006648
4.205708,2.106858,0.000000,0.020546,1.294164,0.006277
4.291530,2.083099,0.000000,0.019946,1.232270,0.006561
4.545733,2.045724,0.000000,0.019424,1.272865,0.005462
4.127997,2.034386,0.000000,0.021606,1.292382,0.006801
4.226698,2.088898,0.000000,0.019671,1.312186,0.006384
4.158261,2.116758,0.000000,0.021322,1.304223,0.007337
4.316776,2.053687,0.000000,0.019986,1.326645,0.007207
4.353981,2.019293,0.000000,0.019106,1.251233,0.006058
4.452479,2.042928,0.000000,0.019876,1.254578,0.005674
4.152131,2.092401,0.000000,0.020237,1.334691,0.005491
4.154276,2.104069,0.000000,0.020556,1.276319,0.006816
4.535290,2.037727,0.000000,0.019388,1.309976,0.006614
4.366928,2.071977,0.000000,0.019459,1.295616,0.006346
4.160564,2.029147,0.000000,0.018803,1.330329,0.006368
4.187158,2.105658,0.000000,0.022135,1.264135,0.006317
4.302984,2.063762,0.000000,0.020194,1.255349,0.005509
4.354445,2.037158,0.000000,0.019214,1.273137,0.006439
4.141136,2.028326,0.000000,0.019967,1.275686,0.005792
4.151708,2.113911,0.000000,0.020766,1.292000,0.006654
4.152647,2.098067,0.000000,0.022102,1.253906,0.007767
4.196053,2.057343,0.000000,0.020065,1.301188,0.005455
4.745675,2.044494,0.000000,0.017400,1.278779,0.006394
4.534433,2.038143,0.000000,0.018622,1.258949,0.005660
4.145680,2.074634,0.000000,0.020950,1.257855,0.005855
4.294441,2.076867,0.000000,0.019861,1.266884,0.006110
4.162220,2.093171,0.000000,0.019793,1.337261,0.006471
4.745692,2.040472,0.000000,0.018648,1.308978,0.005846
4.316422,2.050888,0.000000,0.019156,1.285048,0.005379
4.526379,2.050404,0.000000,0.019287,1.268720,0.008035
4.420405,2.089519,0.000000,0.019588,1.276798,0.007180
4.391751,2.065108,0.000000,0.020690,1.328246,0.006078
4.300295,2.098788,0.000000,0.020145,1.311728,0.005738
4.535562,2.033590,0.000000,0.019206,1.306179,0.005503
4.365393,2.041892,0.000000,0.019329,1.263954,0.006655
4.145968,2.074123,0.000000,0.019944,1.292863,0.007574
4.124284,2.043042,0.000000,0.021790,1.268669,0.006360
4.298774,2.045395,0.000000,0.019803,1.311574,0.006357
4.211644,2.048745,0.000000,0.020392,1.306137,0.006736
