"prog","comp","io","tree","comm","gath"
5.002371,1.852310,0.000000,0.018839,1.257269,0.005872
4.321159,1.873978,0.000000,0.020020,1.274794,0.008002
4.233459,1.863184,0.000000,0.019861,1.249353,0.006155
4.484445,1.863059,0.000000,0.020046,1.229910,0.006808
4.087599,1.862656,0.000000,0.020388,1.240515,0.006653
4.193864,1.871144,0.000000,0.019984,1.238618,0.007035
4.268283,1.868293,0.000000,0.019588,1.237943,0.006484
4.409829,1.870426,0.000000,0.020039,1.253033,0.005696
4.295307,1.884557,0.000000,0.019652,1.240772,0.005591
4.355854,1.862929,0.000000,0.020050,1.254430,0.006678
4.389906,1.884463,0.000000,0.019364,1.267588,0.005619
4.146965,1.903320,0.000000,0.019986,1.206995,0.006725
4.153740,1.868455,0.000000,0.019595,1.287133,0.006478
4.234044,1.861773,0.000000,0.020068,1.209055,0.006863
4.142465,1.900580,0.000000,0.019898,1.235520,0.006093
4.100029,1.919185,0.000000,0.020176,1.248345,0.006952
4.181705,1.860429,0.000000,0.019510,1.247028,0.006804
4.125439,1.852347,0.000000,0.019751,1.269635,0.007383
4.620806,1.867170,0.000000,0.020244,1.255635,0.007216
4.110643,1.895241,0.000000,0.020128,1.205885,0.006047
4.244338,1.863636,0.000000,0.020182,1.249687,0.006004
4.161030,1.891104,0.000000,0.019921,1.258486,0.005701
4.317049,1.865613,0.000000,0.020042,1.204484,0.006945
4.117672,1.846646,0.000000,0.018731,1.257876,0.007231
4.124105,1.878799,0.000000,0.019698,1.212987,0.006712
4.323200,1.860935,0.000000,0.019933,1.257906,0.006886
4.172812,1.867779,0.000000,0.019465,1.214892,0.005418
4.274737,1.857203,0.000000,0.020661,1.228922,0.005530
4.145761,1.864751,0.000000,0.019983,1.286235,0.006663
4.380443,1.854855,0.000000,0.019909,1.205615,0.005970
4.967361,1.849137,0.000000,0.019305,1.233476,0.006635
4.116156,1.863238,0.000000,0.019782,1.211890,0.007955
4.104284,1.893054,0.000000,0.020024,1.217881,0.005755
4.124187,1.886885,0.000000,0.020565,1.190924,0.006511
4.267553,1.865143,0.000000,0.020299,1.206383,0.005647
4.266929,1.901701,0.000000,0.020465,1.223150,0.005970
4.431080,1.850731,0.000000,0.019890,1.212567,0.006472
4.962126,1.850002,0.000000,0.018837,1.280214,0.006813
4.301942,1.878516,0.000000,0.020082,1.242512,0.006289
4.409527,1.861435,0.000000,0.018999,1.214340,0.005717
4.138185,1.850535,0.000000,0.020367,1.170481,0.008396
4.104598,1.898034,0.000000,0.020067,1.261245,0.007532
4.355543,1.859324,0.000000,0.020413,1.272344,0.006398
4.292031,1.897237,0.000000,0.020342,1.249763,0.006207
4.245407,1.923980,0.000000,0.021199,1.278837,0.005789
4.805614,1.857275,0.000000,0.019275,1.223007,0.007113
4.359470,1.896343,0.000000,0.020697,1.242147,0.006786
4.122214,1.866225,0.000000,0.020459,1.209957,0.006744
4.259449,1.870699,0.000000,0.020171,1.285588,0.006782
4.387509,1.865576,0.000000,0.019700,1.261662,0.006695
