"prog","comp","io","tree","comm","gath"
4.200056,2.075823,0.000000,0.020242,1.263630,0.005631
4.249952,2.069010,0.000000,0.020016,1.254003,0.007628
4.553658,2.044080,0.000000,0.019276,1.235461,0.005071
4.907123,2.097812,0.000000,0.019415,1.275060,0.005198
4.155783,2.046960,0.000000,0.019400,1.170298,0.006082
4.338905,2.073588,0.000000,0.021522,1.250681,0.005119
4.155276,2.044027,0.000000,0.019782,1.275183,0.005250
4.169799,2.050586,0.000000,0.019793,1.290107,0.005368
4.350084,2.033256,0.000000,0.019729,1.250712,0.005383
4.153122,2.058598,0.000000,0.019725,1.308874,0.005683
4.162537,2.055393,0.000000,0.019828,1.274733,0.005567
4.193944,2.070282,0.000000,0.020423,1.188802,0.005642
4.180490,2.040346,0.000000,0.019552,1.184733,0.005109
4.184034,2.058190,0.000000,0.019802,1.269502,0.005399
4.225544,2.070940,0.000000,0.020804,1.274731,0.005510
4.430039,2.020900,0.000000,0.018971,1.236135,0.006253
4.230795,2.081864,0.000000,0.020266,1.223962,0.005153
4.311544,2.053425,0.000000,0.019923,1.266810,0.004979
4.132701,2.043881,0.000000,0.020328,1.218012,0.005019
4.209021,2.057413,0.000000,0.019733,1.226699,0.005633
4.468237,2.044088,0.000000,0.019533,1.208134,0.005481
4.421310,2.047327,0.000000,0.019913,1.278078,0.004849
4.178595,2.045118,0.000000,0.020032,1.243855,0.005646
4.682601,2.047505,0.000000,0.018657,1.120829,0.005304
4.548283,2.038589,0.000000,0.019439,1.290261,0.005215
4.434680,2.047271,0.000000,0.020060,1.235196,0.005833
4.204835,2.059609,0.000000,0.020212,1.291258,0.006134
4.369858,2.059695,0.000000,0.020468,1.306261,0.005335
4.205698,2.060318,0.000000,0.020090,1.239342,0.005468
4.286631,2.038696,0.000000,0.020784,1.288157,0.005633
4.424691,2.080665,0.000000,0.019918,1.278973,0.005316
5.024393,2.019440,0.000000,0.018817,1.226263,0.007190
4.107546,2.074989,0.000000,0.020070,1.182343,0.005068
4.252218,2.041553,0.000000,0.020232,1.227121,0.005432
4.158819,2.081738,0.000000,0.020743,1.274638,0.005650
4.196090,2.025723,0.000000,0.019902,1.220376,0.005030
5.022215,2.025470,0.000000,0.018744,1.093364,0.005309
5.000003,2.044103,0.000000,0.018858,1.175025,0.005271
4.123790,2.036842,0.000000,0.019613,1.204745,0.005553
4.370811,2.052013,0.000000,0.018821,1.252911,0.005159
4.369330,2.038826,0.000000,0.019629,1.231834,0.007321
4.977617,2.033435,0.000000,0.018725,1.196957,0.006320
4.123029,2.038951,0.000000,0.019602,1.190736,0.005215
4.453457,2.047040,0.000000,0.019423,1.192350,0.005449
4.241534,2.072062,0.000000,0.019788,1.257605,0.005284
4.135123,2.055174,0.000000,0.019640,1.182084,0.006318
4.204764,2.030487,0.000000,0.019908,1.233493,0.005380
4.410967,2.051391,0.000000,0.019368,1.202971,0.005549
4.178851,2.072185,0.000000,0.019468,1.183244,0.005544
4.410933,2.046577,0.000000,0.019974,1.186635,0.005725
