"prog","comp","io","tree","comm","gath"
4.182072,1.922324,0.000000,0.021406,1.375286,0.007616
4.165496,1.948717,0.000000,0.020143,1.338536,0.010388
4.400707,1.896977,0.000000,0.019597,1.352420,0.007873
4.250574,1.929602,0.000000,0.021207,1.347443,0.008598
4.053214,1.932221,0.000000,0.021407,1.299194,0.008151
4.306160,1.887570,0.000000,0.020033,1.379636,0.008936
4.121807,1.929718,0.000000,0.021012,1.347444,0.007997
4.285333,1.905096,0.000000,0.019701,1.376572,0.007687
4.161745,1.930563,0.000000,0.019918,1.326025,0.007537
4.192708,1.916712,0.000000,0.019908,1.359424,0.008604
4.116611,1.948267,0.000000,0.021050,1.368816,0.007531
5.049571,1.865643,0.000000,0.017961,1.364770,0.008768
4.201189,1.995425,0.000000,0.020424,1.342370,0.008208
4.141775,1.929680,0.000000,0.021300,1.389601,0.008731
4.217875,1.912664,0.000000,0.019852,1.362538,0.007468
4.225023,1.916385,0.000000,0.019612,1.348771,0.008558
4.144375,1.943003,0.000000,0.021715,1.355917,0.008392
4.333821,1.907483,0.000000,0.019071,1.353500,0.008473
4.094471,1.930914,0.000000,0.020719,1.346956,0.007875
4.165381,1.910138,0.000000,0.019500,1.341550,0.008626
4.369654,1.867125,0.000000,0.019379,1.368247,0.007785
4.216235,1.898069,0.000000,0.019736,1.324710,0.007696
4.142168,1.922071,0.000000,0.020626,1.345543,0.007857
4.265700,1.916037,0.000000,0.019805,1.352752,0.007737
4.534479,1.862786,0.000000,0.018839,1.374862,0.008468
4.366033,1.873992,0.000000,0.019017,1.359485,0.008684
4.459360,1.882696,0.000000,0.019051,1.377636,0.008172
4.334994,1.960670,0.000000,0.020460,1.361278,0.007804
4.172352,1.958004,0.000000,0.019841,1.368677,0.008596
4.218807,1.882180,0.000000,0.019538,1.361358,0.008062
4.100770,1.882634,0.000000,0.020123,1.352364,0.008605
4.102186,1.928170,0.000000,0.021583,1.367703,0.009827
4.278018,1.871302,0.000000,0.019485,1.336825,0.007463
4.214966,1.935154,0.000000,0.022084,1.388555,0.013552
4.317527,1.902907,0.000000,0.019992,1.353988,0.007807
5.050265,1.845889,0.000000,0.018467,1.353398,0.007885
4.116510,1.887721,0.000000,0.020071,1.339289,0.008560
4.228901,1.882569,0.000000,0.019644,1.350882,0.008749
4.099687,1.915680,0.000000,0.021580,1.334938,0.007759
4.138016,1.949564,0.000000,0.021100,1.358874,0.007524
4.316398,1.898748,0.000000,0.019180,1.345732,0.009506
4.178177,1.914572,0.000000,0.020029,1.350086,0.009216
4.092525,1.884605,0.000000,0.020385,1.330014,0.008643
4.606261,1.869992,0.000000,0.018863,1.390370,0.007467
4.211675,2.002745,0.000000,0.020194,1.366990,0.007584
4.108615,1.936072,0.000000,0.020918,1.368717,0.008620
4.136854,1.914108,0.000000,0.020131,1.361996,0.009743
4.447848,1.912516,0.000000,0.019855,1.339876,0.008450
4.132315,1.928303,0.000000,0.021792,1.369418,0.008506
4.175815,1.924472,0.000000,0.020123,1.345249,0.008652
