"prog","comp","io","tree","comm","gath"
31.389497,16.857772,0.000000,0.361852,8.653066,0.047767
31.227457,16.880060,0.000000,0.243333,8.491931,0.047539
31.570723,16.909229,0.000000,0.240581,8.640287,0.047472
31.665537,16.879392,0.000000,0.245943,8.713691,0.047355
31.398430,16.803040,0.000000,0.240363,8.678901,0.048079
31.577612,16.815135,0.000000,0.339059,8.669899,0.048812
31.338526,16.993247,0.000000,0.247548,8.532376,0.047810
31.771588,16.852070,0.000000,0.245596,8.792630,0.048293
31.426492,16.856764,0.000000,0.245966,8.382595,0.048736
31.547647,16.783573,0.000000,0.241995,8.574672,0.047846
31.521079,16.827371,0.000000,0.245495,8.598458,0.047770
31.300301,16.810803,0.000000,0.244790,8.626068,0.047532
31.319839,16.833889,0.000000,0.245532,8.572954,0.048258
31.487234,17.114789,0.000000,0.243387,8.666964,0.048705
31.793262,16.854210,0.000000,0.355373,8.920337,0.047779
31.444665,16.970616,0.000000,0.244807,8.680281,0.048423
31.410676,16.843766,0.000000,0.245108,8.646403,0.047922
31.380535,16.869825,0.000000,0.241289,8.598035,0.047618
30.908963,16.837151,0.000000,0.243832,8.093629,0.048022
31.400754,16.961557,0.000000,0.246270,8.650076,0.048092
31.342795,16.813659,0.000000,0.240123,8.590464,0.047633
31.375170,16.872462,0.000000,0.240772,8.532309,0.047806
31.192244,16.889425,0.000000,0.241479,8.493937,0.047729
31.297473,16.907762,0.000000,0.240185,8.613151,0.047709
31.489531,16.970277,0.000000,0.241819,8.625568,0.048352
31.473222,16.992908,0.000000,0.247030,8.547228,0.048314
31.410290,16.855523,0.000000,0.245295,8.653948,0.048421
31.213275,16.864787,0.000000,0.240367,8.485461,0.048695
31.374195,16.884997,0.000000,0.238805,8.615588,0.048651
31.173481,16.813411,0.000000,0.248279,8.479188,0.047800
31.551587,16.833288,0.000000,0.241028,8.651080,0.047433
31.503680,16.820744,0.000000,0.246663,8.588453,0.050116
31.317680,16.958294,0.000000,0.240059,8.624307,0.048318
31.439755,16.850424,0.000000,0.245673,8.669974,0.047817
31.249771,16.942399,0.000000,0.239055,8.518327,0.048218
31.421742,16.908339,0.000000,0.242730,8.593638,0.048362
31.401613,16.806198,0.000000,0.266178,8.580066,0.048670
31.316555,16.866985,0.000000,0.241185,8.640209,0.047985
31.393781,16.848282,0.000000,0.241555,8.599277,0.048462
31.345622,16.873181,0.000000,0.339235,8.455171,0.048206
31.269925,16.888879,0.000000,0.344097,8.501927,0.047612
31.530918,16.847147,0.000000,0.246730,8.745799,0.048089
31.672993,16.873098,0.000000,0.241786,8.615153,0.047746
31.415312,16.904367,0.000000,0.241784,8.649226,0.047576
31.463883,16.907670,0.000000,0.241061,8.636878,0.047836
31.431954,17.006731,0.000000,0.242578,8.652194,0.047601
31.516690,16.890364,0.000000,0.245919,8.652454,0.047892
31.374614,16.812891,0.000000,0.246029,8.596284,0.047559
31.500161,16.806085,0.000000,0.240091,8.754477,0.048627
31.635952,16.877562,0.000000,0.244681,8.648310,0.048331
