"prog","comp","io","tree","comm","gath"
31.256490,18.597076,0.000000,0.300991,6.852187,0.047974
31.158837,18.571277,0.000000,0.300427,6.731278,0.048097
31.280560,18.703187,0.000000,0.402058,6.889939,0.048209
31.362640,18.639436,0.000000,0.398547,6.945891,0.048086
31.407038,18.651011,0.000000,0.305940,6.874361,0.048256
31.435233,18.756783,0.000000,0.304393,6.915552,0.048631
31.359811,18.620188,0.000000,0.404302,6.709835,0.047976
31.825972,18.569835,0.000000,0.300536,6.943338,0.047980
31.009313,18.745094,0.000000,0.302515,6.787034,0.049268
31.222587,18.604605,0.000000,0.413787,6.840069,0.048532
31.221067,18.839629,0.000000,0.294569,6.737833,0.048331
31.163006,18.574021,0.000000,0.299610,6.863382,0.047841
31.173698,18.652731,0.000000,0.302280,6.784255,0.047902
31.630954,18.585573,0.000000,0.388144,6.929858,0.048214
31.542793,18.576979,0.000000,0.301326,6.989223,0.048002
31.295010,18.612878,0.000000,0.307073,6.830813,0.048291
31.270330,18.663414,0.000000,0.295732,6.930471,0.048236
31.240662,18.630616,0.000000,0.393756,6.843695,0.048001
30.782150,18.660612,0.000000,0.397906,6.736860,0.048083
31.283683,18.667296,0.000000,0.306077,6.951385,0.048878
31.186304,18.643431,0.000000,0.302802,6.868633,0.048129
31.177568,18.654719,0.000000,0.396062,6.842378,0.048139
31.028198,18.500113,0.000000,0.295521,6.899805,0.048135
31.151654,18.622821,0.000000,0.303384,6.880653,0.048153
31.232371,18.654440,0.000000,0.411058,6.880499,0.048683
31.678023,18.644399,0.000000,0.400993,6.832369,0.048627
31.171027,18.597972,0.000000,0.303959,6.899915,0.048371
31.080711,18.603151,0.000000,0.303451,6.785174,0.048460
31.227230,18.625689,0.000000,0.393016,6.859718,0.048976
31.027449,18.617738,0.000000,0.396138,6.724134,0.047822
31.218766,18.591474,0.000000,0.309842,6.859752,0.047762
31.368523,18.711442,0.000000,0.305534,6.815202,0.048254
31.192075,18.635819,0.000000,0.298875,6.872279,0.048774
31.305070,18.610307,0.000000,0.302455,6.740824,0.048053
31.092734,18.592631,0.000000,0.402462,6.780632,0.048557
31.149818,18.550945,0.000000,0.299769,6.770408,0.048099
31.451881,18.704160,0.000000,0.405319,6.772249,0.048425
31.167615,18.590466,0.000000,0.303920,6.967692,0.047795
31.613567,18.628893,0.000000,0.301198,6.561886,0.048046
31.207413,18.904862,0.000000,0.298991,6.660182,0.047113
31.110938,18.599504,0.000000,0.299509,6.754780,0.048090
31.392808,18.601323,0.000000,0.397886,6.911409,0.048086
31.528579,18.634135,0.000000,0.300235,6.876921,0.047906
31.265443,18.614570,0.000000,0.303134,6.920013,0.047780
31.290666,18.623333,0.000000,0.394554,6.902728,0.047865
31.318527,18.713522,0.000000,0.302672,6.896465,0.047771
31.382942,18.670628,0.000000,0.302883,6.924621,0.048005
31.249890,18.633566,0.000000,0.392652,6.781732,0.047858
31.379292,18.613471,0.000000,0.398965,6.906510,0.048434
31.541756,18.632947,0.000000,0.299716,6.933301,0.047810
