"prog","comp","io","tree","comm","gath"
31.205249,15.888124,0.000000,0.243706,8.668101,0.012713
31.195354,15.980139,0.000000,0.239173,8.500206,0.012407
31.231927,15.932145,0.000000,0.246227,8.648313,0.012507
31.267625,16.023756,0.000000,0.243180,8.729153,0.012844
31.262844,15.878754,0.000000,0.266185,8.684061,0.013090
31.394757,15.889688,0.000000,0.344618,8.675508,0.013928
31.168040,15.914359,0.000000,0.342039,8.543870,0.012983
31.260137,15.881851,0.000000,0.244048,8.812850,0.012939
31.105766,15.911763,0.000000,0.334784,8.387437,0.013435
31.180147,15.886154,0.000000,0.336117,8.594128,0.012935
31.178654,15.839667,0.000000,0.244848,8.613103,0.012642
31.428377,15.886871,0.000000,0.339516,8.631157,0.012799
31.135541,15.951211,0.000000,0.343458,8.577916,0.012351
31.266204,15.903973,0.000000,0.241772,8.672983,0.012393
31.493255,15.941238,0.000000,0.245711,8.928946,0.012908
31.256099,15.907179,0.000000,0.350339,8.687459,0.012748
31.221430,15.938015,0.000000,0.240606,8.655647,0.012914
31.185032,16.029372,0.000000,0.245603,8.610365,0.012724
30.729025,15.940806,0.000000,0.335176,8.144314,0.012847
31.226374,15.870511,0.000000,0.341481,8.667467,0.013664
31.141291,15.921986,0.000000,0.246018,8.605642,0.012400
31.251046,15.943766,0.000000,0.245509,8.539812,0.012378
30.968746,15.859449,0.000000,0.243682,8.504315,0.012990
31.101097,15.997088,0.000000,0.241782,8.619995,0.012899
31.174237,15.891597,0.000000,0.341822,8.646158,0.012954
31.270322,16.000218,0.000000,0.338321,8.558937,0.013315
31.137239,16.094462,0.000000,0.344162,8.661112,0.012689
31.252585,16.160483,0.000000,0.345720,8.502516,0.012958
31.348230,16.183962,0.000000,0.251183,8.622325,0.013117
30.982339,15.887729,0.000000,0.248148,8.489345,0.012720
31.277697,15.858201,0.000000,0.242228,8.659293,0.012735
31.549421,15.901546,0.000000,0.246428,8.602804,0.013021
31.422393,15.958473,0.000000,0.245139,8.637415,0.012942
31.252309,15.977526,0.000000,0.240924,8.681046,0.012204
31.076246,16.153268,0.000000,0.251439,8.536688,0.012623
31.170529,15.958173,0.000000,0.242764,8.603501,0.012625
31.805244,15.898733,0.000000,0.240997,8.588933,0.012801
31.112051,15.909459,0.000000,0.336964,8.658829,0.012790
31.486709,16.046961,0.000000,0.245973,8.605667,0.012315
31.442711,15.892364,0.000000,0.260292,8.463626,0.013750
31.226978,15.919410,0.000000,0.336868,8.532880,0.012567
31.391249,16.008568,0.000000,0.341975,8.756535,0.012173
31.861835,16.087916,0.000000,0.341712,8.621548,0.012253
31.332378,15.896075,0.000000,0.245528,8.665286,0.013096
31.256949,15.936771,0.000000,0.247495,8.639524,0.013084
31.253943,15.954267,0.000000,0.242590,8.663403,0.012547
31.364408,16.214778,0.000000,0.245638,8.661975,0.012791
31.649925,15.882150,0.000000,0.240171,8.600337,0.012651
31.306907,15.871313,0.000000,0.244921,8.758116,0.012966
31.436898,15.938627,0.000000,0.240152,8.657779,0.012598
