"prog","comp","io","tree","comm","gath"
31.469590,18.616506,0.000000,0.292291,7.877483,0.024707
31.360658,18.579638,0.000000,0.390621,7.705160,0.025010
31.278608,18.664587,0.000000,0.401273,7.825649,0.025002
31.323827,18.578761,0.000000,0.389032,7.954666,0.025710
31.256877,18.669554,0.000000,0.400478,7.879035,0.026146
31.748346,18.605043,0.000000,0.300400,7.899367,0.026436
31.176440,18.635447,0.000000,0.302408,7.698550,0.025695
31.313483,18.552026,0.000000,0.293989,7.944410,0.025822
31.055714,18.706262,0.000000,0.300653,7.681436,0.026876
31.416374,18.633695,0.000000,0.296832,7.818529,0.025143
31.210940,18.717840,0.000000,0.296251,7.742664,0.024952
31.352068,18.561848,0.000000,0.298153,7.781855,0.025571
31.179526,18.653049,0.000000,0.295053,7.786224,0.025492
31.761880,18.642805,0.000000,0.301867,7.911021,0.024955
31.549283,18.613602,0.000000,0.299857,8.013270,0.025667
31.299205,18.619904,0.000000,0.298289,7.821060,0.026067
31.279548,18.663319,0.000000,0.313203,7.839577,0.025995
31.235804,18.595711,0.000000,0.292050,7.817656,0.025751
30.776448,18.656796,0.000000,0.299209,7.485000,0.025940
31.533600,18.612897,0.000000,0.397894,7.926728,0.026108
31.632061,18.655149,0.000000,0.296879,7.814785,0.025648
31.380941,18.686017,0.000000,0.298254,7.760453,0.025580
31.252783,18.849278,0.000000,0.298651,7.744167,0.025863
31.201397,18.597185,0.000000,0.392543,7.850738,0.028328
31.220098,18.628708,0.000000,0.408107,7.854662,0.026053
31.321844,18.643979,0.000000,0.301793,7.716024,0.026000
31.303597,18.655780,0.000000,0.300731,7.875450,0.025781
31.208353,18.646405,0.000000,0.300628,7.737488,0.025828
31.225941,18.640677,0.000000,0.293916,7.813660,0.026705
31.527183,18.645292,0.000000,0.295584,7.677588,0.025660
31.232855,18.632714,0.000000,0.300523,7.810654,0.024750
31.366767,18.681893,0.000000,0.305703,7.817048,0.025271
31.347677,18.661110,0.000000,0.288393,7.872607,0.027717
31.710011,18.698217,0.000000,0.298007,7.783049,0.025732
31.093860,18.652481,0.000000,0.299952,7.745110,0.025969
31.265248,18.653112,0.000000,0.298996,7.778640,0.024997
31.258975,18.561879,0.000000,0.302979,7.798041,0.025311
31.168697,18.700353,0.000000,0.300363,7.948863,0.027568
31.243139,18.600958,0.000000,0.292278,7.633427,0.025676
31.209615,18.711348,0.000000,0.385567,7.640784,0.026166
31.103899,18.576607,0.000000,0.295958,7.718437,0.025630
31.394348,18.675580,0.000000,0.300258,7.944027,0.025755
31.528787,18.610025,0.000000,0.395541,7.880202,0.024826
31.426304,18.846434,0.000000,0.390993,7.883040,0.025551
31.510673,18.663557,0.000000,0.298359,7.848939,0.025927
31.444590,18.675717,0.000000,0.298113,7.870645,0.025467
31.428881,18.632168,0.000000,0.406698,7.876916,0.024921
31.440696,18.600733,0.000000,0.289255,7.784048,0.024777
31.507870,18.617203,0.000000,0.296957,7.867900,0.026182
31.497647,18.670313,0.000000,0.294332,7.903325,0.024967
