"prog","comp","io","tree","comm","gath"
17.339515,14.805081,0.000000,0.092178,1.749075,0.022114
17.360152,14.842445,0.000000,0.096897,1.767803,0.021950
17.312184,14.740243,0.000000,0.099722,1.801613,0.021924
17.549623,14.782245,0.000000,0.061270,1.776398,0.022345
17.316525,14.746856,0.000000,0.093281,1.795120,0.022289
17.357043,14.743714,0.000000,0.065656,1.783981,0.022552
17.478314,14.774448,0.000000,0.063863,1.774546,0.022817
17.336802,14.832039,0.000000,0.092140,1.750681,0.022669
17.366292,14.758114,0.000000,0.090019,1.765591,0.022574
17.362278,14.782421,0.000000,0.065571,1.809999,0.022212
17.431506,14.761596,0.000000,0.090524,1.837000,0.023293
17.360271,14.713953,0.000000,0.091956,1.790670,0.020665
17.369129,14.787915,0.000000,0.093395,1.776154,0.022677
17.288188,14.740382,0.000000,0.101634,1.749919,0.022773
17.700015,14.764167,0.000000,0.097081,1.829053,0.022629
17.374695,14.794363,0.000000,0.092063,1.807645,0.022316
17.487049,14.962893,0.000000,0.093275,1.784938,0.023211
17.696388,14.927620,0.000000,0.092065,1.857958,0.022691
17.245449,14.768304,0.000000,0.095490,1.731393,0.022412
17.413804,14.883305,0.000000,0.097835,1.806606,0.020605
17.445220,14.844507,0.000000,0.089616,1.841163,0.022316
17.554485,14.906993,0.000000,0.092330,1.718925,0.022648
17.561716,14.758495,0.000000,0.097101,1.723332,0.022327
17.942460,14.765542,0.000000,0.089257,1.658871,0.022416
17.762116,14.747065,0.000000,0.087409,1.816639,0.022449
17.594132,14.840348,0.000000,0.097534,1.604620,0.023222
17.452117,14.825782,0.000000,0.093005,1.744017,0.022675
17.412830,14.807305,0.000000,0.091522,1.860581,0.022358
17.248693,14.775290,0.000000,0.089015,1.685888,0.022791
17.783079,14.733461,0.000000,0.088045,1.756395,0.022673
17.364770,14.702346,0.000000,0.089109,1.858842,0.022399
17.604877,14.813323,0.000000,0.093389,1.771638,0.020426
17.391700,14.864463,0.000000,0.091410,1.812703,0.023063
17.300752,14.835779,0.000000,0.092468,1.747103,0.022621
17.459854,14.785021,0.000000,0.093313,1.809795,0.022533
17.415267,14.683698,0.000000,0.092987,1.787249,0.022671
17.379514,14.812736,0.000000,0.094693,1.776179,0.022807
17.169830,14.816670,0.000000,0.097014,1.641027,0.022745
17.483227,14.675184,0.000000,0.096005,1.861294,0.022586
17.490234,14.766159,0.000000,0.092984,1.793190,0.023085
17.405316,14.785054,0.000000,0.092843,1.711057,0.022352
17.350721,14.820772,0.000000,0.097928,1.752114,0.022784
17.441730,14.757041,0.000000,0.093421,1.798272,0.022746
17.490979,14.736701,0.000000,0.091273,1.759042,0.022568
17.455005,14.759773,0.000000,0.090355,1.709292,0.022554
17.544730,14.819309,0.000000,0.100979,1.817067,0.022477
17.333771,14.745596,0.000000,0.087173,1.690714,0.022397
17.885028,14.864431,0.000000,0.096278,1.731934,0.022409
17.341970,14.694263,0.000000,0.091760,1.870021,0.022289
17.222278,14.678319,0.000000,0.085641,1.717610,0.022364
