"prog","comp","io","tree","comm","gath"
17.220226,13.463004,0.000000,0.060436,1.783032,0.004647
17.051984,13.391806,0.000000,0.060686,1.783617,0.004808
17.055215,13.492312,0.000000,0.100363,1.829992,0.004451
17.094629,13.471145,0.000000,0.084999,1.807685,0.004966
17.187897,13.489404,0.000000,0.060204,1.823209,0.004866
17.082803,13.425118,0.000000,0.101994,1.809165,0.004932
17.253076,13.448910,0.000000,0.061583,1.800035,0.005081
17.195321,13.398018,0.000000,0.067795,1.777150,0.005032
17.131812,13.413460,0.000000,0.065287,1.785446,0.004759
17.094100,13.438773,0.000000,0.060248,1.853485,0.004915
17.310204,13.417808,0.000000,0.062243,1.870554,0.005790
17.330399,13.477537,0.000000,0.066264,1.800317,0.004766
17.050487,13.420230,0.000000,0.056273,1.805468,0.004941
17.096687,13.561554,0.000000,0.061431,1.780790,0.004872
17.337397,13.475037,0.000000,0.059351,1.858309,0.004698
17.104492,13.390553,0.000000,0.066208,1.828787,0.004424
17.195035,13.483516,0.000000,0.098464,1.805966,0.004940
17.471874,13.456637,0.000000,0.061021,1.888669,0.004993
16.970669,13.364503,0.000000,0.059949,1.743482,0.004836
17.109831,13.427679,0.000000,0.092847,1.826540,0.004751
17.183455,13.503901,0.000000,0.060333,1.865325,0.004729
17.117339,13.436071,0.000000,0.090940,1.738162,0.004775
17.000946,13.482307,0.000000,0.067831,1.743768,0.004451
17.376364,13.614657,0.000000,0.092898,1.689436,0.004750
17.232851,13.630429,0.000000,0.059638,1.851196,0.004606
16.920240,13.419551,0.000000,0.060366,1.631817,0.005884
17.012847,13.449554,0.000000,0.061365,1.760708,0.004763
17.742979,13.446686,0.000000,0.059967,1.881693,0.004791
16.973112,13.499648,0.000000,0.090816,1.719411,0.004838
17.120650,13.443317,0.000000,0.096232,1.784403,0.004891
17.461808,13.452620,0.000000,0.066148,1.884759,0.004601
17.724392,13.442746,0.000000,0.091584,1.808425,0.005069
17.338122,13.438822,0.000000,0.092504,1.842291,0.004915
17.033199,13.485380,0.000000,0.060992,1.787222,0.004876
17.048372,13.419210,0.000000,0.060280,1.836745,0.004840
17.131313,13.398864,0.000000,0.060061,1.795915,0.005179
17.610755,13.350573,0.000000,0.064409,1.792980,0.004902
17.213821,13.459875,0.000000,0.068439,1.675433,0.004900
17.139233,13.421176,0.000000,0.067355,1.886538,0.005058
17.432748,13.366783,0.000000,0.058931,1.829171,0.004894
17.130961,13.402432,0.000000,0.094242,1.752089,0.004767
17.008329,13.416861,0.000000,0.058856,1.768677,0.004642
17.377137,13.389705,0.000000,0.061150,1.825333,0.004585
17.215083,13.421401,0.000000,0.065788,1.788928,0.004940
17.102930,13.651259,0.000000,0.060817,1.736213,0.004630
17.201321,13.440916,0.000000,0.068085,1.841132,0.004748
17.087661,13.417988,0.000000,0.061775,1.709805,0.004771
17.044743,13.399206,0.000000,0.067084,1.748311,0.004820
17.074726,13.382882,0.000000,0.067797,1.902442,0.004538
16.943994,13.364186,0.000000,0.064259,1.738123,0.005029
