"prog","comp","io","tree","comm","gath"
17.330886,14.788526,0.000000,0.094462,0.892678,0.004493
17.577239,14.698775,0.000000,0.089220,0.943678,0.004814
17.317604,14.808024,0.000000,0.093049,0.955331,0.004512
17.359494,14.731502,0.000000,0.089415,0.968706,0.004871
17.758393,14.777304,0.000000,0.099259,0.981005,0.004882
17.350947,14.735869,0.000000,0.101075,0.956121,0.004824
17.317992,14.842475,0.000000,0.094212,0.952484,0.005087
17.565686,14.694852,0.000000,0.091130,0.962869,0.005001
17.714879,14.692415,0.000000,0.087890,0.968708,0.004756
17.357389,14.739038,0.000000,0.097701,0.958274,0.004892
17.375781,14.733430,0.000000,0.092779,0.954502,0.005775
17.382771,14.733922,0.000000,0.098739,1.011881,0.004957
17.316310,14.820248,0.000000,0.089545,0.973426,0.005073
17.282358,14.773543,0.000000,0.091203,0.976592,0.004906
17.377001,14.737105,0.000000,0.095846,0.942971,0.004764
17.370645,14.806980,0.000000,0.091029,0.965522,0.004599
17.479732,14.854005,0.000000,0.099382,0.955340,0.004894
17.576032,14.806595,0.000000,0.094507,0.968944,0.005078
17.758502,14.674501,0.000000,0.092368,0.973996,0.005553
17.393101,14.742102,0.000000,0.099550,0.964692,0.004992
17.419901,14.811897,0.000000,0.090443,1.043262,0.004525
17.374828,14.690260,0.000000,0.093262,0.913252,0.004866
17.263767,14.787138,0.000000,0.097558,0.954618,0.004660
17.297036,14.708206,0.000000,0.097188,0.982901,0.004538
17.619083,14.783961,0.000000,0.089012,0.971599,0.004659
17.296716,14.823094,0.000000,0.083593,0.952220,0.005831
17.289412,14.786146,0.000000,0.098424,0.969648,0.004750
17.708935,14.748350,0.000000,0.091170,0.948012,0.004765
17.310268,14.749271,0.000000,0.090023,0.984745,0.004685
17.236271,14.718058,0.000000,0.092143,0.952002,0.004884
17.369605,14.799104,0.000000,0.087898,0.952891,0.004603
17.546537,14.846713,0.000000,0.090229,0.956698,0.005044
17.624076,14.876848,0.000000,0.095418,0.976088,0.004953
17.608523,14.817174,0.000000,0.097581,0.986799,0.004605
17.319693,14.785947,0.000000,0.092362,0.947301,0.004935
17.601363,14.668895,0.000000,0.100600,0.995233,0.005012
17.892721,14.859264,0.000000,0.058352,0.937544,0.004856
17.244123,14.738074,0.000000,0.089113,0.980672,0.004844
17.408162,14.712018,0.000000,0.091655,0.971701,0.004925
17.320229,14.780942,0.000000,0.097677,0.978297,0.004627
17.815069,14.911666,0.000000,0.096294,0.967824,0.004712
17.414716,14.746205,0.000000,0.092386,0.953241,0.004541
17.435611,14.792339,0.000000,0.092674,0.960109,0.004499
17.610200,14.714057,0.000000,0.092348,0.962553,0.005056
17.349861,14.761483,0.000000,0.095915,0.973343,0.004715
17.491971,14.781411,0.000000,0.097791,0.966518,0.004725
17.315303,14.617705,0.000000,0.093337,1.010181,0.004656
17.414327,14.755427,0.000000,0.093481,0.975362,0.004686
17.655448,14.646296,0.000000,0.088248,0.945633,0.004444
17.224033,14.794014,0.000000,0.089543,0.994070,0.004787
