"prog","comp","io","tree","comm","gath"
17.059461,13.368469,0.000000,0.100941,1.722822,0.005454
17.433093,13.284415,0.000000,0.060746,1.709014,0.004777
17.186435,13.335268,0.000000,0.067766,1.747816,0.004776
17.094574,13.353853,0.000000,0.096611,1.724236,0.004787
17.057355,13.368839,0.000000,0.067936,1.697296,0.005451
17.086156,13.336105,0.000000,0.069685,1.715497,0.004953
17.050797,13.350534,0.000000,0.094687,1.715164,0.005107
17.063093,13.268198,0.000000,0.067559,1.675287,0.004846
17.103898,13.447950,0.000000,0.064983,1.687055,0.005480
17.104678,13.346980,0.000000,0.065774,1.792768,0.004722
17.109391,13.311945,0.000000,0.069068,1.793569,0.005491
17.158641,13.393233,0.000000,0.101978,1.688978,0.005639
17.040074,13.324669,0.000000,0.061782,1.712031,0.005613
17.035907,13.323003,0.000000,0.070257,1.673338,0.004913
17.097907,13.281064,0.000000,0.072997,1.781928,0.004808
17.102241,13.391645,0.000000,0.067064,1.753291,0.004870
17.182867,13.312339,0.000000,0.060978,1.737010,0.005598
17.202363,13.353146,0.000000,0.068275,1.833442,0.005619
17.067170,13.516569,0.000000,0.061107,1.669144,0.005422
17.105709,13.380942,0.000000,0.066606,1.739591,0.004758
17.138448,13.377922,0.000000,0.065625,1.805221,0.005748
17.138820,13.323035,0.000000,0.069762,1.654228,0.005552
17.128586,13.354998,0.000000,0.067770,1.645322,0.004789
17.028685,13.323327,0.000000,0.099053,1.596841,0.004939
17.211576,13.297236,0.000000,0.095717,1.789515,0.005565
16.960455,13.451692,0.000000,0.063006,1.533431,0.005797
17.027075,13.326540,0.000000,0.061487,1.642133,0.005502
17.351332,13.350556,0.000000,0.067089,1.798466,0.004795
17.161080,13.345552,0.000000,0.060674,1.629032,0.005669
17.104557,13.316998,0.000000,0.068839,1.686601,0.004853
17.086902,13.275978,0.000000,0.066359,1.809843,0.004976
17.115451,13.319390,0.000000,0.093026,1.723434,0.004925
17.109884,13.311089,0.000000,0.097661,1.733740,0.005017
17.014432,13.362493,0.000000,0.068764,1.672871,0.004939
17.042012,13.334159,0.000000,0.095088,1.748861,0.005614
17.271840,13.387220,0.000000,0.062360,1.702016,0.005747
17.059257,13.280930,0.000000,0.062362,1.686351,0.005579
16.882768,13.299998,0.000000,0.069231,1.640623,0.004874
17.154912,13.312572,0.000000,0.096253,1.803613,0.004913
17.044247,13.322608,0.000000,0.092946,1.759844,0.005689
17.257300,13.305400,0.000000,0.061613,1.669307,0.005537
17.008868,13.336820,0.000000,0.067100,1.684338,0.005009
17.346307,13.367229,0.000000,0.100677,1.715412,0.004958
17.217807,13.324975,0.000000,0.097618,1.720475,0.004781
17.102961,13.409952,0.000000,0.068036,1.643586,0.004990
17.202815,13.399437,0.000000,0.102037,1.775072,0.005429
17.053388,13.481155,0.000000,0.061056,1.612047,0.005427
17.591605,13.304011,0.000000,0.061986,1.686477,0.004942
17.062017,13.276449,0.000000,0.062230,1.833772,0.004770
16.951934,13.211177,0.000000,0.061481,1.646608,0.004824
