"prog","comp","io","tree","comm","gath"
17.344214,14.851435,0.000000,0.100582,1.378521,0.003602
17.298616,14.805820,0.000000,0.096399,1.422705,0.003605
17.319454,14.776916,0.000000,0.100099,1.402646,0.003565
17.528428,14.775733,0.000000,0.093599,1.408772,0.003647
17.484592,14.816312,0.000000,0.091468,1.399981,0.003635
17.501854,14.712199,0.000000,0.101014,1.413717,0.003818
17.301513,14.809787,0.000000,0.092607,1.457632,0.003864
17.362422,14.759507,0.000000,0.091709,1.411877,0.003785
17.441691,14.954596,0.000000,0.090355,1.403437,0.003537
17.367045,14.710222,0.000000,0.096846,1.466788,0.003629
17.599930,14.636269,0.000000,0.088905,1.414467,0.004488
17.412838,14.712610,0.000000,0.102047,1.383785,0.003671
17.597985,14.742398,0.000000,0.091960,1.432713,0.003808
17.596390,14.776540,0.000000,0.101721,1.430141,0.003700
17.487680,14.768611,0.000000,0.096939,1.447022,0.003520
17.354598,14.633764,0.000000,0.090457,1.407558,0.003680
17.464299,14.802063,0.000000,0.096895,1.436173,0.003579
17.457203,14.749150,0.000000,0.092382,1.484974,0.003777
17.312124,14.774425,0.000000,0.101221,1.393839,0.004105
17.371714,14.699202,0.000000,0.093824,1.422565,0.003761
17.433648,14.753967,0.000000,0.090681,1.476971,0.003679
17.367402,14.694400,0.000000,0.099641,1.396325,0.003707
17.304996,14.830277,0.000000,0.090786,1.386579,0.003590
17.303679,14.808261,0.000000,0.099046,1.344550,0.003681
17.896551,14.697110,0.000000,0.062808,1.452481,0.003655
17.195353,14.876527,0.000000,0.098231,1.396139,0.004569
17.296234,14.808975,0.000000,0.092583,1.412643,0.003644
17.410186,14.784514,0.000000,0.090929,1.441714,0.003735
17.254119,14.718417,0.000000,0.066759,1.402344,0.003589
17.501020,14.746408,0.000000,0.089615,1.398766,0.003699
17.721060,14.784178,0.000000,0.097291,1.469302,0.003759
17.404870,14.839434,0.000000,0.097116,1.409130,0.003844
17.501129,14.764956,0.000000,0.099070,1.468569,0.003840
17.283618,14.753178,0.000000,0.099836,1.391847,0.003654
17.310481,14.743352,0.000000,0.099212,1.439639,0.003621
17.397409,14.766838,0.000000,0.092952,1.404898,0.003758
17.543671,14.724552,0.000000,0.084821,1.462340,0.003555
17.146452,14.668706,0.000000,0.091718,1.365516,0.003784
17.409014,14.736267,0.000000,0.103848,1.459376,0.003751
17.434895,14.674579,0.000000,0.098985,1.423136,0.003658
17.452879,15.002956,0.000000,0.097316,1.442493,0.003522
17.627646,14.817620,0.000000,0.090818,1.421787,0.003699
17.419386,14.634723,0.000000,0.100554,1.446256,0.003650
17.645753,15.043605,0.000000,0.091713,1.401803,0.003688
17.458953,14.756729,0.000000,0.098129,1.365823,0.003760
17.495146,14.818762,0.000000,0.093996,1.457368,0.003471
17.350458,14.825899,0.000000,0.091316,1.309588,0.003603
17.344047,14.763154,0.000000,0.096204,1.349382,0.003735
17.579579,14.669836,0.000000,0.097558,1.489257,0.003573
17.390124,14.640407,0.000000,0.097292,1.374717,0.003587
