"prog","comp","io","tree","comm","gath"
17.375575,12.480103,0.000000,0.050567,1.786075,0.004498
17.052688,12.549864,0.000000,0.052323,1.791836,0.004978
17.038218,12.550454,0.000000,0.078918,1.836246,0.004508
17.118311,12.471252,0.000000,0.076029,1.813282,0.004907
17.038795,12.499567,0.000000,0.085325,1.830184,0.004924
17.438617,12.563034,0.000000,0.071310,1.822199,0.004863
17.013341,12.555509,0.000000,0.076864,1.799186,0.005154
17.051389,12.400609,0.000000,0.072646,1.782480,0.004920
17.093561,12.542787,0.000000,0.051371,1.792781,0.004431
17.081558,12.451921,0.000000,0.076544,1.859887,0.004837
17.137157,12.765094,0.000000,0.056831,1.883579,0.005738
17.096272,12.540798,0.000000,0.058482,1.804990,0.004750
17.059496,12.535887,0.000000,0.083286,1.808753,0.005023
17.324011,12.529730,0.000000,0.050460,1.786289,0.004601
17.093340,12.439269,0.000000,0.070792,1.864449,0.004289
17.112558,12.437041,0.000000,0.076374,1.834026,0.004501
17.200734,12.575819,0.000000,0.082746,1.816336,0.004798
17.201358,12.572287,0.000000,0.057475,1.896392,0.004992
17.227663,12.509121,0.000000,0.075638,1.749350,0.004353
17.110260,12.532469,0.000000,0.053626,1.834473,0.004789
17.136642,12.511078,0.000000,0.050442,1.879973,0.004623
17.101540,12.506105,0.000000,0.077622,1.746422,0.004799
16.990525,12.504036,0.000000,0.085148,1.752785,0.004706
17.018622,12.498582,0.000000,0.054316,1.698500,0.004702
17.203789,12.509356,0.000000,0.052598,1.857668,0.004650
16.944527,12.529948,0.000000,0.047722,1.643294,0.005556
17.122414,12.505299,0.000000,0.075548,1.765142,0.004723
17.127864,12.464622,0.000000,0.071739,1.886543,0.004637
16.949629,12.474800,0.000000,0.075039,1.726469,0.004692
16.961337,12.470374,0.000000,0.085597,1.793249,0.004743
17.094670,12.503085,0.000000,0.079526,1.891254,0.004815
17.101275,12.480405,0.000000,0.080199,1.814478,0.004984
17.255268,12.439141,0.000000,0.047234,1.849798,0.004619
17.010340,12.488403,0.000000,0.085737,1.788635,0.004899
17.042814,12.467797,0.000000,0.051663,1.843750,0.004805
17.119314,12.498870,0.000000,0.055227,1.803910,0.005173
17.048965,12.482269,0.000000,0.057785,1.801694,0.004646
16.873220,12.530346,0.000000,0.052537,1.684684,0.005090
17.127528,12.433259,0.000000,0.077723,1.889410,0.004914
17.045941,12.540985,0.000000,0.072667,1.831248,0.004946
17.476554,12.489257,0.000000,0.046078,1.756986,0.004341
17.002116,12.451042,0.000000,0.051786,1.771761,0.004731
17.151391,12.557901,0.000000,0.083485,1.830789,0.004647
17.210065,12.468827,0.000000,0.058390,1.797283,0.004985
17.079651,12.533502,0.000000,0.077790,1.743220,0.004895
17.198002,12.463214,0.000000,0.079424,1.846316,0.004376
17.315457,12.506506,0.000000,0.050434,1.722070,0.004664
17.101044,12.657238,0.000000,0.076708,1.757909,0.004640
17.064579,12.509918,0.000000,0.077176,1.917125,0.004553
16.953226,12.461786,0.000000,0.077278,1.748827,0.004573
