"prog","comp","io","tree","comm","gath"
17.332133,14.791013,0.000000,0.094805,1.771996,0.006858
17.314307,14.730007,0.000000,0.091112,1.772460,0.007116
17.329492,14.776601,0.000000,0.095734,1.834172,0.006975
17.504284,14.771173,0.000000,0.098023,1.802268,0.007173
17.320699,14.736686,0.000000,0.100298,1.814965,0.007277
17.347794,14.666782,0.000000,0.101439,1.811270,0.007060
17.282994,14.747981,0.000000,0.100558,1.793601,0.007328
17.327017,14.838495,0.000000,0.091933,1.776001,0.007463
17.366357,14.688413,0.000000,0.094048,1.778249,0.007233
17.652778,14.739282,0.000000,0.097123,1.843641,0.007145
17.374445,14.704601,0.000000,0.100428,1.871421,0.007926
17.360074,14.715693,0.000000,0.102119,1.796098,0.005833
17.312806,14.738371,0.000000,0.093715,1.802306,0.007398
17.440783,14.808414,0.000000,0.102016,1.770021,0.007334
17.360331,14.759582,0.000000,0.089937,1.850607,0.007160
17.724078,14.881300,0.000000,0.091092,1.824969,0.006985
17.591336,14.679123,0.000000,0.059650,1.806429,0.007243
17.462951,14.786321,0.000000,0.092217,1.889608,0.007456
17.235874,14.639597,0.000000,0.093917,1.741214,0.007273
17.364221,14.653249,0.000000,0.091138,1.817677,0.005752
17.793560,14.642546,0.000000,0.098426,1.868080,0.006989
17.375771,14.724911,0.000000,0.067638,1.730238,0.007215
17.296269,14.798639,0.000000,0.088694,1.750107,0.006921
17.324696,14.791101,0.000000,0.092521,1.687570,0.006991
17.473172,14.800297,0.000000,0.093940,1.845507,0.007162
17.198786,14.769601,0.000000,0.098103,1.627023,0.008339
17.284872,14.750734,0.000000,0.099500,1.748564,0.007301
17.408503,14.744781,0.000000,0.097210,1.878953,0.007021
17.245888,14.672523,0.000000,0.097617,1.708755,0.007322
17.345315,14.724785,0.000000,0.097369,1.785275,0.007266
17.375065,14.738492,0.000000,0.085957,1.880715,0.007007
17.552203,14.774240,0.000000,0.092866,1.807472,0.006099
17.383608,14.683760,0.000000,0.089423,1.835908,0.007664
17.287598,14.778509,0.000000,0.085244,1.777696,0.007034
17.338217,14.677830,0.000000,0.097218,1.833050,0.007208
17.409763,14.937862,0.000000,0.098722,1.784305,0.007438
17.302965,14.637213,0.000000,0.087525,1.789049,0.007420
17.491334,14.749579,0.000000,0.096314,1.665054,0.007240
17.727048,14.686613,0.000000,0.103423,1.882337,0.007475
17.316593,14.687275,0.000000,0.092992,1.827232,0.007342
17.557629,14.657191,0.000000,0.092733,1.741361,0.007348
17.275798,14.777789,0.000000,0.094958,1.762495,0.007035
17.430101,14.695784,0.000000,0.093467,1.824123,0.007051
17.475113,14.712029,0.000000,0.089441,1.782218,0.007380
17.338889,14.696364,0.000000,0.092223,1.730908,0.007197
17.617227,14.720051,0.000000,0.098855,1.838482,0.007239
17.391873,14.691425,0.000000,0.095251,1.714044,0.006967
17.687309,14.694926,0.000000,0.091146,1.739783,0.006965
17.324711,14.639828,0.000000,0.096737,1.890623,0.006831
17.214516,14.611626,0.000000,0.090424,1.733778,0.007514
