"prog","comp","io","tree","comm","gath"
17.057530,13.288700,0.000000,0.061559,1.521651,0.010758
17.041369,13.303103,0.000000,0.085706,1.591937,0.010531
17.128541,13.331618,0.000000,0.066516,1.573689,0.010421
17.093270,13.399343,0.000000,0.066190,1.563458,0.010808
17.052745,13.367693,0.000000,0.061988,1.542782,0.010759
17.094074,13.263936,0.000000,0.100680,1.585590,0.010933
17.035442,13.326467,0.000000,0.094637,1.550211,0.011152
17.075039,13.296706,0.000000,0.061589,1.532031,0.010956
17.102215,13.343772,0.000000,0.067083,1.560337,0.010661
17.082314,13.357175,0.000000,0.068806,1.585395,0.010829
17.102537,13.270201,0.000000,0.062289,1.569448,0.011582
17.207217,13.355077,0.000000,0.099725,1.519569,0.010896
17.078688,13.384132,0.000000,0.099259,1.573164,0.011076
17.034135,13.295485,0.000000,0.100423,1.563100,0.010835
17.164384,13.290517,0.000000,0.066209,1.581551,0.010680
17.188856,13.286069,0.000000,0.090477,1.556126,0.010799
17.195480,13.341019,0.000000,0.066714,1.566385,0.010963
17.333283,13.292952,0.000000,0.090917,1.657515,0.011021
17.325751,13.259695,0.000000,0.094732,1.544953,0.011263
17.106157,13.345601,0.000000,0.090851,1.606630,0.010857
17.162727,13.329967,0.000000,0.062294,1.621545,0.010804
17.142246,13.301790,0.000000,0.091348,1.513292,0.010665
17.006639,13.372798,0.000000,0.060779,1.516121,0.010743
17.262539,13.259242,0.000000,0.067886,1.439243,0.010941
17.220353,13.294118,0.000000,0.061047,1.623710,0.010817
16.925235,13.377035,0.000000,0.061347,1.472239,0.011781
17.538300,13.363981,0.000000,0.065599,1.542016,0.011045
17.139032,13.325838,0.000000,0.066105,1.635246,0.010780
16.968235,13.294166,0.000000,0.096361,1.572587,0.010635
17.208975,13.286251,0.000000,0.067640,1.537732,0.010912
17.101778,13.295050,0.000000,0.066084,1.597193,0.011012
17.119455,13.410652,0.000000,0.062372,1.565435,0.010922
17.101485,13.331266,0.000000,0.067172,1.619871,0.011216
17.010824,13.264821,0.000000,0.068759,1.546294,0.010852
17.187193,13.300906,0.000000,0.067197,1.571056,0.010929
17.577167,13.253809,0.000000,0.061139,1.624497,0.010895
17.055734,13.388943,0.000000,0.061424,1.564371,0.010939
16.878678,13.277145,0.000000,0.068412,1.473522,0.010946
17.293879,13.250277,0.000000,0.102039,1.591605,0.010886
17.645690,13.311409,0.000000,0.063025,1.559445,0.010813
17.125163,13.419751,0.000000,0.098570,1.540975,0.010724
17.005650,13.292129,0.000000,0.060580,1.530502,0.011238
17.183531,13.359773,0.000000,0.069086,1.564935,0.011011
17.214328,13.343084,0.000000,0.065930,1.534406,0.010967
17.081449,13.296693,0.000000,0.061407,1.512324,0.011050
17.218727,13.553119,0.000000,0.066977,1.595720,0.010765
17.178423,13.261302,0.000000,0.060730,1.446552,0.010719
17.051973,13.528153,0.000000,0.092377,1.476398,0.010995
17.071029,13.258212,0.000000,0.068391,1.638055,0.010733
16.938589,13.220969,0.000000,0.067471,1.540648,0.010887
