"prog","comp","io","tree","comm","gath"
94.969045,82.637779,0.000000,0.826039,4.589029,0.068866
95.323068,83.424562,0.000000,0.832726,4.629635,0.071944
94.331062,82.653235,0.000000,0.821146,4.623014,0.066531
94.127820,82.328108,0.000000,0.817197,4.570752,0.062946
94.888223,83.782261,0.000000,0.822195,4.612821,0.064542
95.515016,82.783925,0.000000,0.816282,4.607349,0.071349
97.479364,82.306639,0.000000,0.809838,4.601435,0.067616
94.519531,82.893197,0.000000,0.820074,4.534753,0.067886
94.509237,82.851930,0.000000,0.824656,4.580006,0.067409
95.348744,82.486824,0.000000,0.823448,4.625825,0.062378
94.691045,82.507707,0.000000,0.822825,4.599845,0.066950
94.831772,82.616712,0.000000,0.816612,4.559922,0.060802
94.289945,82.658182,0.000000,0.817507,4.567606,0.070155
95.156344,83.373513,0.000000,0.824768,4.595453,0.064060
94.226259,82.495007,0.000000,0.833453,4.611775,0.068491
94.071854,82.343289,0.000000,0.831591,4.625462,0.064864
93.967685,83.168305,0.000000,0.818998,4.581199,0.062418
94.410026,82.609652,0.000000,0.826912,4.634750,0.063569
94.699177,82.560473,0.000000,0.816820,4.598257,0.061779
94.283725,82.332279,0.000000,0.822446,4.554486,0.061052
94.229440,82.429049,0.000000,0.825664,4.553310,0.067826
94.589685,82.724966,0.000000,0.817765,4.601584,0.065493
94.471239,82.417599,0.000000,0.826646,4.668597,0.065318
94.464375,82.551698,0.000000,0.829215,4.578883,0.066187
94.685891,82.186099,0.000000,0.818571,4.557055,0.069165
94.014338,82.556160,0.000000,0.815903,4.555261,0.064241
94.468490,82.634054,0.000000,0.810728,4.565234,0.060984
94.650367,82.568533,0.000000,0.819921,4.599954,0.062488
94.596699,82.578801,0.000000,0.828325,4.580063,0.073106
94.354350,82.412818,0.000000,0.805741,4.613330,0.066574
94.403626,82.997127,0.000000,0.829528,4.537330,0.066171
95.305450,82.337349,0.000000,0.815933,4.569361,0.064260
94.890542,82.142529,0.000000,0.825879,4.477771,0.062587
94.595337,82.583776,0.000000,0.819922,4.575823,0.067373
97.411672,82.360099,0.000000,0.823643,4.591260,0.066364
94.246988,82.465384,0.000000,0.830793,4.609269,0.068399
94.524053,82.479766,0.000000,0.817624,4.604770,0.064178
94.903709,82.438102,0.000000,0.825930,4.620171,0.066525
94.088085,82.303582,0.000000,0.828799,4.609792,0.065791
94.274232,82.389595,0.000000,0.826391,4.575977,0.059049
95.219098,84.021731,0.000000,0.913338,4.576242,0.056495
94.297427,82.460994,0.000000,0.826673,4.605275,0.064659
95.216131,82.965746,0.000000,0.820288,4.627794,0.064445
94.435453,82.400708,0.000000,0.825803,4.536889,0.067728
94.774843,82.612127,0.000000,0.823649,4.615738,0.062384
94.402687,82.688352,0.000000,0.826955,4.618093,0.066651
95.798854,82.254801,0.000000,0.828576,4.631421,0.062487
94.554938,82.193919,0.000000,0.819870,4.644825,0.068562
94.389114,83.087874,0.000000,0.837293,4.619067,0.067053
94.382102,82.368588,0.000000,0.818616,4.616556,0.062866
