"prog","comp","io","tree","comm","gath"
82.514766,66.494302,0.000000,0.141969,7.933123,0.065153
82.551992,66.519949,0.000000,0.141197,8.199025,0.066337
81.866633,66.493846,0.000000,0.139112,7.637833,0.065785
82.025123,66.535068,0.000000,0.138088,7.520369,0.065403
82.804709,66.472610,0.000000,0.137633,7.827976,0.066009
82.014937,66.697670,0.000000,0.139199,7.551270,0.064999
82.442405,66.381187,0.000000,0.139773,7.962903,0.065927
81.839718,66.795319,0.000000,0.138409,7.736169,0.064496
82.372415,66.710094,0.000000,0.138054,7.723152,0.065374
82.067785,66.953726,0.000000,0.138598,7.633762,0.065163
82.451036,67.022147,0.000000,0.139903,8.197658,0.065967
81.598146,66.564052,0.000000,0.142946,7.417958,0.065644
82.040583,66.483637,0.000000,0.138824,7.762221,0.065426
82.168798,66.661872,0.000000,0.141626,8.165535,0.064523
83.221344,67.160396,0.000000,0.139552,7.887505,0.064758
82.182385,66.383080,0.000000,0.138337,7.818206,0.065638
82.264712,66.430036,0.000000,0.140546,7.891992,0.065800
82.021416,66.458895,0.000000,0.139607,7.435359,0.065324
81.863048,66.668031,0.000000,0.141168,7.809314,0.064625
82.164102,66.398021,0.000000,0.139821,7.703963,0.065072
82.788538,66.428830,0.000000,0.141796,7.742436,0.066374
82.851754,66.576429,0.000000,0.136407,8.062519,0.065287
82.210246,66.444163,0.000000,0.138464,7.804094,0.065323
82.426980,66.851196,0.000000,0.141755,7.772423,0.065877
82.369967,66.894529,0.000000,0.141486,7.762087,0.067911
81.915288,66.459388,0.000000,0.141460,7.518887,0.065456
81.818667,66.575974,0.000000,0.139954,7.445832,0.066213
82.458659,66.476726,0.000000,0.139325,8.106871,0.064643
81.869435,66.598173,0.000000,0.139908,7.729042,0.064391
82.085696,66.460777,0.000000,0.138919,7.583138,0.065289
82.091051,66.695535,0.000000,0.137833,7.643526,0.065279
81.808794,66.595213,0.000000,0.139901,7.274405,0.066218
82.385937,66.357367,0.000000,0.138175,7.989924,0.065289
81.701452,66.641531,0.000000,0.137678,7.558530,0.065329
82.613955,66.505894,0.000000,0.140807,8.028216,0.065742
82.300666,66.595757,0.000000,0.137745,8.030406,0.065724
82.511232,67.303367,0.000000,0.140458,8.142766,0.064986
82.594996,66.618553,0.000000,0.139447,8.032485,0.065308
81.953525,66.661490,0.000000,0.143154,7.511074,0.065087
82.222894,66.810508,0.000000,0.139899,7.592437,0.064421
82.245908,66.567831,0.000000,0.140652,7.780052,0.064946
82.410809,66.657634,0.000000,0.140008,7.873955,0.064534
82.323254,66.510485,0.000000,0.139702,7.745146,0.065385
82.064577,66.383436,0.000000,0.139311,7.764648,0.064958
82.133762,66.887478,0.000000,0.137786,7.698256,0.065565
82.250179,66.920030,0.000000,0.139160,7.801041,0.065493
82.260818,66.556787,0.000000,0.140202,8.058841,0.066012
83.194773,66.361057,0.000000,0.137326,8.025766,0.064354
82.092884,66.535231,0.000000,0.140123,7.491593,0.064210
82.327383,66.685028,0.000000,0.140933,7.815153,0.066663
