"prog","comp","io","tree","comm","gath"
82.869526,66.401675,0.000000,0.143473,7.940144,0.010403
82.393823,66.313273,0.000000,0.138099,8.199707,0.010954
82.264463,66.312451,0.000000,0.141116,7.634701,0.011339
81.996187,66.093633,0.000000,0.133441,7.582593,0.011110
82.060505,66.348379,0.000000,0.139020,7.824255,0.011131
82.027563,66.164987,0.000000,0.135693,7.547254,0.010382
82.587563,66.075814,0.000000,0.138769,7.946077,0.011261
82.010331,66.043628,0.000000,0.138225,7.716730,0.010028
82.184018,66.237340,0.000000,0.138162,7.720233,0.010259
82.070024,66.215895,0.000000,0.138295,7.595505,0.011146
82.605220,66.271479,0.000000,0.138546,8.196328,0.011385
81.687517,66.078109,0.000000,0.138813,7.356970,0.010382
82.059883,66.126711,0.000000,0.136791,7.758473,0.011126
82.187499,66.502432,0.000000,0.136945,8.178166,0.010313
82.823343,66.101622,0.000000,0.132795,7.890555,0.010218
82.200412,65.982478,0.000000,0.134615,7.791263,0.011104
82.360955,66.482777,0.000000,0.140863,7.882247,0.011019
82.136572,66.221494,0.000000,0.136381,7.444556,0.011199
82.065122,65.875841,0.000000,0.137221,7.805941,0.010146
82.123059,66.470993,0.000000,0.138746,7.819129,0.010149
83.275944,66.822883,0.000000,0.141335,7.741537,0.011509
83.084848,66.255342,0.000000,0.141643,8.058202,0.011231
82.392530,66.306524,0.000000,0.137582,7.852979,0.010981
82.357174,66.175406,0.000000,0.140838,7.806700,0.011293
82.156719,66.108553,0.000000,0.137033,7.742695,0.013197
81.970448,66.317081,0.000000,0.137219,7.516898,0.011053
81.987650,65.982966,0.000000,0.138625,7.442327,0.011176
82.625026,66.273444,0.000000,0.135241,8.109891,0.010040
81.874348,66.029082,0.000000,0.138522,7.740631,0.010244
82.011647,65.963158,0.000000,0.135663,7.564673,0.010697
82.139016,66.487713,0.000000,0.138951,7.643369,0.011139
81.821469,66.293409,0.000000,0.133797,7.266790,0.011117
82.650085,66.266945,0.000000,0.142262,7.971725,0.011187
81.756542,66.052066,0.000000,0.136074,7.569132,0.010682
82.872006,66.469328,0.000000,0.137649,8.029378,0.010297
82.367829,66.324652,0.000000,0.138617,8.022252,0.011086
82.443279,66.277513,0.000000,0.135646,8.130165,0.010221
82.935080,66.332681,0.000000,0.138703,8.013470,0.010885
82.197648,66.902614,0.000000,0.142869,7.510965,0.010396
82.090169,66.401253,0.000000,0.138775,7.585462,0.010109
82.126432,66.058294,0.000000,0.137701,7.771410,0.010118
82.405405,66.214040,0.000000,0.139423,7.864666,0.010094
82.351667,66.225500,0.000000,0.137142,7.746143,0.010932
81.945486,66.368973,0.000000,0.137179,7.732195,0.010178
82.139556,66.149132,0.000000,0.134862,7.760721,0.011132
82.205369,66.356873,0.000000,0.136322,7.797560,0.011226
82.314666,66.335559,0.000000,0.141035,8.074332,0.011414
82.639012,66.495232,0.000000,0.135448,8.055542,0.010409
82.202989,66.217170,0.000000,0.138735,7.451523,0.010367
82.338032,66.459752,0.000000,0.140586,7.807206,0.011033
