"prog","comp","io","tree","comm","gath"
82.490240,66.252878,0.000000,0.139963,7.942028,0.254357
82.333216,66.105299,0.000000,0.139609,8.177119,0.248308
81.870375,65.940199,0.000000,0.138610,7.622161,0.248566
81.957669,66.215230,0.000000,0.139096,7.535740,0.247501
82.026743,66.267936,0.000000,0.137697,7.820815,0.247637
81.990010,66.272894,0.000000,0.137051,7.540396,0.246482
83.076248,66.510049,0.000000,0.138812,7.935278,0.248035
81.801899,65.928731,0.000000,0.137251,7.700954,0.245738
82.008797,66.113152,0.000000,0.138281,7.711111,0.251067
82.187583,66.284343,0.000000,0.136087,7.558779,0.246565
82.427692,66.326797,0.000000,0.195713,8.189412,0.249672
81.592121,66.557205,0.000000,0.143159,7.370938,0.248312
82.043165,65.987599,0.000000,0.139378,7.728637,0.248230
82.154382,66.506746,0.000000,0.141182,8.170827,0.248781
82.438566,65.931931,0.000000,0.137310,7.884278,0.247563
82.189766,66.098461,0.000000,0.134827,7.785406,0.248098
82.419425,66.042649,0.000000,0.139093,7.849248,0.248439
81.788723,66.001833,0.000000,0.138122,7.373739,0.248005
81.853663,66.144643,0.000000,0.140399,7.796824,0.246443
82.074445,66.050349,0.000000,0.139861,7.719126,0.246471
82.788754,66.053013,0.000000,0.141375,7.665386,0.247889
82.655460,66.249702,0.000000,0.140963,8.053541,0.248161
82.624574,65.948839,0.000000,0.138347,7.800650,0.246889
82.319272,66.342135,0.000000,0.141812,7.771981,0.247044
82.143343,66.572275,0.000000,0.141543,7.754069,0.252117
82.726763,65.899973,0.000000,0.138283,7.514703,0.247494
81.788128,65.784595,0.000000,0.139333,7.427056,0.249975
82.644579,66.196896,0.000000,0.136452,8.083236,0.243555
81.843599,66.049239,0.000000,0.138727,7.707480,0.246669
82.239759,66.245084,0.000000,0.138231,7.499051,0.246956
82.453537,66.517408,0.000000,0.136971,7.628110,0.246448
81.785095,66.052988,0.000000,0.139754,7.242380,0.248395
82.548347,66.013092,0.000000,0.141654,7.981499,0.246545
81.681801,65.741742,0.000000,0.137584,7.521509,0.246398
82.789023,66.181872,0.000000,0.139147,8.006919,0.247522
82.287875,66.262115,0.000000,0.138865,8.046049,0.247723
82.327519,66.021525,0.000000,0.145947,8.142209,0.247611
82.794261,65.869826,0.000000,0.140350,8.057256,0.247309
81.937770,66.247420,0.000000,0.141609,7.463910,0.246930
82.283354,66.214013,0.000000,0.138947,7.587303,0.247234
82.125204,66.281134,0.000000,0.139933,7.757726,0.246713
82.377930,66.243288,0.000000,0.139809,7.834618,0.247129
82.487016,66.594146,0.000000,0.193857,7.731051,0.245695
82.171915,65.896048,0.000000,0.137422,7.725265,0.246621
82.114076,66.109988,0.000000,0.139625,7.683247,0.248324
82.190074,66.120503,0.000000,0.139564,7.768856,0.248169
82.295657,66.344936,0.000000,0.141614,8.016780,0.251631
82.485218,67.025090,0.000000,0.138028,8.027608,0.246215
82.080079,66.430793,0.000000,0.139642,7.455059,0.260990
82.433896,66.106991,0.000000,0.140841,7.786796,0.248690
