"prog","comp","io","tree","comm","gath"
83.284343,69.958604,0.000000,0.138727,7.948384,0.011359
83.157365,69.867800,0.000000,0.188385,8.185420,0.011925
82.659526,69.906225,0.000000,0.187773,7.625556,0.012223
82.775147,69.863358,0.000000,0.131035,7.553875,0.012110
82.926269,70.135902,0.000000,0.181006,7.817757,0.012467
82.922272,70.529499,0.000000,0.187670,7.537505,0.010979
83.246193,69.851512,0.000000,0.181559,7.943832,0.011904
82.594382,69.804892,0.000000,0.184372,7.726319,0.011296
82.908410,69.998391,0.000000,0.185362,7.718322,0.011251
82.909079,69.753382,0.000000,0.189757,7.581466,0.012029
83.434244,69.886947,0.000000,0.196414,8.192535,0.012184
82.657347,69.696592,0.000000,0.186328,7.357841,0.011195
83.785094,69.995404,0.000000,0.182473,7.764641,0.012142
83.187052,70.033735,0.000000,0.189322,8.173603,0.011334
83.231238,69.662292,0.000000,0.137672,7.887748,0.011374
83.243703,70.870442,0.000000,0.206612,7.821197,0.012111
83.343186,69.808827,0.000000,0.191523,7.942162,0.011774
82.616189,70.717728,0.000000,0.195285,7.424079,0.012184
82.884709,69.846492,0.000000,0.190255,7.803567,0.011241
82.893311,70.341927,0.000000,0.182705,7.774822,0.011026
83.761764,69.987675,0.000000,0.196887,7.691552,0.012292
83.436742,69.945510,0.000000,0.138082,8.055744,0.011893
83.246378,69.886952,0.000000,0.133292,7.824744,0.012001
83.528280,70.501064,0.000000,0.189864,7.765423,0.012315
82.924969,70.385928,0.000000,0.191867,7.674723,0.014416
82.731059,69.943955,0.000000,0.135610,7.525275,0.012005
82.594759,69.831534,0.000000,0.133293,7.430965,0.012158
83.267272,69.764840,0.000000,0.130564,8.100439,0.011009
82.643082,70.000631,0.000000,0.192318,7.735312,0.011286
83.021969,69.721800,0.000000,0.187187,7.524363,0.011794
83.272193,69.638653,0.000000,0.131269,7.635424,0.012201
82.767422,70.032720,0.000000,0.134632,7.254470,0.012259
83.356124,69.801246,0.000000,0.140847,7.986615,0.012325
82.475294,69.755458,0.000000,0.188502,7.548263,0.011867
83.500017,70.437585,0.000000,0.180309,8.065632,0.011124
83.074145,69.886405,0.000000,0.183824,8.001083,0.012271
83.059359,69.755956,0.000000,0.194909,8.145752,0.011320
83.466369,69.819372,0.000000,0.184069,8.049725,0.012003
83.086196,69.962277,0.000000,0.193175,7.473594,0.011415
82.842500,70.084330,0.000000,0.191146,7.575709,0.010912
82.914335,70.047583,0.000000,0.193830,7.801851,0.011227
83.768547,69.894241,0.000000,0.180348,7.862114,0.011290
83.120855,69.955469,0.000000,0.196424,7.741818,0.011825
83.192739,69.362290,0.000000,0.137808,7.731064,0.011200
83.091909,69.651902,0.000000,0.196585,7.710792,0.012205
82.983904,69.808341,0.000000,0.130849,7.767932,0.012084
83.053916,69.803620,0.000000,0.187401,8.027480,0.013970
83.442988,70.220269,0.000000,0.178329,8.020710,0.011097
82.914960,71.018935,0.000000,0.189105,7.443358,0.010853
83.100848,69.931392,0.000000,0.187542,7.786158,0.012159
