"prog","comp","io","tree","comm","gath"
9.705371,7.711733,0.000000,0.020215,1.188211,0.006310
9.734344,7.514288,0.000000,0.020403,1.216754,0.005972
10.141442,7.490848,0.000000,0.020188,1.190931,0.005979
9.645081,7.484159,0.000000,0.020171,1.163389,0.005970
9.648736,7.487547,0.000000,0.020437,1.183430,0.005968
9.689166,7.525679,0.000000,0.020085,1.139930,0.006309
9.831286,7.458763,0.000000,0.020040,1.182916,0.006127
9.588824,7.542821,0.000000,0.020357,1.112908,0.006037
9.698175,7.527512,0.000000,0.019643,1.180987,0.006656
9.649055,7.533888,0.000000,0.019958,1.162152,0.006258
9.686460,7.502721,0.000000,0.020429,1.193015,0.005671
9.689906,7.574105,0.000000,0.020505,1.146431,0.005903
10.176161,7.479654,0.000000,0.020209,1.222882,0.005807
9.716067,7.497027,0.000000,0.020164,1.144752,0.005882
10.005836,7.512380,0.000000,0.019626,1.211918,0.006003
10.004861,7.500935,0.000000,0.019236,1.133975,0.006111
9.884686,7.455944,0.000000,0.019759,1.139578,0.006312
9.691692,7.493175,0.000000,0.020391,1.152591,0.006267
9.641464,7.521078,0.000000,0.020605,1.239421,0.006441
9.735120,7.505878,0.000000,0.020165,1.166483,0.006182
9.703914,7.461858,0.000000,0.019667,1.163834,0.005764
9.622112,7.518652,0.000000,0.019922,1.176830,0.006752
9.657410,7.476562,0.000000,0.021022,1.208432,0.006188
9.882361,7.481123,0.000000,0.019977,1.150926,0.006139
9.770394,7.511877,0.000000,0.020175,1.200587,0.005897
9.624238,7.435954,0.000000,0.019892,1.213324,0.006166
9.653614,7.469359,0.000000,0.020305,1.166648,0.006107
9.688216,7.496213,0.000000,0.020187,1.222756,0.007009
9.644532,7.505788,0.000000,0.020414,1.145415,0.005821
9.790775,7.494169,0.000000,0.020799,1.126955,0.006197
9.643474,7.443147,0.000000,0.019969,1.221235,0.006209
9.879885,7.460697,0.000000,0.019623,1.182147,0.006160
9.641248,7.461181,0.000000,0.020267,1.155193,0.005914
9.805024,7.428688,0.000000,0.020248,1.200454,0.006415
9.626546,7.474650,0.000000,0.020660,1.154904,0.006130
9.656802,7.505063,0.000000,0.020044,1.143372,0.006206
9.635735,7.541915,0.000000,0.019902,1.127578,0.006298
9.940225,7.448644,0.000000,0.018423,1.199763,0.006441
9.918495,7.458129,0.000000,0.020133,1.187058,0.006510
9.709001,7.534387,0.000000,0.020569,1.185815,0.006480
9.696349,7.502643,0.000000,0.019838,1.127181,0.006007
10.046912,7.456985,0.000000,0.020047,1.131584,0.006098
9.687995,7.500005,0.000000,0.019373,1.146998,0.006671
9.943678,7.539760,0.000000,0.020161,1.142152,0.006061
9.617852,7.486472,0.000000,0.019931,1.180351,0.006341
9.711949,7.479352,0.000000,0.020182,1.184892,0.006070
10.003255,7.470217,0.000000,0.019935,1.208091,0.006063
9.874388,7.511483,0.000000,0.020430,1.187534,0.006103
9.676064,7.498396,0.000000,0.020288,1.170885,0.006086
10.133686,7.508588,0.000000,0.020263,1.180416,0.005747
