"prog","comp","io","tree","comm","gath"
9.557233,6.786168,0.000000,0.019926,1.252262,0.006273
9.583539,6.871344,0.000000,0.020521,1.251913,0.006296
9.560781,6.852723,0.000000,0.019739,1.222597,0.006139
9.498764,6.775558,0.000000,0.020566,1.216691,0.006010
9.495464,6.830472,0.000000,0.020834,1.187997,0.006034
9.496103,6.767247,0.000000,0.020215,1.200018,0.006266
9.676946,6.827747,0.000000,0.020162,1.206638,0.006217
9.493963,6.797975,0.000000,0.020735,1.178847,0.006443
9.526368,6.753200,0.000000,0.019550,1.187014,0.006587
9.638960,6.825864,0.000000,0.020241,1.209551,0.006244
9.529218,6.764159,0.000000,0.020387,1.219460,0.005706
9.493432,6.762444,0.000000,0.020539,1.216669,0.006019
10.012549,6.897820,0.000000,0.020777,1.306297,0.005935
9.558989,6.732961,0.000000,0.020178,1.183755,0.005969
9.647270,6.767298,0.000000,0.020150,1.230227,0.006103
9.691651,6.777863,0.000000,0.020074,1.178726,0.006216
9.733193,6.748323,0.000000,0.020217,1.216696,0.006421
10.371768,6.738229,0.000000,0.018563,1.248616,0.006402
9.482721,6.776482,0.000000,0.020535,1.242227,0.006540
9.825833,6.729299,0.000000,0.019670,1.182966,0.006195
9.825450,6.726287,0.000000,0.019771,1.222671,0.005713
9.458757,6.747987,0.000000,0.019969,1.228445,0.006904
9.503834,6.767091,0.000000,0.020518,1.279551,0.006201
9.741943,6.737581,0.000000,0.019875,1.193539,0.006164
9.453320,6.801323,0.000000,0.019936,1.221217,0.005811
9.513411,6.801407,0.000000,0.019620,1.241295,0.006230
9.820401,6.763575,0.000000,0.019455,1.226582,0.006036
9.830793,6.766426,0.000000,0.020607,1.222740,0.006977
9.460320,6.747266,0.000000,0.020044,1.227793,0.006155
9.640529,6.754433,0.000000,0.020805,1.170186,0.006256
9.704092,6.757800,0.000000,0.019977,1.229327,0.006172
9.444219,6.776063,0.000000,0.019720,1.201719,0.006130
9.553113,6.744239,0.000000,0.020362,1.202769,0.006078
9.904954,6.799529,0.000000,0.020128,1.233919,0.006456
9.467008,6.714325,0.000000,0.020700,1.184963,0.006201
9.505142,6.768738,0.000000,0.020125,1.215356,0.006356
9.810438,6.689106,0.000000,0.018791,1.153622,0.006267
9.581201,6.805310,0.000000,0.020003,1.241527,0.006251
9.604910,6.778621,0.000000,0.020389,1.207316,0.006832
9.594443,6.700455,0.000000,0.020347,1.272749,0.006678
9.549711,6.717941,0.000000,0.019749,1.211911,0.006076
9.500955,6.759403,0.000000,0.020576,1.241347,0.006334
9.811864,6.711132,0.000000,0.019344,1.189588,0.006752
9.548460,6.804884,0.000000,0.020359,1.191896,0.006490
9.454601,6.741553,0.000000,0.020176,1.236181,0.006352
10.181282,6.777250,0.000000,0.019833,1.218288,0.006099
9.538991,6.782029,0.000000,0.020332,1.248128,0.006124
9.714801,6.819574,0.000000,0.020623,1.251898,0.006167
10.294222,6.762872,0.000000,0.019636,1.254895,0.006005
10.228408,6.782442,0.000000,0.020017,1.216690,0.005877
