"prog","comp","io","tree","comm","gath"
9.724154,6.582999,0.000000,0.019416,1.270777,0.006060
9.457298,6.568705,0.000000,0.019744,1.250689,0.005918
9.555747,6.555415,0.000000,0.019640,1.270533,0.005579
9.661787,6.516542,0.000000,0.019930,1.265661,0.005950
9.702430,6.554742,0.000000,0.019152,1.242376,0.006144
9.593596,6.509037,0.000000,0.019746,1.272908,0.007115
9.545950,6.638187,0.000000,0.020031,1.225285,0.006143
9.438390,6.537320,0.000000,0.019560,1.259829,0.005994
9.742432,6.502328,0.000000,0.019650,1.276187,0.006070
9.394958,6.538435,0.000000,0.019620,1.246967,0.006144
9.496075,6.743080,0.000000,0.019928,1.272243,0.005891
9.476171,6.545692,0.000000,0.019783,1.241621,0.005990
10.352803,6.468749,0.000000,0.019802,1.322498,0.005346
9.821122,6.556722,0.000000,0.019731,1.290278,0.005675
9.497771,6.547673,0.000000,0.019694,1.246357,0.006078
9.424172,6.550515,0.000000,0.020078,1.324134,0.005912
10.224737,6.555670,0.000000,0.019399,1.300605,0.006128
9.521875,6.549554,0.000000,0.019310,1.296749,0.006215
9.568422,6.544805,0.000000,0.019066,1.286786,0.006007
9.829936,6.773594,0.000000,0.022598,1.291123,0.005738
10.587172,6.532340,0.000000,0.019483,1.309054,0.006036
9.789259,6.571442,0.000000,0.019493,1.255371,0.005907
9.516807,6.609763,0.000000,0.018768,1.271602,0.005945
9.862106,6.568055,0.000000,0.019603,1.237003,0.005822
10.280913,6.522161,0.000000,0.019253,1.279150,0.005759
9.659828,6.549063,0.000000,0.019851,1.272900,0.006047
9.567385,6.537497,0.000000,0.019971,1.263060,0.006331
10.158244,6.727138,0.000000,0.020054,1.274762,0.005903
9.498430,6.559306,0.000000,0.019712,1.247665,0.006043
9.893701,6.605936,0.000000,0.019558,1.298474,0.005935
9.470644,6.566111,0.000000,0.020403,1.291795,0.006022
9.434476,6.605126,0.000000,0.019980,1.245719,0.005938
10.153465,6.510691,0.000000,0.019507,1.245482,0.006340
9.897076,6.573839,0.000000,0.019899,1.299700,0.005881
9.469736,6.534016,0.000000,0.020184,1.259315,0.005823
9.488795,6.515401,0.000000,0.019561,1.263767,0.005988
9.681792,6.510268,0.000000,0.019373,1.272476,0.006129
9.764789,6.523801,0.000000,0.018761,1.286725,0.006157
9.467379,6.516169,0.000000,0.019978,1.275615,0.005985
9.448076,6.615140,0.000000,0.020666,1.273352,0.005955
9.581440,6.557543,0.000000,0.019713,1.266551,0.006025
9.851004,6.521024,0.000000,0.019661,1.294138,0.005815
9.707087,6.603157,0.000000,0.019977,1.300550,0.006130
9.544974,6.553506,0.000000,0.019947,1.249648,0.006056
9.685303,6.549281,0.000000,0.019437,1.291623,0.005927
9.724025,6.491115,0.000000,0.019169,1.249411,0.005959
9.543035,6.548137,0.000000,0.019718,1.278532,0.005833
9.613108,6.592086,0.000000,0.020057,1.321676,0.005985
10.269174,6.534370,0.000000,0.019638,1.286405,0.005805
9.985401,6.532636,0.000000,0.019960,1.248422,0.006146
