"prog","comp","io","tree","comm","gath"
9.575364,6.775404,0.000000,0.018251,1.247170,0.007264
9.709923,6.893615,0.000000,0.018424,1.205766,0.006570
9.594900,6.698963,0.000000,0.018996,1.253940,0.006872
9.585480,6.817276,0.000000,0.019771,1.279723,0.006343
9.526489,6.732890,0.000000,0.018898,1.257946,0.007112
9.643599,6.812638,0.000000,0.018530,1.240954,0.007060
9.566772,6.752779,0.000000,0.019014,1.248254,0.007608
9.479175,6.753728,0.000000,0.017952,1.168153,0.007680
9.569187,6.740524,0.000000,0.019132,1.252843,0.007212
9.600247,6.695557,0.000000,0.018151,1.183687,0.007969
9.526608,6.740901,0.000000,0.018989,1.251140,0.007531
9.529857,6.746248,0.000000,0.019625,1.192318,0.007680
10.091023,6.725088,0.000000,0.019931,1.237756,0.006757
9.479143,6.775295,0.000000,0.019168,1.194827,0.007074
9.609205,6.776543,0.000000,0.018771,1.192900,0.007379
9.729669,6.715463,0.000000,0.018674,1.253467,0.007562
10.710484,6.751480,0.000000,0.018263,1.268332,0.007463
9.949095,6.744876,0.000000,0.017666,1.266924,0.007578
9.816273,6.726400,0.000000,0.018736,1.254849,0.007289
9.578320,6.758152,0.000000,0.019067,1.236383,0.006998
10.567563,6.654485,0.000000,0.018455,1.230309,0.006679
9.872790,6.758698,0.000000,0.019323,1.246733,0.007351
10.326548,6.722227,0.000000,0.018716,1.260652,0.007463
9.512954,6.712538,0.000000,0.019838,1.218440,0.007358
9.679156,6.715664,0.000000,0.017577,1.256764,0.007229
9.450710,6.743551,0.000000,0.019950,1.153008,0.007060
9.690019,6.758074,0.000000,0.018378,1.158808,0.007015
10.539824,6.734608,0.000000,0.019218,1.148332,0.006679
9.531814,6.739516,0.000000,0.019955,1.208778,0.006972
9.741094,6.726659,0.000000,0.019104,1.221876,0.006943
9.672233,6.717128,0.000000,0.019593,1.271356,0.007411
9.684862,6.683136,0.000000,0.019123,1.162806,0.006944
9.710477,6.676144,0.000000,0.019056,1.161977,0.007338
9.567222,6.732526,0.000000,0.019536,1.286353,0.006797
9.510390,6.796263,0.000000,0.019462,1.155035,0.007059
9.710193,6.606023,0.000000,0.020446,1.193755,0.007235
9.473247,6.730851,0.000000,0.019263,1.262502,0.007308
9.501959,6.774341,0.000000,0.019139,1.214595,0.006793
9.465311,6.725386,0.000000,0.019293,1.207474,0.007350
9.486922,6.687708,0.000000,0.019242,1.287597,0.007545
10.011752,6.698908,0.000000,0.019039,1.264443,0.006938
9.607919,6.740800,0.000000,0.019730,1.225787,0.006806
9.736453,6.724978,0.000000,0.019115,1.257613,0.007031
10.134057,6.744345,0.000000,0.019571,1.202615,0.007039
9.693062,6.745609,0.000000,0.019402,1.235382,0.007178
9.802458,6.680686,0.000000,0.018068,1.142894,0.007126
9.775304,6.703779,0.000000,0.018558,1.158174,0.006341
9.650309,6.731869,0.000000,0.019652,1.244154,0.007198
9.525438,6.688931,0.000000,0.019115,1.227438,0.006919
10.388372,6.750398,0.000000,0.019541,1.209216,0.007466
