"prog","comp","io","tree","comm","gath"
9.741593,6.779116,0.000000,0.019575,1.279741,0.006629
9.801911,6.821563,0.000000,0.019354,1.246026,0.006330
9.615486,6.798002,0.000000,0.019501,1.295260,0.006444
9.588570,6.805900,0.000000,0.020124,1.265120,0.006399
9.521898,6.784199,0.000000,0.019351,1.272763,0.006408
10.040975,6.856369,0.000000,0.019401,1.294672,0.007304
9.818215,6.763325,0.000000,0.019361,1.233150,0.006541
9.621453,6.742607,0.000000,0.018992,1.271435,0.006772
9.774520,6.775060,0.000000,0.019479,1.277234,0.006365
9.663831,6.748526,0.000000,0.019375,1.244785,0.006374
9.819297,6.740670,0.000000,0.019462,1.271991,0.006539
9.568785,6.815728,0.000000,0.019562,1.240389,0.006455
10.136677,6.798735,0.000000,0.020193,1.316773,0.006350
10.255292,6.791819,0.000000,0.019467,1.275315,0.006113
9.547269,6.861053,0.000000,0.019637,1.244787,0.006627
10.381832,6.830969,0.000000,0.019496,1.328245,0.006322
9.894378,6.796099,0.000000,0.019088,1.291651,0.006476
9.561449,6.860970,0.000000,0.019445,1.296096,0.006586
9.595558,6.910768,0.000000,0.019421,1.279209,0.006279
9.883054,6.838029,0.000000,0.019072,1.280769,0.006350
10.310554,6.822750,0.000000,0.019649,1.295822,0.006410
9.774470,6.735367,0.000000,0.019217,1.281586,0.006487
9.567412,6.792994,0.000000,0.019425,1.279446,0.006542
9.500632,6.754560,0.000000,0.019744,1.261318,0.006103
9.536353,6.780957,0.000000,0.019330,1.286406,0.006487
9.453595,6.826146,0.000000,0.020120,1.278593,0.006588
9.617090,6.769120,0.000000,0.019294,1.260875,0.006708
9.661674,6.773475,0.000000,0.020161,1.281062,0.006358
9.534708,6.796409,0.000000,0.019106,1.229589,0.006786
9.674525,6.817264,0.000000,0.019772,1.249677,0.006357
9.519621,6.760525,0.000000,0.019565,1.319112,0.006481
9.597185,6.814754,0.000000,0.019481,1.251103,0.006613
9.580761,6.778472,0.000000,0.019762,1.257312,0.006777
10.454674,6.759755,0.000000,0.019791,1.309120,0.006263
9.522712,6.766231,0.000000,0.019574,1.275307,0.006435
9.552118,6.716146,0.000000,0.019219,1.266528,0.006304
9.884169,6.827247,0.000000,0.018056,1.296059,0.006549
9.679743,6.770301,0.000000,0.019433,1.284162,0.006604
9.468453,6.815666,0.000000,0.020521,1.268187,0.006509
9.698247,6.716811,0.000000,0.019539,1.250648,0.006605
9.635203,6.830170,0.000000,0.020104,1.291088,0.006257
9.609660,6.804415,0.000000,0.019905,1.256369,0.006185
9.500662,6.787425,0.000000,0.019703,1.286417,0.006446
9.566371,6.783308,0.000000,0.019877,1.285274,0.006410
10.431125,6.767894,0.000000,0.018898,1.291016,0.007580
9.520915,6.845422,0.000000,0.019435,1.265804,0.006322
9.572513,6.774657,0.000000,0.019535,1.266743,0.006347
9.648313,6.800662,0.000000,0.019925,1.322519,0.006271
9.529836,6.771309,0.000000,0.019610,1.304865,0.006724
10.152671,6.769141,0.000000,0.019854,1.266948,0.006596
